flight_id,pred_physics_takeoff
478742-NOZ540-12-29-18-41,48.881935
478742-NOZ545-11-17-17-42,48.380554
478742-NOZ545-12-04-17-34,57.54814
478742-NOZ545-12-06-17-35,51.54648
478742-NOZ545-12-29-19-51,56.803204
478742-NOZ546-12-04-18-58,59.935577
478742-NOZ55J-11-22-19-16,55.837498
478742-NOZ56U-12-06-19-08,60.688366
478742-NOZ56U-12-15-20-11,58.523617
478742-NOZ56U-12-26-23-04,60.68168
478742-NOZ607-11-16-06-59,57.729538
478742-NOZ608-11-13-09-56,64.63743
478742-NOZ611-11-13-08-28,55.989285
478742-NOZ617-11-13-11-14,57.50387
478742-NOZ625-11-13-14-00,62.163433
478742-NOZ628-12-16-20-11,61.215935
478742-NOZ628-12-21-17-45,52.25552
478742-NOZ637-11-13-16-52,63.281227
478742-NOZ638-11-10-20-24,56.739616
478742-NOZ645-12-16-21-30,52.432507
478742-NOZ645-12-21-19-15,59.210396
478742-NOZ647-11-13-19-36,59.814697
478742-NOZ648-11-13-20-58,63.705757
478742-NOZ6TM-11-29-18-46,57.01979
478742-NOZ7C-12-30-08-36,54.44075
478742-NOZ9BH-11-18-16-32,49.73301
478742-NOZ9BH-12-30-15-48,49.799385
47875a-NOZ181-12-07-06-10,48.43042
47875a-NOZ181-12-14-06-41,61.919163
47875a-NOZ182-12-14-08-07,46.50388
47875a-NOZ183-12-07-08-44,44.16238
47875a-NOZ183-12-14-09-21,50.531937
47875a-NOZ191-11-25-17-31,53.607243
47875a-NOZ191-12-07-17-06,48.085358
47875a-NOZ1TT-11-23-14-58,57.573036
47875a-NOZ1TT-12-02-14-51,58.17186
47875a-NOZ270-11-11-07-19,45.629665
47875a-NOZ270-11-23-08-11,46.37136
47875a-NOZ270-12-16-08-06,48.81619
47875a-NOZ271-11-11-06-07,45.160007
47875a-NOZ271-12-16-06-19,53.68648
47875a-NOZ276-12-12-15-58,44.604954
47875a-NOZ277-12-06-17-34,50.24704
47875a-NOZ277-12-13-18-13,53.660786
47875a-NOZ278-11-10-18-57,51.511562
47875a-NOZ278-12-15-19-48,50.308453
47875a-NOZ2UC-11-15-16-06,54.17648
47875a-NOZ2UC-11-21-16-17,58.410343
47875a-NOZ2UC-11-28-16-11,53.873592
47875a-NOZ345-12-10-11-30,52.84155
47875a-NOZ345-12-15-10-31,62.619656
47875a-NOZ346-12-01-14-44,60.668053
47875a-NOZ347-12-01-16-37,53.517994
47875a-NOZ4RZ-12-10-09-40,61.83469
47875a-NOZ4RZ-12-15-07-54,62.113537
47875a-NOZ522-11-24-06-18,52.586132
47875a-NOZ525-11-24-07-29,48.572712
47875a-NOZ538-12-05-16-27,52.22751
47875a-NOZ540-12-15-16-10,51.37928
47875a-NOZ543-11-02-16-34,50.867783
47875a-NOZ543-12-05-17-40,51.56814
47875a-NOZ545-11-10-17-43,47.183575
47875a-NOZ545-12-15-17-22,54.024612
47875a-NOZ546-11-02-18-10,59.599915
47875a-NOZ546-12-05-19-04,57.600826
47875a-NOZ549-11-02-19-21,52.347546
47875a-NOZ549-12-05-20-17,47.775356
47875a-NOZ58Z-11-11-14-33,59.245216
47875a-NOZ5PY-11-23-16-14,53.08189
47875a-NOZ5PY-12-02-16-12,58.98327
47875a-NOZ602-11-03-06-06,49.01778
47875a-NOZ609-11-03-07-31,57.368244
47875a-NOZ639-11-15-17-22,62.79787
47875a-NOZ645-11-23-19-08,53.092587
47875a-NOZ645-12-02-18-54,60.186344
47875a-NOZ7C-11-11-08-44,50.23977
47875a-NOZ9BH-11-25-15-35,58.314972
47875a-NOZ9BH-12-07-15-46,46.812206
47875a-NOZ9PL-11-17-07-33,52.196823
47875c-NOZ132-11-01-13-55,43.905148
47875c-NOZ132-11-10-14-02,43.273964
47875c-NOZ133-11-10-15-08,45.095764
47875c-NOZ140-12-05-07-12,48.10187
47875c-NOZ140-12-19-07-25,45.22168
47875c-NOZ141-12-05-08-04,46.342648
47875c-NOZ141-12-19-08-20,43.47868
47875c-NOZ142-12-18-14-10,56.121166
47875c-NOZ143-12-18-15-15,46.796124
47875c-NOZ144-12-08-15-16,49.442562
47875c-NOZ181-11-28-05-59,49.590927
47875c-NOZ182-11-28-07-41,57.172035
47875c-NOZ182-12-10-07-49,52.852283
47875c-NOZ183-11-28-08-56,52.63928
47875c-NOZ191-12-13-17-22,50.10049
47875c-NOZ1BG-12-15-07-11,58.334187
47875c-NOZ1YA-12-10-13-12,60.125732
47875c-NOZ2DC-11-03-06-03,41.50484
47875c-NOZ2DC-11-04-05-59,45.694202
47875c-NOZ2DC-11-07-06-03,50.517082
47875c-NOZ2DC-11-09-06-02,43.57231
47875c-NOZ2DC-11-16-06-05,43.168114
47875c-NOZ2DC-11-21-06-00,52.357033
47875c-NOZ2DC-11-22-06-01,48.345905
47875c-NOZ2DC-11-23-05-57,47.45186
47875c-NOZ2DC-11-24-06-07,43.830784
47875c-NOZ2GH-11-06-14-59,60.582973
47875c-NOZ345-12-03-11-23,49.36319
47875c-NOZ3JE-11-02-07-00,47.67479
47875c-NOZ3JE-11-03-06-52,43.35403
47875c-NOZ3JE-11-04-07-04,46.26782
47875c-NOZ3JE-11-07-08-10,45.61101
47875c-NOZ3JE-11-09-07-01,47.898746
47875c-NOZ3JE-11-16-07-10,41.73753
47875c-NOZ3JE-11-21-07-04,54.004883
47875c-NOZ3JE-11-22-06-56,51.034313
47875c-NOZ3JE-11-23-06-55,50.16606
47875c-NOZ3JE-11-24-07-05,51.824852
47875c-NOZ40A-12-10-11-13,62.31699
47875c-NOZ4HF-11-08-06-59,62.637604
47875c-NOZ4HF-11-10-07-03,58.576912
47875c-NOZ522-11-29-06-02,58.170998
47875c-NOZ522-12-12-06-12,52.374073
47875c-NOZ525-11-29-07-15,56.694046
47875c-NOZ530-12-14-09-58,52.618614
47875c-NOZ530-12-15-10-23,50.213688
47875c-NOZ531-12-14-11-06,55.10598
47875c-NOZ531-12-15-11-35,56.439095
47875c-NOZ534-12-14-12-43,51.374565
47875c-NOZ534-12-15-12-57,48.490986
47875c-NOZ537-12-14-13-53,53.556988
47875c-NOZ537-12-15-14-10,57.363102
47875c-NOZ538-12-30-15-16,50.880627
47875c-NOZ543-12-30-16-47,48.5595
47875c-NOZ545-12-14-17-26,44.098198
47875c-NOZ56U-12-14-18-56,66.982
47875c-NOZ601-11-08-05-36,58.11045
47875c-NOZ601-11-10-05-36,55.23336
47875c-NOZ607-11-11-07-08,57.205658
47875c-NOZ607-11-25-07-06,52.67169
47875c-NOZ608-11-08-09-39,57.402256
47875c-NOZ60M-12-07-16-25,62.824768
47875c-NOZ611-11-08-08-24,57.389694
47875c-NOZ612-11-08-12-21,64.4887
47875c-NOZ612-11-10-12-27,53.564
47875c-NOZ614-11-20-13-57,64.53131
47875c-NOZ617-11-10-11-10,58.55683
47875c-NOZ620-11-08-15-22,58.8971
47875c-NOZ620-11-23-15-51,53.79821
47875c-NOZ623-11-20-12-34,62.472385
47875c-NOZ624-11-06-16-21,57.700558
47875c-NOZ625-11-08-13-56,49.253693
47875c-NOZ625-11-23-14-03,60.609325
47875c-NOZ626-11-02-16-45,61.629814
47875c-NOZ626-11-07-17-04,69.00566
47875c-NOZ626-11-09-16-42,57.108547
47875c-NOZ626-11-15-16-56,54.05261
47875c-NOZ626-11-16-16-41,60.775272
47875c-NOZ626-11-20-17-08,58.33547
47875c-NOZ631-11-02-15-23,58.857655
47875c-NOZ631-11-07-15-30,60.96344
47875c-NOZ631-11-16-15-24,58.209984
47875c-NOZ631-11-18-15-40,63.073124
47875c-NOZ631-11-20-15-38,62.86732
47875c-NOZ632-11-08-18-00,61.142128
47875c-NOZ632-11-23-18-40,55.46125
47875c-NOZ634-11-20-20-06,62.98392
47875c-NOZ637-11-08-16-38,56.60042
47875c-NOZ637-11-23-17-03,58.973343
47875c-NOZ643-11-20-18-24,62.791702
47875c-NOZ64N-11-11-16-55,55.70246
47875c-NOZ8820-11-17-13-44,43.466904
47875c-NOZ8821-11-17-16-52,57.19734
47875c-NOZ9BH-11-30-15-33,50.850464
47875c-NOZ9BH-12-15-15-40,50.35674
47875c-NOZ9WB-11-17-07-35,50.422913
47875c-NOZ9WB-11-18-07-29,58.570267
478772-NOZ181-12-20-07-39,51.912033
478772-NOZ191-11-04-17-33,49.964146
478772-NOZ191-11-17-16-57,47.14956
478772-NOZ191-12-08-17-41,48.326405
478772-NOZ191-12-19-18-25,52.18281
478772-NOZ191-12-20-17-20,50.758858
478772-NOZ194-11-06-19-12,60.73891
478772-NOZ195-11-06-20-33,54.216938
478772-NOZ1BG-11-15-06-20,52.155136
478772-NOZ1BG-11-17-06-06,65.82953
478772-NOZ1BG-12-08-06-31,49.02436
478772-NOZ271-12-21-06-16,52.045616
478772-NOZ277-11-24-17-25,49.7778
478772-NOZ278-12-20-19-12,49.340736
478772-NOZ2BE-11-11-12-46,61.920696
478772-NOZ2DC-12-27-06-26,42.59166
478772-NOZ2UC-11-06-16-14,60.768085
478772-NOZ347-12-04-16-59,64.02375
478772-NOZ3JE-12-27-08-06,46.795822
478772-NOZ4HF-11-24-07-12,50.42848
478772-NOZ50A-11-15-16-37,66.93149
478772-NOZ50A-11-21-16-40,61.73676
478772-NOZ50A-12-06-16-57,56.88018
478772-NOZ521-11-29-05-31,52.463543
478772-NOZ521-11-30-05-36,55.163006
478772-NOZ521-12-01-05-26,52.389973
478772-NOZ521-12-02-05-28,57.679268
478772-NOZ522-12-13-06-10,54.837067
478772-NOZ523-11-26-06-03,59.786125
478772-NOZ523-11-28-06-30,57.598408
478772-NOZ524-11-26-07-35,66.28392
478772-NOZ524-11-29-06-59,59.40298
478772-NOZ524-11-30-07-04,60.409058
478772-NOZ524-12-01-07-01,52.096676
478772-NOZ525-11-22-07-33,58.49906
478772-NOZ526-11-28-07-57,60.158512
478772-NOZ530-11-16-09-52,58.455173
478772-NOZ530-11-17-09-59,58.53609
478772-NOZ530-11-27-09-32,62.10326
478772-NOZ530-12-08-09-49,54.43329
478772-NOZ531-11-16-11-09,44.51656
478772-NOZ531-11-17-11-19,58.422848
478772-NOZ531-11-21-11-21,59.302536
478772-NOZ531-11-27-08-01,49.94758
478772-NOZ531-12-08-11-08,48.455345
478772-NOZ532-11-26-10-17,54.709377
478772-NOZ532-11-28-10-57,51.87153
478772-NOZ534-11-16-12-39,57.25576
478772-NOZ534-11-17-12-47,56.65921
478772-NOZ534-12-08-12-46,54.62729
478772-NOZ534-12-16-14-07,60.365
478772-NOZ535-11-27-14-01,55.338863
478772-NOZ535-11-28-12-31,50.997665
478772-NOZ536-11-28-14-16,59.623734
478772-NOZ537-11-16-14-04,47.703728
478772-NOZ537-11-17-14-14,46.929752
478772-NOZ537-11-21-13-57,58.666836
478772-NOZ537-12-08-14-18,51.832253
478772-NOZ538-11-01-15-14,54.265446
478772-NOZ538-11-25-15-19,56.94515
478772-NOZ538-11-27-15-30,62.932735
478772-NOZ541-11-28-15-43,51.405426
478772-NOZ541-12-18-16-17,51.982147
478772-NOZ543-11-01-16-34,48.824326
478772-NOZ543-11-25-16-42,48.227844
478772-NOZ543-11-27-16-52,56.179962
478772-NOZ544-11-27-18-21,58.958214
478772-NOZ544-11-28-17-17,60.699448
478772-NOZ545-12-07-17-39,52.896168
478772-NOZ546-11-25-18-20,51.91581
478772-NOZ549-11-27-19-47,53.792595
478772-NOZ550-11-27-21-05,60.680206
478772-NOZ55J-11-15-18-29,52.704544
478772-NOZ55J-11-21-18-28,56.016975
478772-NOZ55J-12-06-18-44,59.099934
478772-NOZ56U-11-16-19-03,63.37085
478772-NOZ56U-12-07-19-08,55.973186
478772-NOZ5PR-11-18-16-00,59.61796
478772-NOZ601-11-24-05-35,51.64031
478772-NOZ602-11-09-07-05,49.78014
478772-NOZ602-11-16-06-02,56.84805
478772-NOZ602-12-06-06-05,51.436127
478772-NOZ608-11-24-10-05,50.644947
478772-NOZ608-12-28-10-15,53.87764
478772-NOZ609-11-16-07-25,53.45556
478772-NOZ609-12-06-07-23,51.22636
478772-NOZ611-11-24-08-28,51.981018
478772-NOZ611-12-28-08-43,59.044754
478772-NOZ612-11-24-12-43,56.914337
478772-NOZ617-11-24-11-21,51.76775
478772-NOZ617-12-28-11-39,59.243324
478772-NOZ625-11-24-14-02,48.92188
478772-NOZ626-12-27-16-51,50.81096
478772-NOZ631-12-27-15-23,57.051937
478772-NOZ638-11-23-20-28,55.266632
478772-NOZ639-11-06-17-43,59.34831
478772-NOZ639-12-16-21-45,53.163025
478772-NOZ639-12-30-17-42,53.210644
478772-NOZ6CF-11-11-08-14,64.12974
478772-NOZ6TC-11-11-17-22,56.085854
478772-NOZ6TM-12-19-20-36,58.08236
478772-NOZ9BH-12-08-15-49,44.83662
478772-NOZ9BH-12-19-16-57,51.133965
478772-NOZ9BH-12-20-15-53,58.07336
47878c-NOZ132-11-11-14-02,46.96706
47878c-NOZ133-11-08-15-00,49.969734
47878c-NOZ133-11-11-15-05,58.79398
47878c-NOZ140-11-22-07-20,49.11498
47878c-NOZ140-11-23-06-59,43.375183
47878c-NOZ141-11-22-08-14,48.529892
47878c-NOZ141-11-23-07-58,46.866177
47878c-NOZ144-11-22-15-43,48.331993
47878c-NOZ145-11-22-16-41,44.99419
47878c-NOZ194-11-27-18-56,61.67597
47878c-NOZ195-11-27-20-17,52.05552
47878c-NOZ1BG-11-16-06-05,53.72469
47878c-NOZ1BG-12-14-06-01,53.40794
47878c-NOZ270-12-27-07-43,43.76699
47878c-NOZ2DC-11-10-05-57,42.7532
47878c-NOZ2DC-12-07-06-11,46.260075
47878c-NOZ2UC-11-27-16-10,60.899372
47878c-NOZ345-11-01-09-37,66.15626
47878c-NOZ345-12-28-09-49,57.61335
47878c-NOZ346-12-27-14-37,58.281807
47878c-NOZ3JE-11-10-06-57,45.39022
47878c-NOZ3JE-12-07-07-02,44.90537
47878c-NOZ4HF-11-14-07-09,61.695057
47878c-NOZ4HF-12-06-07-23,59.0313
47878c-NOZ4HF-12-08-07-12,54.690964
47878c-NOZ4RZ-11-01-07-37,60.128372
47878c-NOZ4RZ-12-28-07-55,60.02868
47878c-NOZ530-11-15-09-58,50.924133
47878c-NOZ531-11-15-11-10,49.432865
47878c-NOZ534-11-15-12-42,49.0878
47878c-NOZ537-11-15-14-02,48.955376
47878c-NOZ540-11-15-16-04,63.163353
47878c-NOZ540-12-13-16-29,48.955154
47878c-NOZ545-11-15-17-31,43.032513
47878c-NOZ545-12-13-17-44,47.204098
47878c-NOZ56U-12-13-19-17,54.057274
47878c-NOZ601-11-03-05-34,50.70849
47878c-NOZ601-11-14-05-33,62.578255
47878c-NOZ601-12-06-05-32,50.018364
47878c-NOZ601-12-08-05-59,55.41322
47878c-NOZ602-11-17-06-04,58.34256
47878c-NOZ605-11-02-06-42,59.047092
47878c-NOZ605-11-07-06-35,63.58797
47878c-NOZ605-11-09-06-29,55.787388
47878c-NOZ605-11-11-06-32,52.193226
47878c-NOZ605-12-12-06-30,58.46928
47878c-NOZ606-11-02-08-04,52.65517
47878c-NOZ606-11-07-08-06,61.146152
47878c-NOZ606-11-09-07-59,56.285904
47878c-NOZ606-12-12-08-07,51.089924
47878c-NOZ608-11-03-09-47,51.64772
47878c-NOZ608-11-14-09-46,60.97245
47878c-NOZ608-12-06-09-43,53.219563
47878c-NOZ608-12-08-09-51,48.765575
47878c-NOZ609-11-17-07-34,61.385384
47878c-NOZ611-11-03-08-23,51.148792
47878c-NOZ611-11-14-08-31,63.50101
47878c-NOZ611-12-06-08-28,55.64602
47878c-NOZ611-12-08-08-37,50.007454
47878c-NOZ612-11-03-12-32,54.935265
47878c-NOZ612-12-06-12-28,55.20658
47878c-NOZ612-12-08-12-38,56.77236
47878c-NOZ614-12-11-14-37,54.98422
47878c-NOZ617-11-03-11-06,55.82738
47878c-NOZ617-12-06-10-58,49.84633
47878c-NOZ617-12-08-11-10,59.448574
47878c-NOZ620-11-03-15-24,59.000904
47878c-NOZ620-12-06-15-30,52.46002
47878c-NOZ620-12-08-15-31,59.984097
47878c-NOZ623-12-11-13-06,54.157406
47878c-NOZ625-11-03-14-02,58.140106
47878c-NOZ625-12-06-13-50,49.59982
47878c-NOZ626-11-04-17-02,63.53666
47878c-NOZ626-11-10-16-54,58.652767
47878c-NOZ626-12-07-16-46,54.30443
47878c-NOZ626-12-09-16-55,57.010136
47878c-NOZ631-11-04-15-32,59.236885
47878c-NOZ631-11-10-15-32,53.2669
47878c-NOZ631-12-07-15-31,60.729183
47878c-NOZ631-12-09-15-26,58.220142
47878c-NOZ632-12-06-18-17,51.21345
47878c-NOZ632-12-08-18-11,48.885128
47878c-NOZ637-11-03-16-45,57.280994
47878c-NOZ637-12-06-16-45,47.113007
47878c-NOZ638-11-01-20-00,50.5651
47878c-NOZ638-12-05-20-12,48.62824
47878c-NOZ639-11-27-17-32,50.713387
47878c-NOZ639-11-30-17-26,53.5103
47878c-NOZ7C-12-27-08-49,50.828236
47878c-NOZ8GN-11-18-07-11,55.40643
47878d-NOZ132-11-07-14-02,42.180756
47878d-NOZ132-11-29-13-57,47.73458
47878d-NOZ133-11-07-14-53,48.121864
47878d-NOZ133-11-29-14-51,43.794434
47878d-NOZ133-12-29-14-58,52.112614
47878d-NOZ181-11-01-06-03,51.945488
47878d-NOZ181-12-09-06-38,53.478897
47878d-NOZ182-11-01-07-34,55.109818
47878d-NOZ182-12-09-08-06,42.37184
47878d-NOZ183-11-01-08-49,53.857605
47878d-NOZ183-12-04-08-06,44.44025
47878d-NOZ183-12-09-09-28,50.570454
47878d-NOZ183-12-25-10-41,54.297153
47878d-NOZ191-11-23-17-18,53.644947
47878d-NOZ1BG-11-12-06-04,47.87323
47878d-NOZ1BG-12-06-06-15,54.442272
47878d-NOZ1TT-11-15-14-39,58.24652
47878d-NOZ271-12-07-06-36,51.365364
47878d-NOZ272-12-04-15-46,56.022854
47878d-NOZ275-12-04-17-02,51.654694
47878d-NOZ276-12-18-13-42,57.36097
47878d-NOZ277-12-18-15-30,47.54143
47878d-NOZ278-12-06-19-16,50.273464
47878d-NOZ2KT-12-06-16-26,49.98575
47878d-NOZ345-11-15-09-32,52.95055
47878d-NOZ345-11-28-09-43,51.402596
47878d-NOZ346-11-09-14-35,56.636707
47878d-NOZ346-11-14-14-40,55.001526
47878d-NOZ347-11-09-16-32,53.522778
47878d-NOZ347-11-14-16-37,59.16414
47878d-NOZ3DB-11-18-18-19,57.98863
47878d-NOZ3J-11-18-15-26,62.257114
47878d-NOZ4RZ-11-15-07-36,60.2932
47878d-NOZ4RZ-11-28-07-46,63.96708
47878d-NOZ50A-11-08-16-41,64.95602
47878d-NOZ50A-11-27-16-42,68.444176
47878d-NOZ522-11-03-06-02,48.454338
47878d-NOZ522-11-23-06-34,52.389336
47878d-NOZ525-11-03-07-20,54.23598
47878d-NOZ530-12-06-10-01,49.775406
47878d-NOZ531-12-06-11-11,52.050926
47878d-NOZ534-12-06-12-37,54.810482
47878d-NOZ537-12-06-13-53,50.294468
47878d-NOZ540-12-02-16-13,55.062878
47878d-NOZ55J-11-08-18-37,53.190933
47878d-NOZ55J-11-27-18-49,61.47543
47878d-NOZ56U-11-11-19-08,56.23933
47878d-NOZ56U-12-05-18-58,54.278294
47878d-NOZ5PY-11-15-16-03,67.0934
47878d-NOZ5PY-11-25-16-11,52.06362
47878d-NOZ602-11-14-06-06,52.873558
47878d-NOZ602-12-20-07-11,55.901142
47878d-NOZ605-11-17-06-39,60.088043
47878d-NOZ606-11-17-08-05,59.43148
47878d-NOZ606-12-28-08-23,57.829853
47878d-NOZ607-11-08-07-00,54.21828
47878d-NOZ607-11-18-07-00,60.280064
47878d-NOZ607-11-30-06-58,56.819973
47878d-NOZ608-11-05-09-10,62.95783
47878d-NOZ608-11-06-09-44,62.929825
47878d-NOZ608-12-30-09-52,55.355675
47878d-NOZ609-11-14-07-27,62.716415
47878d-NOZ609-12-20-08-37,56.14662
47878d-NOZ611-11-06-08-27,58.193222
47878d-NOZ611-12-30-08-26,55.762146
47878d-NOZ612-11-06-12-42,64.42634
47878d-NOZ612-12-30-12-54,52.48918
47878d-NOZ617-11-06-11-08,62.842026
47878d-NOZ617-12-30-11-25,54.964767
47878d-NOZ620-11-06-15-31,61.178436
47878d-NOZ620-11-17-15-38,57.03616
