flight_id,pred_physics_cruise
478772-NOZ194-11-06-19-12,225.3406747816554
478772-NOZ195-11-06-20-33,153.77155204665337
478772-NOZ1BG-11-15-06-20,1068.316835940862
478772-NOZ1BG-11-17-06-06,1142.2263466038619
478772-NOZ1BG-12-08-06-31,1009.3823184990996
478772-NOZ271-12-21-06-16,363.4690749413078
478772-NOZ276-11-24-16-07,129.34607887826
478772-NOZ2BE-11-11-12-46,1645.9904764545488
478772-NOZ2DC-12-27-06-26,235.2130505378096
478772-NOZ2UC-11-06-16-14,163.99998382220255
478772-NOZ347-12-04-16-59,947.0981982653325
478772-NOZ4HF-11-24-07-12,135.96902747565284
478772-NOZ50A-11-15-16-37,1106.8479834774964
478772-NOZ50A-11-21-16-40,1031.6924138877325
478772-NOZ50A-12-06-16-57,959.4126823432542
478772-NOZ521-11-29-05-31,161.82484949255252
478772-NOZ521-11-30-05-36,231.50482053428442
478772-NOZ521-12-01-05-26,199.9883878127169
478772-NOZ521-12-02-05-28,224.8253476787709
478772-NOZ522-11-22-06-24,290.3182027690654
478772-NOZ522-12-13-06-10,251.97527525328084
478772-NOZ523-11-26-06-03,85.34545707333288
478772-NOZ523-11-28-06-30,92.04641807449941
478772-NOZ524-11-26-07-35,138.69532118870836
478772-NOZ524-11-29-06-59,323.4922828729953
478772-NOZ524-11-30-07-04,291.75698677846253
478772-NOZ524-12-01-07-01,111.90009609232418
478772-NOZ525-12-13-07-24,285.27661682886514
478772-NOZ526-11-28-07-57,290.103547246123
478772-NOZ530-11-17-09-59,74.01548882042783
478772-NOZ530-11-21-10-13,218.43359406078727
478772-NOZ530-11-27-09-32,191.3611680843359
478772-NOZ530-12-08-09-49,385.63823536305017
478772-NOZ531-11-17-11-19,205.06126163617944
478772-NOZ531-11-21-11-21,242.13332787823273
478772-NOZ531-11-27-08-01,75.72892903458356
478772-NOZ531-12-08-11-08,190.20173158740147
478772-NOZ532-11-26-10-17,70.19823506250764
478772-NOZ532-11-27-12-17,257.16977711055506
478772-NOZ532-11-28-10-57,346.07571991354195
478772-NOZ534-11-21-12-42,191.31262733710656
478772-NOZ534-12-08-12-46,363.104058014674
478772-NOZ534-12-16-14-07,166.05964912026974
478772-NOZ535-11-27-14-01,47.18890487202096
478772-NOZ535-11-28-12-31,316.8595020824868
478772-NOZ536-11-28-14-16,74.23932400283019
478772-NOZ536-12-18-14-57,239.1258280400406
478772-NOZ537-11-17-14-14,142.29037660943285
478772-NOZ537-11-21-13-57,257.63990835487954
478772-NOZ537-12-08-14-18,131.59132766316904
478772-NOZ537-12-16-17-54,268.795753123445
478772-NOZ538-11-25-15-19,206.99067893351437
478772-NOZ538-11-27-15-30,151.0752366661489
478772-NOZ540-12-07-16-29,356.24017616769316
478772-NOZ541-11-28-15-43,168.861265232608
478772-NOZ543-11-01-16-34,174.78660642834686
478772-NOZ543-11-25-16-42,204.83868036187158
478772-NOZ543-11-27-16-52,232.4300089023082
478772-NOZ544-11-27-18-21,170.79442168845216
478772-NOZ544-11-28-17-17,156.06590234575629
478772-NOZ545-12-07-17-39,249.01730419541417
478772-NOZ546-11-25-18-20,230.3982195972227
478772-NOZ549-11-27-19-47,124.21205210371744
478772-NOZ550-11-27-21-05,211.36368188446806
478772-NOZ55J-11-15-18-29,992.1393410569433
478772-NOZ55J-11-21-18-28,1044.6426225945365
478772-NOZ55J-12-06-18-44,1016.3998434020228
478772-NOZ56U-11-14-19-13,931.4939098966889
478772-NOZ56U-11-16-19-03,1017.0594196445305
478772-NOZ56U-12-07-19-08,965.2854504984829
478772-NOZ5AY-11-27-10-57,138.24506311779334
478772-NOZ5AY-11-28-09-20,234.62820608327323
478772-NOZ5PR-11-18-16-00,425.8156206779019
478772-NOZ601-11-24-05-35,56.067027126728476
478772-NOZ602-11-09-07-05,100.73046941791776
478772-NOZ602-11-16-06-02,107.1839237567588
478772-NOZ602-12-06-06-05,149.21257370327064
478772-NOZ608-11-24-10-05,103.94300858594818
478772-NOZ608-12-28-10-15,180.99427902516882
478772-NOZ609-11-09-08-18,178.01074434956263
478772-NOZ609-11-16-07-25,106.52302620360311
478772-NOZ609-12-06-07-23,91.64523315809588
478772-NOZ611-11-24-08-28,174.86215279064731
478772-NOZ611-12-28-08-43,75.7053998993052
478772-NOZ612-11-24-12-43,16.1876385340266
478772-NOZ617-11-24-11-21,192.3953185725545
478772-NOZ625-11-24-14-02,84.17482504208101
478772-NOZ626-12-27-16-51,63.16647043475399
478772-NOZ638-11-23-20-28,191.82678972312775
478772-NOZ639-12-09-17-32,138.14064442949226
478772-NOZ639-12-16-21-45,88.14125103617236
478772-NOZ64N-12-23-17-53,89.1179635308163
478772-NOZ6CF-11-11-08-14,1749.4598402449462
478772-NOZ6TC-11-11-17-22,1490.9960056356376
478772-NOZ6TM-12-19-20-36,121.57000234372411
478772-NOZ9BH-11-17-15-36,67.95019138475
478772-NOZ9BH-12-08-15-49,183.06638247487479
478772-NOZ9BH-12-19-16-57,146.969283554117
478772-NOZ9BH-12-20-15-53,205.3033853723214
47878c-NOZ132-11-08-13-59,88.21581881390908
47878c-NOZ133-11-08-15-00,272.86415656274966
47878c-NOZ133-11-11-15-05,255.90966375390485
47878c-NOZ140-11-23-06-59,48.48681163691347
47878c-NOZ141-11-22-08-14,191.67031916581723
47878c-NOZ141-11-23-07-58,123.61230950271545
47878c-NOZ194-11-27-18-56,500.341003423236
47878c-NOZ195-11-27-20-17,320.21340228661825
47878c-NOZ1BG-11-16-06-05,1277.7820054908595
47878c-NOZ1BG-12-14-06-01,1063.6290731535084
47878c-NOZ270-12-27-07-43,69.8632554502009
47878c-NOZ2DC-12-07-06-11,109.4401256815743
47878c-NOZ2UC-11-27-16-10,96.30008499451043
47878c-NOZ345-11-01-09-37,1287.6218634553904
47878c-NOZ345-12-28-09-49,1285.7669497541076
47878c-NOZ346-12-27-14-37,968.6227516235326
47878c-NOZ347-12-27-17-01,1004.3420524912409
47878c-NOZ3JE-11-10-06-57,110.5732115633985
47878c-NOZ4HF-11-03-06-59,229.26079992978484
47878c-NOZ4HF-11-14-07-09,197.81590193853188
47878c-NOZ4HF-12-06-07-23,139.53946633264778
47878c-NOZ4HF-12-08-07-12,69.39350207394598
47878c-NOZ4RZ-11-01-07-37,1247.6968178136801
47878c-NOZ4RZ-12-28-07-55,1118.1273371052437
47878c-NOZ530-11-15-09-58,149.17840365113486
47878c-NOZ531-11-15-11-10,269.71448306466226
47878c-NOZ534-11-15-12-42,251.4285216708057
47878c-NOZ540-11-15-16-04,256.4194483526181
47878c-NOZ540-12-13-16-29,160.22311306858467
47878c-NOZ545-11-15-17-31,162.14882814152563
47878c-NOZ545-12-13-17-44,82.72430880816137
47878c-NOZ56U-11-15-18-55,1072.3630881689082
47878c-NOZ56U-12-13-19-17,926.4875872671391
47878c-NOZ601-11-03-05-34,178.7005158506894
47878c-NOZ601-11-14-05-33,115.16545753448386
47878c-NOZ601-12-06-05-32,129.12499831136856
47878c-NOZ601-12-08-05-59,110.15495806876307
47878c-NOZ602-11-17-06-04,171.46530190010228
47878c-NOZ605-11-02-06-42,88.4688856952878
47878c-NOZ605-11-07-06-35,84.46424218641243
47878c-NOZ605-11-09-06-29,138.50788474505308
47878c-NOZ605-11-11-06-32,60.411267779574196
47878c-NOZ605-12-12-06-30,177.38003889582706
47878c-NOZ606-11-02-08-04,133.62346040737967
47878c-NOZ606-11-09-07-59,111.08008314610808
47878c-NOZ606-11-11-08-05,165.83681998704773
47878c-NOZ606-12-12-08-07,182.633169233354
47878c-NOZ608-11-03-09-47,161.41110822487585
47878c-NOZ608-11-14-09-46,147.8417580917625
47878c-NOZ608-12-06-09-43,198.41873804975714
47878c-NOZ608-12-08-09-51,148.6672825843172
47878c-NOZ609-11-17-07-34,117.88765765166546
47878c-NOZ611-11-03-08-23,90.33884865682451
47878c-NOZ611-11-14-08-31,73.4734336504851
47878c-NOZ611-12-06-08-28,103.05539043985486
47878c-NOZ611-12-08-08-37,103.5394780073766
47878c-NOZ612-11-03-12-32,218.69456685468361
47878c-NOZ612-12-06-12-28,159.05150965459038
47878c-NOZ612-12-08-12-38,82.28247859972602
47878c-NOZ614-12-11-14-37,118.23296691328825
47878c-NOZ617-11-03-11-06,98.84850479701491
47878c-NOZ617-12-06-10-58,98.54662830091009
47878c-NOZ620-11-03-15-24,159.43797299189364
47878c-NOZ620-12-06-15-30,166.06320451766538
47878c-NOZ620-12-08-15-31,166.3989174162163
47878c-NOZ623-12-11-13-06,147.58124496649387
47878c-NOZ625-12-06-13-50,82.2250947066035
47878c-NOZ625-12-08-13-58,104.67287192192302
47878c-NOZ626-11-10-16-54,218.77770390104905
47878c-NOZ626-12-07-16-46,135.73449774580249
47878c-NOZ626-12-09-16-55,220.94536674613428
47878c-NOZ631-11-04-15-32,97.40673961892138
47878c-NOZ631-11-10-15-32,131.30997087875403
47878c-NOZ631-12-07-15-31,120.78086772379397
47878c-NOZ632-11-03-18-07,183.066996480836
47878c-NOZ632-12-06-18-17,106.43364043299482
47878c-NOZ632-12-08-18-11,246.2121578935618
47878c-NOZ637-12-08-16-51,122.60469258660676
47878c-NOZ638-11-01-20-00,253.6079190967276
47878c-NOZ638-12-05-20-12,175.91004224296776
47878c-NOZ639-11-27-17-32,255.82709553662718
47878c-NOZ7C-12-27-08-49,205.12924977704392
47878c-NOZ8GN-11-18-07-11,384.4502072205234
47878d-NOZ132-11-29-13-57,35.093943666940795
47878d-NOZ132-12-29-14-04,63.843508754425415
