flight_id,pred_physics_descent
478741-NOZ181-11-12-08-54,339.072
478741-NOZ181-11-23-06-07,466.53223
478741-NOZ182-11-12-07-29,350.44904
478741-NOZ183-11-23-09-32,391.9068
478741-NOZ1BG-11-11-06-13,448.69473
478741-NOZ1BG-12-23-10-02,324.1581
478741-NOZ1TT-11-06-14-35,284.17847
478741-NOZ1TT-11-18-14-47,294.4132
478741-NOZ1TT-12-20-14-32,305.88593
478741-NOZ276-11-21-16-07,299.9262
478741-NOZ276-11-22-16-43,266.3029
478741-NOZ277-11-21-18-11,460.84265
478741-NOZ277-11-22-18-17,305.7885
478741-NOZ345-11-04-09-43,393.38776
478741-NOZ346-12-21-15-24,354.91037
478741-NOZ347-12-21-17-22,425.46173
478741-NOZ3VG-12-20-16-02,320.19034
478741-NOZ4HF-11-09-07-03,279.26834
478741-NOZ4RZ-11-04-07-46,342.39667
478741-NOZ50A-11-04-16-47,346.43787
478741-NOZ523-11-01-06-30,363.2679
478741-NOZ523-11-02-06-31,519.7599
478741-NOZ523-12-15-06-54,291.769
478741-NOZ526-11-01-08-06,303.82086
478741-NOZ526-11-02-08-01,316.97726
478741-NOZ526-12-15-08-18,245.34749
478741-NOZ530-11-14-09-50,295.00424
478741-NOZ531-11-14-11-12,402.49554
478741-NOZ532-11-01-11-02,294.68454
478741-NOZ532-11-02-10-59,346.14725
478741-NOZ534-11-14-12-41,275.1417
478741-NOZ535-11-01-12-31,337.03574
478741-NOZ535-11-02-12-29,371.18457
478741-NOZ536-11-01-14-11,378.76154
478741-NOZ536-11-02-14-14,408.11557
478741-NOZ537-11-14-13-58,272.55307
478741-NOZ537-12-18-14-56,330.3661
478741-NOZ538-11-14-15-19,325.41333
478741-NOZ538-12-16-15-37,463.685
478741-NOZ538-12-27-16-00,286.5413
478741-NOZ540-12-18-16-22,330.59537
478741-NOZ541-11-01-15-46,336.14578
478741-NOZ541-11-02-15-38,385.65225
478741-NOZ543-12-16-18-03,484.60303
478741-NOZ543-12-27-17-18,310.9282
478741-NOZ544-11-01-17-11,490.2347
478741-NOZ544-11-02-17-10,380.1787
478741-NOZ545-12-18-17-59,348.45062
478741-NOZ546-11-14-18-10,401.1759
478741-NOZ546-12-16-20-25,406.10678
478741-NOZ546-12-18-19-13,330.79297
478741-NOZ546-12-27-18-43,261.02115
478741-NOZ547-11-01-18-24,340.57474
478741-NOZ547-11-02-18-24,349.2709
478741-NOZ549-11-14-19-25,272.1148
478741-NOZ549-12-27-19-54,288.72906
478741-NOZ550-11-01-19-53,427.75592
478741-NOZ550-12-14-20-21,280.18814
478741-NOZ555-12-18-20-30,369.42007
478741-NOZ55J-11-04-18-38,364.3023
478741-NOZ56U-11-10-18-52,337.5192
478741-NOZ56U-12-22-20-29,360.7391
478741-NOZ5AY-11-01-09-21,323.2479
478741-NOZ5AY-11-02-09-34,355.7238
478741-NOZ5AY-12-15-09-30,278.82364
478741-NOZ5PY-11-06-16-03,342.1835
478741-NOZ5PY-11-18-16-23,317.218
478741-NOZ601-11-07-05-45,334.83957
478741-NOZ601-11-09-05-35,283.2319
478741-NOZ602-11-08-06-06,321.72723
478741-NOZ607-11-10-07-01,432.1222
478741-NOZ608-11-07-09-47,299.4992
478741-NOZ608-11-09-09-45,299.4615
478741-NOZ609-11-08-07-27,309.69992
478741-NOZ611-11-07-08-26,313.1504
478741-NOZ611-11-09-08-30,319.72943
478741-NOZ612-11-07-12-35,320.15158
478741-NOZ612-11-09-12-26,307.23325
478741-NOZ617-11-07-11-01,282.5151
478741-NOZ617-11-09-11-04,279.3601
478741-NOZ620-11-09-15-20,401.92648
478741-NOZ625-11-07-14-08,312.21912
478741-NOZ625-11-09-13-59,339.79822
478741-NOZ628-11-06-17-28,314.93643
478741-NOZ628-11-18-18-08,340.68307
478741-NOZ632-11-09-18-00,302.61142
478741-NOZ637-11-09-16-42,333.7117
478741-NOZ638-11-06-20-18,314.7042
478741-NOZ638-11-08-20-09,292.82242
478741-NOZ645-11-06-18-48,317.6365
478741-NOZ645-11-18-20-23,291.27734
478741-NOZ6CF-11-03-08-05,501.24924
478741-NOZ6TM-11-22-19-40,312.43402
478741-NOZ8920-12-28-06-34,279.71826
478742-NOZ133-12-18-15-53,252.9905
478742-NOZ134-12-18-16-55,250.33284
478742-NOZ144-11-21-15-47,274.4022
478742-NOZ145-11-21-16-51,316.07953
478742-NOZ182-11-30-07-39,352.03107
478742-NOZ191-11-18-17-55,388.49313
478742-NOZ191-12-30-17-23,280.76108
478742-NOZ1BG-12-07-06-35,362.93048
478742-NOZ1BG-12-16-06-25,416.82388
478742-NOZ1BG-12-27-06-15,364.6885
478742-NOZ1TT-12-16-16-22,307.2167
478742-NOZ1TT-12-21-14-48,296.70023
478742-NOZ270-12-30-07-27,293.1309
478742-NOZ271-12-10-07-32,292.77692
478742-NOZ276-11-29-15-51,269.37543
478742-NOZ277-11-29-17-09,325.83676
478742-NOZ278-12-09-19-00,280.01718
478742-NOZ2DC-11-11-06-06,234.21191
478742-NOZ2DC-11-14-05-58,251.65486
478742-NOZ2DC-11-15-06-02,289.7694
478742-NOZ346-12-11-14-41,344.5402
478742-NOZ347-12-11-16-32,379.2361
478742-NOZ3JE-11-11-06-55,257.19418
478742-NOZ3JE-11-15-06-57,243.68765
478742-NOZ3VG-12-21-16-18,307.44296
478742-NOZ50A-11-22-17-34,343.81808
478742-NOZ50A-12-22-17-29,379.35022
478742-NOZ522-11-17-06-10,276.0674
478742-NOZ524-12-02-07-07,292.41653
478742-NOZ524-12-17-08-41,325.2016
478742-NOZ525-11-17-07-25,301.2657
478742-NOZ525-12-04-11-30,356.231
478742-NOZ530-11-29-09-52,325.8262
478742-NOZ531-11-29-11-06,294.49197
478742-NOZ531-12-17-10-15,388.57724
478742-NOZ532-12-17-12-13,360.25812
478742-NOZ534-11-29-12-36,313.99387
478742-NOZ534-12-04-13-25,329.55093
478742-NOZ534-12-09-13-30,293.50238
478742-NOZ537-11-29-13-58,256.94778
478742-NOZ537-12-04-14-45,309.27652
478742-NOZ537-12-09-14-40,319.25534
478742-NOZ537-12-20-14-13,410.01797
478742-NOZ540-11-17-16-15,334.96814
478742-NOZ540-12-04-16-20,406.37524
478742-NOZ540-12-06-16-19,293.50812
478742-NOZ540-12-29-18-41,313.81754
478742-NOZ545-11-17-17-42,318.48764
478742-NOZ545-12-04-17-34,312.50375
478742-NOZ545-12-06-17-35,379.22598
478742-NOZ545-12-29-19-51,334.7283
478742-NOZ546-12-04-18-58,338.4617
478742-NOZ555-12-04-20-30,290.2018
478742-NOZ55J-11-22-19-16,386.88647
478742-NOZ55J-12-22-19-30,327.7103
478742-NOZ56U-12-06-19-08,401.9746
478742-NOZ56U-12-15-20-11,381.09036
478742-NOZ56U-12-26-23-04,393.01898
478742-NOZ607-11-16-06-59,341.93854
478742-NOZ608-11-13-09-56,284.35385
478742-NOZ611-11-13-08-28,350.30634
478742-NOZ617-11-13-11-14,340.99625
478742-NOZ620-11-13-15-29,339.9927
478742-NOZ625-11-13-14-00,380.10257
478742-NOZ628-12-16-20-11,287.89868
478742-NOZ628-12-21-17-45,329.88834
478742-NOZ632-11-13-18-15,303.2882
478742-NOZ637-11-13-16-52,323.20828
478742-NOZ638-11-10-20-24,306.09647
478742-NOZ645-12-16-21-30,317.7095
478742-NOZ645-12-21-19-15,302.86795
478742-NOZ647-11-13-19-36,325.13834
478742-NOZ648-11-13-20-58,273.1509
478742-NOZ6TM-11-29-18-46,324.90384
478742-NOZ7C-12-30-08-36,324.73718
478742-NOZ9BH-11-18-16-32,315.3151
478742-NOZ9BH-12-30-15-48,333.92676
47875a-NOZ181-12-07-06-10,301.00723
47875a-NOZ181-12-14-06-41,516.8074
47875a-NOZ182-12-14-08-07,294.98935
47875a-NOZ183-12-07-08-44,308.2449
47875a-NOZ183-12-14-09-21,295.14706
47875a-NOZ191-11-25-17-31,351.83255
47875a-NOZ191-12-07-17-06,326.29248
47875a-NOZ1TT-11-23-14-58,295.0735
47875a-NOZ1TT-12-02-14-51,297.2501
47875a-NOZ1YA-12-15-14-41,319.67136
47875a-NOZ270-11-11-07-19,308.14407
47875a-NOZ270-11-23-08-11,247.51738
47875a-NOZ270-12-16-08-06,247.12042
47875a-NOZ271-11-11-06-07,316.42365
47875a-NOZ271-12-16-06-19,333.01562
47875a-NOZ276-12-12-15-58,295.40543
47875a-NOZ276-12-13-16-21,309.05554
47875a-NOZ277-12-06-17-34,308.2531
47875a-NOZ277-12-12-17-22,295.87912
47875a-NOZ277-12-13-18-13,295.36557
47875a-NOZ278-11-10-18-57,276.89362
47875a-NOZ278-12-15-19-48,292.82285
47875a-NOZ2UC-11-15-16-06,281.1917
47875a-NOZ2UC-11-21-16-17,343.11743
47875a-NOZ2UC-11-28-16-11,308.1019
47875a-NOZ345-12-10-11-30,334.13574
47875a-NOZ345-12-15-10-31,390.22647
47875a-NOZ346-12-01-14-44,371.86237
47875a-NOZ347-12-01-16-37,375.69626
47875a-NOZ40A-12-15-13-29,352.68954
47875a-NOZ4RZ-12-10-09-40,319.7087
47875a-NOZ4RZ-12-15-07-54,500.8259
47875a-NOZ50A-12-14-17-07,336.53775
47875a-NOZ522-11-24-06-18,302.87445
47875a-NOZ525-11-24-07-29,305.32126
47875a-NOZ538-11-02-15-19,317.67526
47875a-NOZ538-12-05-16-27,377.72034
47875a-NOZ540-11-10-16-23,438.86646
47875a-NOZ540-12-15-16-10,320.55713
47875a-NOZ543-11-02-16-34,304.37
47875a-NOZ543-12-05-17-40,274.74902
47875a-NOZ545-11-10-17-43,362.96768
47875a-NOZ545-12-15-17-22,312.32916
47875a-NOZ546-11-02-18-10,316.09595
47875a-NOZ546-12-05-19-04,290.4327
47875a-NOZ549-11-02-19-21,312.86996
47875a-NOZ549-12-05-20-17,266.16348
47875a-NOZ55J-12-14-18-57,367.67816
47875a-NOZ58Z-11-11-14-33,324.50208
47875a-NOZ5PY-11-23-16-14,276.971
47875a-NOZ5PY-12-02-16-12,374.35776
47875a-NOZ602-11-03-06-06,271.53516
47875a-NOZ609-11-03-07-31,303.46976
47875a-NOZ628-11-23-18-02,286.11902
47875a-NOZ628-12-02-17-45,268.60852
47875a-NOZ639-11-15-17-22,339.88135
47875a-NOZ639-11-21-17-27,351.92233
47875a-NOZ639-11-28-17-22,343.56192
47875a-NOZ645-11-23-19-08,414.0938
47875a-NOZ645-12-02-18-54,380.05853
47875a-NOZ7C-11-11-08-44,310.47427
47875a-NOZ9BH-11-25-15-35,328.23813
47875a-NOZ9BH-12-07-15-46,330.63116
47875a-NOZ9PL-11-17-07-33,443.90164
47875c-NOZ132-11-01-13-55,344.21603
47875c-NOZ132-11-10-14-02,286.5312
47875c-NOZ133-11-10-15-08,276.12402
47875c-NOZ140-12-05-07-12,240.89052
47875c-NOZ140-12-19-07-25,241.4562
47875c-NOZ141-12-05-08-04,251.1407
47875c-NOZ141-12-19-08-20,232.90868
47875c-NOZ142-12-18-14-10,213.07034
47875c-NOZ143-12-18-15-15,292.4896
47875c-NOZ144-12-08-15-16,256.62198
47875c-NOZ181-11-28-05-59,335.61966
47875c-NOZ181-12-10-09-02,318.17615
47875c-NOZ182-11-28-07-41,319.6232
47875c-NOZ182-12-10-07-49,274.92358
47875c-NOZ183-11-28-08-56,335.10168
47875c-NOZ191-11-30-16-56,325.6328
47875c-NOZ191-12-13-17-22,324.59152
47875c-NOZ191-12-15-17-06,352.81302
47875c-NOZ1BG-12-15-07-11,491.4326
47875c-NOZ1YA-12-10-13-12,333.17572
47875c-NOZ2DC-11-03-06-03,247.38594
47875c-NOZ2DC-11-04-05-59,220.50014
47875c-NOZ2DC-11-07-06-03,226.69347
47875c-NOZ2DC-11-09-06-02,227.85056
47875c-NOZ2DC-11-16-06-05,240.22214
47875c-NOZ2DC-11-21-06-00,294.7599
47875c-NOZ2DC-11-22-06-01,273.39627
47875c-NOZ2DC-11-23-05-57,257.368
47875c-NOZ2DC-11-24-06-07,289.27298
47875c-NOZ2GH-11-06-14-59,319.9033
47875c-NOZ345-12-03-11-23,346.84415
47875c-NOZ3JE-11-02-07-00,261.34235
47875c-NOZ3JE-11-03-06-52,262.6213
47875c-NOZ3JE-11-04-07-04,269.13263
47875c-NOZ3JE-11-07-08-10,223.7969
47875c-NOZ3JE-11-09-07-01,266.33487
47875c-NOZ3JE-11-16-07-10,241.77188
47875c-NOZ3JE-11-21-07-04,231.13077
47875c-NOZ3JE-11-22-06-56,243.86061
47875c-NOZ3JE-11-23-06-55,220.2575
47875c-NOZ3JE-11-24-07-05,262.84592
47875c-NOZ40A-12-10-11-13,335.51132
47875c-NOZ4HF-11-08-06-59,303.83087
47875c-NOZ4HF-11-10-07-03,306.995
47875c-NOZ4RZ-12-03-09-20,359.38513
47875c-NOZ522-11-29-06-02,315.0545
47875c-NOZ522-12-12-06-12,305.29446
47875c-NOZ525-11-29-07-15,307.1423
47875c-NOZ525-12-12-07-20,306.28583
47875c-NOZ530-12-14-09-58,295.91833
47875c-NOZ530-12-15-10-23,292.3
47875c-NOZ531-12-14-11-06,254.0777
47875c-NOZ531-12-15-11-35,323.73734
47875c-NOZ534-12-14-12-43,280.22556
47875c-NOZ534-12-15-12-57,254.92366
47875c-NOZ537-12-14-13-53,281.22952
47875c-NOZ537-12-15-14-10,368.59097
47875c-NOZ538-12-30-15-16,278.07373
47875c-NOZ543-12-30-16-47,343.20416
47875c-NOZ545-12-14-17-26,315.8005
47875c-NOZ546-12-30-18-13,463.90173
47875c-NOZ56U-12-14-18-56,398.47305
47875c-NOZ601-11-08-05-36,310.2687
47875c-NOZ601-11-10-05-36,313.02292
47875c-NOZ607-11-11-07-08,352.0487
47875c-NOZ607-11-25-07-06,367.07956
47875c-NOZ608-11-08-09-39,316.06793
47875c-NOZ608-11-10-09-44,313.45547
47875c-NOZ60M-12-07-16-25,300.9706
47875c-NOZ611-11-08-08-24,336.78336
47875c-NOZ611-11-10-08-20,344.01373
47875c-NOZ612-11-08-12-21,311.4477
47875c-NOZ612-11-10-12-27,274.67685
47875c-NOZ614-11-20-13-57,321.9384
47875c-NOZ617-11-08-10-58,303.10098
47875c-NOZ617-11-10-11-10,323.69675
47875c-NOZ620-11-08-15-22,309.90762
47875c-NOZ620-11-23-15-51,287.9378
47875c-NOZ623-11-20-12-34,380.03787
47875c-NOZ624-11-06-16-21,273.66522
47875c-NOZ625-11-08-13-56,283.54526
47875c-NOZ625-11-23-14-03,319.0782
47875c-NOZ626-11-02-16-45,292.9632
47875c-NOZ626-11-07-17-04,268.40958
47875c-NOZ626-11-09-16-42,306.1121
47875c-NOZ626-11-15-16-56,268.5404
47875c-NOZ626-11-16-16-41,335.7123
47875c-NOZ626-11-18-17-13,287.21927
47875c-NOZ626-11-20-17-08,324.73657
47875c-NOZ631-11-02-15-23,331.886
47875c-NOZ631-11-07-15-30,317.01822
47875c-NOZ631-11-09-15-23,343.75974
47875c-NOZ631-11-16-15-24,348.0926
47875c-NOZ631-11-18-15-40,323.91583
47875c-NOZ631-11-20-15-38,516.2864
47875c-NOZ632-11-08-18-00,305.18225
47875c-NOZ632-11-23-18-40,271.5362
47875c-NOZ634-11-20-20-06,323.31696
47875c-NOZ637-11-08-16-38,324.34952
47875c-NOZ637-11-23-17-03,314.41757
47875c-NOZ643-11-20-18-24,407.9469
47875c-NOZ64N-11-11-16-55,349.50964
47875c-NOZ6TM-11-27-20-11,329.14545
47875c-NOZ8820-11-17-13-44,240.74147
47875c-NOZ8821-11-17-16-52,341.97278
47875c-NOZ9BH-11-30-15-33,302.70032
47875c-NOZ9BH-12-15-15-40,346.05893
47875c-NOZ9WB-11-17-07-35,331.88248
47875c-NOZ9WB-11-18-07-29,315.23557
478772-NOZ181-12-20-07-39,309.88132
478772-NOZ191-11-04-17-33,322.74918
478772-NOZ191-11-17-16-57,374.67636
478772-NOZ191-12-08-17-41,377.1732
478772-NOZ191-12-19-18-25,407.2672
478772-NOZ191-12-20-17-20,289.5313
478772-NOZ194-11-06-19-12,307.53476
478772-NOZ195-11-06-20-33,344.69763
478772-NOZ1BG-11-15-06-20,371.19305
478772-NOZ1BG-11-17-06-06,389.51688
478772-NOZ1BG-12-08-06-31,407.73532
478772-NOZ271-12-21-06-16,328.61304
478772-NOZ276-11-24-16-07,279.86288
478772-NOZ277-11-24-17-25,300.80835
478772-NOZ278-12-20-19-12,235.45633
478772-NOZ2BE-11-11-12-46,310.9718
478772-NOZ2DC-12-27-06-26,260.22552
478772-NOZ2UC-11-06-16-14,282.16266
478772-NOZ347-12-04-16-59,435.14417
478772-NOZ3JE-12-27-08-06,303.8842
478772-NOZ4HF-11-24-07-12,304.17166
478772-NOZ50A-11-15-16-37,321.64944
478772-NOZ50A-11-21-16-40,372.381
478772-NOZ50A-12-06-16-57,339.1174
478772-NOZ521-11-29-05-31,295.8839
478772-NOZ521-11-30-05-36,296.05508
478772-NOZ521-12-01-05-26,303.9507
478772-NOZ521-12-02-05-28,327.88474
478772-NOZ522-11-22-06-24,285.04065
478772-NOZ522-12-13-06-10,354.37042
478772-NOZ523-11-26-06-03,338.06943
478772-NOZ523-11-28-06-30,407.1542
478772-NOZ524-11-26-07-35,370.0687
478772-NOZ524-11-29-06-59,285.46243
478772-NOZ524-11-30-07-04,326.11203
478772-NOZ524-12-01-07-01,348.79523
478772-NOZ525-11-22-07-33,299.57904
478772-NOZ525-12-13-07-24,308.64908
478772-NOZ526-11-28-07-57,280.33542
478772-NOZ530-11-16-09-52,300.677
478772-NOZ530-11-17-09-59,331.4163
478772-NOZ530-11-21-10-13,293.13214
478772-NOZ530-11-27-09-32,408.87973
478772-NOZ530-12-08-09-49,289.72522
478772-NOZ531-11-16-11-09,321.8027
478772-NOZ531-11-17-11-19,283.01953
478772-NOZ531-11-21-11-21,343.45514
478772-NOZ531-11-26-08-51,338.22372
478772-NOZ531-11-27-08-01,344.22278
478772-NOZ531-12-08-11-08,548.0301
478772-NOZ532-11-26-10-17,324.6943
478772-NOZ532-11-27-12-17,361.86288
478772-NOZ532-11-28-10-57,295.15073
478772-NOZ534-11-16-12-39,335.6491
478772-NOZ534-11-17-12-47,302.65747
478772-NOZ534-11-21-12-42,319.40213
478772-NOZ534-12-08-12-46,290.676
478772-NOZ534-12-16-14-07,332.841
478772-NOZ535-11-27-14-01,561.45526
478772-NOZ535-11-28-12-31,311.93445
478772-NOZ536-11-28-14-16,311.10336
478772-NOZ536-12-18-14-57,269.14304
478772-NOZ537-11-16-14-04,341.04504
478772-NOZ537-11-17-14-14,346.17612
478772-NOZ537-11-21-13-57,432.53162
478772-NOZ537-12-08-14-18,284.8276
478772-NOZ537-12-16-17-54,330.62234
478772-NOZ538-11-01-15-14,364.41193
478772-NOZ538-11-25-15-19,335.5814
478772-NOZ538-11-27-15-30,320.31174
478772-NOZ540-12-07-16-29,387.903
478772-NOZ541-11-28-15-43,373.33167
478772-NOZ541-12-18-16-17,302.7478
478772-NOZ543-11-01-16-34,321.12732
478772-NOZ543-11-25-16-42,498.8517
478772-NOZ543-11-27-16-52,374.00555
478772-NOZ544-11-27-18-21,380.56577
478772-NOZ544-11-28-17-17,311.71634
478772-NOZ545-12-07-17-39,317.63422
478772-NOZ546-11-25-18-20,379.69373
478772-NOZ549-11-27-19-47,339.05612
478772-NOZ550-11-27-21-05,388.17242
478772-NOZ55J-11-15-18-29,401.236
478772-NOZ55J-11-21-18-28,341.4572
478772-NOZ55J-12-06-18-44,352.26297
478772-NOZ56U-11-14-19-13,368.22522
478772-NOZ56U-11-16-19-03,335.02597
478772-NOZ56U-12-07-19-08,374.3533
478772-NOZ5AY-11-27-10-57,346.70294
478772-NOZ5AY-11-28-09-20,326.66983
478772-NOZ5PR-11-18-16-00,298.12494
478772-NOZ601-11-24-05-35,341.73364
478772-NOZ602-11-09-07-05,291.75162
478772-NOZ602-11-16-06-02,304.90268
478772-NOZ602-12-06-06-05,328.83234
478772-NOZ608-11-24-10-05,297.83777
478772-NOZ608-12-28-10-15,359.25305
478772-NOZ609-11-09-08-18,252.61427
478772-NOZ609-11-16-07-25,350.88193
478772-NOZ609-12-06-07-23,730.6768
478772-NOZ611-11-24-08-28,440.09552
478772-NOZ611-12-28-08-43,394.81674
478772-NOZ612-11-24-12-43,271.68344
478772-NOZ617-11-24-11-21,297.5702
478772-NOZ617-12-28-11-39,344.69385
478772-NOZ625-11-24-14-02,420.35016
478772-NOZ626-12-27-16-51,378.99548
478772-NOZ631-12-27-15-23,344.7121
478772-NOZ638-11-23-20-28,312.1078
478772-NOZ639-11-06-17-43,419.3028
478772-NOZ639-12-09-17-32,317.6094
478772-NOZ639-12-16-21-45,334.3799
478772-NOZ639-12-30-17-42,334.18576
478772-NOZ64N-12-23-17-53,319.1488
478772-NOZ6CF-11-11-08-14,333.08914
478772-NOZ6TC-11-11-17-22,330.39697
478772-NOZ6TM-12-19-20-36,324.97095
478772-NOZ9BH-11-17-15-36,305.29346
478772-NOZ9BH-12-08-15-49,319.8313
478772-NOZ9BH-12-19-16-57,307.99585
478772-NOZ9BH-12-20-15-53,319.25244
47878c-NOZ132-11-08-13-59,398.56125
47878c-NOZ132-11-11-14-02,359.56754
47878c-NOZ133-11-08-15-00,307.55133
47878c-NOZ133-11-11-15-05,434.91537
47878c-NOZ140-11-22-07-20,276.38654
47878c-NOZ140-11-23-06-59,258.95862
47878c-NOZ141-11-22-08-14,312.09232
47878c-NOZ141-11-23-07-58,312.3317
47878c-NOZ144-11-22-15-43,278.23315
47878c-NOZ145-11-22-16-41,244.07805
47878c-NOZ194-11-27-18-56,314.25104
47878c-NOZ195-11-27-20-17,322.77795
47878c-NOZ1BG-11-16-06-05,434.7978
47878c-NOZ1BG-12-14-06-01,335.72705
47878c-NOZ270-12-27-07-43,280.61374
47878c-NOZ2DC-11-10-05-57,256.1463
47878c-NOZ2DC-12-07-06-11,234.56577
47878c-NOZ2UC-11-27-16-10,358.17767
47878c-NOZ345-11-01-09-37,329.58173
47878c-NOZ345-12-28-09-49,307.38126
47878c-NOZ346-12-27-14-37,371.23874
47878c-NOZ347-12-27-17-01,325.51407
47878c-NOZ3JE-11-10-06-57,247.90031
47878c-NOZ3JE-12-07-07-02,241.62737
47878c-NOZ4HF-11-03-06-59,312.97336
47878c-NOZ4HF-11-14-07-09,311.6077
47878c-NOZ4HF-12-06-07-23,266.36905
47878c-NOZ4HF-12-08-07-12,509.1423
47878c-NOZ4RZ-11-01-07-37,344.58603
47878c-NOZ4RZ-12-28-07-55,331.15704
47878c-NOZ530-11-15-09-58,277.8517
47878c-NOZ531-11-15-11-10,313.4296
47878c-NOZ534-11-15-12-42,306.2505
47878c-NOZ537-11-15-14-02,336.2245
47878c-NOZ540-11-15-16-04,321.98154
47878c-NOZ540-12-13-16-29,288.68237
47878c-NOZ545-11-15-17-31,308.08267
47878c-NOZ545-12-13-17-44,321.52325
47878c-NOZ56U-11-15-18-55,338.03653
47878c-NOZ56U-12-13-19-17,333.10187
47878c-NOZ601-11-03-05-34,320.0154
47878c-NOZ601-11-14-05-33,328.02203
47878c-NOZ601-12-06-05-32,321.60052
47878c-NOZ601-12-08-05-59,329.57388
47878c-NOZ602-11-17-06-04,311.03793
47878c-NOZ605-11-02-06-42,436.60822
47878c-NOZ605-11-07-06-35,372.28818
47878c-NOZ605-11-09-06-29,350.26843
47878c-NOZ605-11-11-06-32,391.25476
47878c-NOZ605-12-12-06-30,268.91534
47878c-NOZ606-11-02-08-04,364.26566
47878c-NOZ606-11-07-08-06,301.51648
47878c-NOZ606-11-09-07-59,298.48367
47878c-NOZ606-11-11-08-05,421.524
47878c-NOZ606-12-12-08-07,416.78833
47878c-NOZ608-11-03-09-47,292.38474
47878c-NOZ608-11-14-09-46,290.01657
47878c-NOZ608-12-06-09-43,331.82916
47878c-NOZ608-12-08-09-51,286.17862
47878c-NOZ609-11-17-07-34,339.2976
47878c-NOZ611-11-03-08-23,369.5138
47878c-NOZ611-11-14-08-31,338.43167
47878c-NOZ611-12-06-08-28,362.10333
47878c-NOZ611-12-08-08-37,328.68542
47878c-NOZ612-11-03-12-32,285.98383
47878c-NOZ612-12-06-12-28,275.04776
47878c-NOZ612-12-08-12-38,292.47498
47878c-NOZ614-12-11-14-37,343.09634
47878c-NOZ617-11-03-11-06,309.66772
47878c-NOZ617-12-06-10-58,363.69446
47878c-NOZ617-12-08-11-10,357.65695
47878c-NOZ620-11-03-15-24,287.56006
47878c-NOZ620-12-06-15-30,312.62643
47878c-NOZ620-12-08-15-31,310.01077
47878c-NOZ623-12-11-13-06,285.6908
47878c-NOZ625-11-03-14-02,338.7893
47878c-NOZ625-12-06-13-50,330.1472
47878c-NOZ625-12-08-13-58,323.3174
47878c-NOZ626-11-04-17-02,322.27814
47878c-NOZ626-11-10-16-54,327.49582
47878c-NOZ626-12-07-16-46,376.96982
47878c-NOZ626-12-09-16-55,307.23605
47878c-NOZ631-11-04-15-32,330.93085
47878c-NOZ631-11-10-15-32,270.5938
47878c-NOZ631-12-07-15-31,328.21448
47878c-NOZ631-12-09-15-26,299.89975
47878c-NOZ632-11-03-18-07,246.03166
47878c-NOZ632-12-06-18-17,269.5246
47878c-NOZ632-12-08-18-11,304.4947
47878c-NOZ637-11-03-16-45,315.36743
47878c-NOZ637-12-06-16-45,305.11865
