flight_id,pred_physics_climb
478742-NOZ7C-12-30-08-36,952.7799
478742-NOZ9BH-11-18-16-32,1183.5757
478742-NOZ9BH-12-30-15-48,1231.6976
47875a-NOZ181-12-07-06-10,1026.0411
47875a-NOZ181-12-14-06-41,1118.7272
47875a-NOZ182-12-14-08-07,1113.3322
47875a-NOZ183-12-07-08-44,1099.1532
47875a-NOZ183-12-14-09-21,1079.4739
47875a-NOZ191-11-25-17-31,1067.5763
47875a-NOZ191-12-07-17-06,1052.2706
47875a-NOZ1TT-11-23-14-58,1120.6288
47875a-NOZ1TT-12-02-14-51,1109.547
47875a-NOZ1YA-12-15-14-41,1030.6305
47875a-NOZ270-11-11-07-19,792.56024
47875a-NOZ270-11-23-08-11,1142.8909
47875a-NOZ270-12-16-08-06,886.7201
47875a-NOZ271-11-11-06-07,880.3703
47875a-NOZ271-12-16-06-19,890.68054
47875a-NOZ276-12-12-15-58,1017.02686
47875a-NOZ276-12-13-16-21,994.60486
47875a-NOZ277-12-06-17-34,823.8669
47875a-NOZ277-12-12-17-22,889.13574
47875a-NOZ277-12-13-18-13,890.6839
47875a-NOZ278-11-10-18-57,915.2079
47875a-NOZ278-12-15-19-48,972.7142
47875a-NOZ2UC-11-15-16-06,1032.6514
47875a-NOZ2UC-11-21-16-17,1086.8384
47875a-NOZ2UC-11-28-16-11,1055.2496
47875a-NOZ345-12-10-11-30,1510.5482
47875a-NOZ345-12-15-10-31,1501.7687
47875a-NOZ346-12-01-14-44,1438.1506
47875a-NOZ347-12-01-16-37,1231.2081
47875a-NOZ40A-12-15-13-29,1183.9194
47875a-NOZ4RZ-12-10-09-40,1504.0751
47875a-NOZ4RZ-12-15-07-54,1544.416
47875a-NOZ50A-12-14-17-07,1410.9786
47875a-NOZ522-11-24-06-18,977.96106
47875a-NOZ525-11-24-07-29,1022.6087
47875a-NOZ538-11-02-15-19,1168.1482
47875a-NOZ538-12-05-16-27,980.8534
47875a-NOZ540-11-10-16-23,1156.872
47875a-NOZ540-12-15-16-10,1012.3487
47875a-NOZ543-11-02-16-34,1134.4849
47875a-NOZ543-12-05-17-40,897.4012
47875a-NOZ545-11-10-17-43,994.9831
47875a-NOZ545-12-15-17-22,1169.7958
47875a-NOZ546-11-02-18-10,1043.7885
47875a-NOZ546-12-05-19-04,907.55634
47875a-NOZ549-11-02-19-21,1088.6754
47875a-NOZ549-12-05-20-17,852.932
47875a-NOZ55J-12-14-18-57,1510.9927
47875a-NOZ58Z-11-11-14-33,1240.0106
47875a-NOZ5PY-11-23-16-14,1072.313
47875a-NOZ5PY-12-02-16-12,1046.3157
47875a-NOZ602-11-03-06-06,977.38025
47875a-NOZ609-11-03-07-31,1076.2275
47875a-NOZ628-11-23-18-02,1147.3176
47875a-NOZ628-12-02-17-45,1187.2631
47875a-NOZ639-11-15-17-22,933.4963
47875a-NOZ639-11-21-17-27,1080.6184
47875a-NOZ639-11-28-17-22,1078.6843
47875a-NOZ645-11-23-19-08,1031.545
47875a-NOZ645-12-02-18-54,1093.7719
47875a-NOZ7C-11-11-08-44,1003.34717
47875a-NOZ9BH-11-25-15-35,1162.8848
47875a-NOZ9BH-12-07-15-46,968.96796
47875a-NOZ9PL-11-17-07-33,1141.305
47875c-NOZ132-11-01-13-55,584.6858
47875c-NOZ132-11-10-14-02,534.97784
47875c-NOZ133-11-10-15-08,504.8248
47875c-NOZ140-12-05-07-12,574.9536
47875c-NOZ140-12-19-07-25,573.70294
47875c-NOZ141-12-05-08-04,591.9354
47875c-NOZ141-12-19-08-20,761.8001
47875c-NOZ142-12-18-14-10,544.6331
47875c-NOZ143-12-18-15-15,560.8089
47875c-NOZ144-12-08-15-16,554.63873
47875c-NOZ181-11-28-05-59,1055.5674
47875c-NOZ181-12-10-09-02,1034.2928
47875c-NOZ182-11-28-07-41,1154.0116
47875c-NOZ182-12-10-07-49,1205.1519
47875c-NOZ183-11-28-08-56,1007.1842
47875c-NOZ191-11-30-16-56,989.3136
47875c-NOZ191-12-13-17-22,1017.381
47875c-NOZ191-12-15-17-06,1041.5973
47875c-NOZ1BG-12-15-07-11,1606.5061
47875c-NOZ1YA-12-10-13-12,1167.9198
47875c-NOZ2DC-11-03-06-03,456.66348
47875c-NOZ2DC-11-04-05-59,551.1616
47875c-NOZ2DC-11-07-06-03,554.1985
47875c-NOZ2DC-11-09-06-02,448.69913
47875c-NOZ2DC-11-16-06-05,471.55627
47875c-NOZ2DC-11-21-06-00,592.40173
47875c-NOZ2DC-11-22-06-01,584.7202
47875c-NOZ2DC-11-23-05-57,493.79428
47875c-NOZ2DC-11-24-06-07,570.93695
47875c-NOZ2GH-11-06-14-59,1120.6879
47875c-NOZ345-12-03-11-23,1236.4945
47875c-NOZ3JE-11-02-07-00,508.3591
47875c-NOZ3JE-11-03-06-52,575.76135
47875c-NOZ3JE-11-04-07-04,417.92752
47875c-NOZ3JE-11-07-08-10,600.4545
47875c-NOZ3JE-11-09-07-01,596.2728
47875c-NOZ3JE-11-16-07-10,577.5414
47875c-NOZ3JE-11-21-07-04,512.17
47875c-NOZ3JE-11-22-06-56,537.92523
47875c-NOZ3JE-11-23-06-55,601.83105
47875c-NOZ3JE-11-24-07-05,516.2453
47875c-NOZ40A-12-10-11-13,1173.1122
47875c-NOZ4HF-11-08-06-59,1108.8015
47875c-NOZ4HF-11-10-07-03,1066.9833
47875c-NOZ4RZ-12-03-09-20,1310.4404
47875c-NOZ522-11-29-06-02,1097.9565
47875c-NOZ522-12-12-06-12,1167.1731
47875c-NOZ525-11-29-07-15,1183.266
47875c-NOZ525-12-12-07-20,1181.7361
47875c-NOZ530-12-14-09-58,986.1729
47875c-NOZ530-12-15-10-23,1074.599
47875c-NOZ531-12-14-11-06,1204.3534
47875c-NOZ531-12-15-11-35,996.9665
47875c-NOZ534-12-14-12-43,1071.5106
47875c-NOZ534-12-15-12-57,1100.1356
47875c-NOZ537-12-14-13-53,1240.0562
47875c-NOZ537-12-15-14-10,1055.7301
47875c-NOZ538-12-30-15-16,1151.8982
47875c-NOZ543-12-30-16-47,1190.3309
47875c-NOZ545-12-14-17-26,1102.8716
47875c-NOZ546-12-30-18-13,1058.0114
47875c-NOZ56U-12-14-18-56,1492.618
47875c-NOZ601-11-08-05-36,1017.3001
47875c-NOZ601-11-10-05-36,947.94336
47875c-NOZ607-11-11-07-08,1089.2036
47875c-NOZ607-11-25-07-06,1083.3925
47875c-NOZ608-11-08-09-39,1062.8214
47875c-NOZ608-11-10-09-44,1108.0947
47875c-NOZ60M-12-07-16-25,1199.4349
47875c-NOZ611-11-08-08-24,1096.5454
47875c-NOZ611-11-10-08-20,1093.4376
47875c-NOZ612-11-08-12-21,1002.52875
47875c-NOZ612-11-10-12-27,1173.8927
47875c-NOZ614-11-20-13-57,1056.17
47875c-NOZ617-11-08-10-58,1098.6517
47875c-NOZ617-11-10-11-10,1100.4888
47875c-NOZ620-11-08-15-22,998.58594
47875c-NOZ620-11-23-15-51,1164.6697
47875c-NOZ623-11-20-12-34,1104.8958
47875c-NOZ624-11-06-16-21,1050.8241
47875c-NOZ625-11-08-13-56,994.584
47875c-NOZ625-11-23-14-03,1054.7645
47875c-NOZ626-11-02-16-45,1120.1935
47875c-NOZ626-11-07-17-04,1170.701
47875c-NOZ626-11-09-16-42,1057.3489
47875c-NOZ626-11-15-16-56,1082.0193
47875c-NOZ626-11-16-16-41,1031.4646
47875c-NOZ626-11-18-17-13,1129.2369
47875c-NOZ626-11-20-17-08,1126.1368
47875c-NOZ631-11-02-15-23,1101.1779
47875c-NOZ631-11-07-15-30,948.105
47875c-NOZ631-11-09-15-23,988.2677
47875c-NOZ631-11-16-15-24,1049.5765
47875c-NOZ631-11-18-15-40,1160.7002
47875c-NOZ631-11-20-15-38,1067.1877
47875c-NOZ632-11-08-18-00,1150.9976
47875c-NOZ632-11-23-18-40,1127.5227
47875c-NOZ634-11-20-20-06,1006.5531
47875c-NOZ637-11-08-16-38,1030.7754
47875c-NOZ637-11-23-17-03,1181.4128
47875c-NOZ643-11-20-18-24,1127.5941
47875c-NOZ64N-11-11-16-55,1248.7635
47875c-NOZ6TM-11-27-20-11,1154.0496
47875c-NOZ8820-11-17-13-44,527.16406
47875c-NOZ8821-11-17-16-52,1153.216
47875c-NOZ9BH-11-30-15-33,1167.5663
47875c-NOZ9BH-12-15-15-40,1186.6683
47875c-NOZ9WB-11-17-07-35,1213.2595
47875c-NOZ9WB-11-18-07-29,1239.8464
478772-NOZ181-12-20-07-39,1124.709
478772-NOZ191-11-04-17-33,1205.1449
478772-NOZ191-11-17-16-57,1070.8289
478772-NOZ191-12-08-17-41,1056.3119
478772-NOZ191-12-19-18-25,953.6882
478772-NOZ191-12-20-17-20,1093.2455
478772-NOZ194-11-06-19-12,1198.5231
478772-NOZ195-11-06-20-33,1067.1141
478772-NOZ1BG-11-15-06-20,1509.7822
478772-NOZ1BG-11-17-06-06,1595.7869
478772-NOZ1BG-12-08-06-31,1603.433
478772-NOZ271-12-21-06-16,832.9969
478772-NOZ276-11-24-16-07,972.958
478772-NOZ277-11-24-17-25,1104.0251
478772-NOZ278-12-20-19-12,1159.8328
478772-NOZ2BE-11-11-12-46,1644.4413
478772-NOZ2DC-12-27-06-26,523.166
478772-NOZ2UC-11-06-16-14,1168.7274
478772-NOZ347-12-04-16-59,1674.3624
478772-NOZ3JE-12-27-08-06,432.75098
478772-NOZ4HF-11-24-07-12,1097.7491
478772-NOZ50A-11-15-16-37,1421.4254
478772-NOZ50A-11-21-16-40,1512.661
478772-NOZ50A-12-06-16-57,1553.9353
478772-NOZ521-11-29-05-31,1039.3119
478772-NOZ521-11-30-05-36,946.8031
478772-NOZ521-12-01-05-26,985.75604
478772-NOZ521-12-02-05-28,1018.1292
478772-NOZ522-11-22-06-24,1069.7565
478772-NOZ522-12-13-06-10,918.31396
478772-NOZ523-11-26-06-03,1120.9401
478772-NOZ523-11-28-06-30,1235.4738
478772-NOZ524-11-26-07-35,1154.3691
478772-NOZ524-11-29-06-59,969.9968
478772-NOZ524-11-30-07-04,918.5937
478772-NOZ524-12-01-07-01,1018.87146
478772-NOZ525-11-22-07-33,1261.5127
478772-NOZ525-12-13-07-24,929.3512
478772-NOZ526-11-28-07-57,896.73425
478772-NOZ530-11-16-09-52,1130.0306
478772-NOZ530-11-17-09-59,1045.7792
478772-NOZ530-11-21-10-13,1113.0938
478772-NOZ530-11-27-09-32,1075.7435
478772-NOZ530-12-08-09-49,890.68024
478772-NOZ531-11-16-11-09,1193.2645
478772-NOZ531-11-17-11-19,1025.9648
478772-NOZ531-11-21-11-21,983.27875
478772-NOZ531-11-26-08-51,1270.6309
478772-NOZ531-11-27-08-01,1211.0846
478772-NOZ531-12-08-11-08,1036.0634
478772-NOZ532-11-26-10-17,1237.1531
478772-NOZ532-11-27-12-17,1014.5491
478772-NOZ532-11-28-10-57,888.7229
478772-NOZ534-11-16-12-39,1191.7517
478772-NOZ534-11-17-12-47,1230.8318
478772-NOZ534-11-21-12-42,997.7381
478772-NOZ534-12-08-12-46,963.2826
478772-NOZ534-12-16-14-07,1148.6919
478772-NOZ535-11-27-14-01,1255.7195
478772-NOZ535-11-28-12-31,934.80853
478772-NOZ536-11-28-14-16,1191.508
478772-NOZ536-12-18-14-57,1156.0769
478772-NOZ537-11-16-14-04,1171.2544
478772-NOZ537-11-17-14-14,1099.9224
478772-NOZ537-11-21-13-57,895.64795
478772-NOZ537-12-08-14-18,1113.6461
478772-NOZ537-12-16-17-54,1114.7719
478772-NOZ538-11-01-15-14,1251.516
478772-NOZ538-11-25-15-19,1141.2488
478772-NOZ538-11-27-15-30,1222.2397
478772-NOZ540-12-07-16-29,990.8078
478772-NOZ541-11-28-15-43,1048.0903
478772-NOZ541-12-18-16-17,1276.9149
478772-NOZ543-11-01-16-34,1005.0786
478772-NOZ543-11-25-16-42,1100.7832
478772-NOZ543-11-27-16-52,1159.4382
478772-NOZ544-11-27-18-21,1194.5834
478772-NOZ544-11-28-17-17,1078.1301
478772-NOZ545-12-07-17-39,935.7145
478772-NOZ546-11-25-18-20,1019.7832
478772-NOZ549-11-27-19-47,1168.7217
478772-NOZ550-11-27-21-05,1124.1073
478772-NOZ55J-11-15-18-29,1430.4763
478772-NOZ55J-11-21-18-28,1320.4595
478772-NOZ55J-12-06-18-44,1532.2792
478772-NOZ56U-11-14-19-13,1613.4747
478772-NOZ56U-11-16-19-03,1445.7924
478772-NOZ56U-12-07-19-08,1539.9728
478772-NOZ5AY-11-27-10-57,1135.6263
478772-NOZ5AY-11-28-09-20,1020.1661
478772-NOZ5PR-11-18-16-00,1141.6797
478772-NOZ601-11-24-05-35,1098.1616
478772-NOZ602-11-09-07-05,1097.2393
478772-NOZ602-11-16-06-02,1028.6046
478772-NOZ602-12-06-06-05,998.18475
478772-NOZ608-11-24-10-05,1116.299
478772-NOZ608-12-28-10-15,1151.5773
478772-NOZ609-11-09-08-18,1106.219
478772-NOZ609-11-16-07-25,1083.409
478772-NOZ609-12-06-07-23,1043.9987
478772-NOZ611-11-24-08-28,1085.6902
478772-NOZ611-12-28-08-43,1166.3608
478772-NOZ612-11-24-12-43,1214.6014
478772-NOZ617-11-24-11-21,1081.9751
478772-NOZ617-12-28-11-39,1176.2773
478772-NOZ625-11-24-14-02,1121.178
478772-NOZ626-12-27-16-51,1187.6321
478772-NOZ631-12-27-15-23,1180.2241
478772-NOZ638-11-23-20-28,1066.9736
478772-NOZ639-11-06-17-43,1192.1796
478772-NOZ639-12-09-17-32,1173.3483
478772-NOZ639-12-16-21-45,1145.7969
478772-NOZ639-12-30-17-42,1172.8445
478772-NOZ64N-12-23-17-53,1270.7606
478772-NOZ6CF-11-11-08-14,1524.2505
478772-NOZ6TC-11-11-17-22,1690.6838
478772-NOZ6TM-12-19-20-36,1239.7987
478772-NOZ9BH-11-17-15-36,1197.1204
478772-NOZ9BH-12-08-15-49,1156.0416
478772-NOZ9BH-12-19-16-57,1254.6237
478772-NOZ9BH-12-20-15-53,1230.7285
47878c-NOZ132-11-08-13-59,549.3209
47878c-NOZ132-11-11-14-02,449.27002
47878c-NOZ133-11-08-15-00,547.5018
47878c-NOZ133-11-11-15-05,554.14185
47878c-NOZ140-11-22-07-20,569.63086
47878c-NOZ140-11-23-06-59,582.8659
47878c-NOZ141-11-22-08-14,1281.0941
47878c-NOZ141-11-23-07-58,1244.873
47878c-NOZ144-11-22-15-43,562.4399
47878c-NOZ145-11-22-16-41,726.78296
47878c-NOZ194-11-27-18-56,1056.042
47878c-NOZ195-11-27-20-17,994.2857
47878c-NOZ1BG-11-16-06-05,1236.9438
47878c-NOZ1BG-12-14-06-01,1453.2192
47878c-NOZ270-12-27-07-43,912.3162
47878c-NOZ2DC-11-10-05-57,551.0458
47878c-NOZ2DC-12-07-06-11,588.22644
47878c-NOZ2UC-11-27-16-10,1153.9027
47878c-NOZ345-11-01-09-37,1372.5282
47878c-NOZ345-12-28-09-49,1404.8954
47878c-NOZ346-12-27-14-37,1595.0549
47878c-NOZ347-12-27-17-01,1566.6311
47878c-NOZ3JE-11-10-06-57,666.4626
47878c-NOZ3JE-12-07-07-02,522.63745
47878c-NOZ4HF-11-03-06-59,1004.0709
47878c-NOZ4HF-11-14-07-09,1074.9059
47878c-NOZ4HF-12-06-07-23,1043.6664
47878c-NOZ4HF-12-08-07-12,1160.1571
47878c-NOZ4RZ-11-01-07-37,1293.763
47878c-NOZ4RZ-12-28-07-55,1538.1472
47878c-NOZ530-11-15-09-58,994.2396
47878c-NOZ531-11-15-11-10,920.81067
47878c-NOZ534-11-15-12-42,999.7379
47878c-NOZ537-11-15-14-02,1197.86
47878c-NOZ540-11-15-16-04,995.09564
47878c-NOZ540-12-13-16-29,1168.4691
47878c-NOZ545-11-15-17-31,988.3187
47878c-NOZ545-12-13-17-44,1120.198
47878c-NOZ56U-11-15-18-55,1457.4366
47878c-NOZ56U-12-13-19-17,1550.8177
47878c-NOZ601-11-03-05-34,970.97327
47878c-NOZ601-11-14-05-33,1064.7155
47878c-NOZ601-12-06-05-32,949.9619
47878c-NOZ601-12-08-05-59,1086.3608
47878c-NOZ602-11-17-06-04,968.59155
47878c-NOZ605-11-02-06-42,1069.2444
47878c-NOZ605-11-07-06-35,1080.88
47878c-NOZ605-11-09-06-29,1062.6383
47878c-NOZ605-11-11-06-32,1104.1833
47878c-NOZ605-12-12-06-30,1065.1493
47878c-NOZ606-11-02-08-04,1024.6207
47878c-NOZ606-11-07-08-06,1304.3207
47878c-NOZ606-11-09-07-59,1115.4484
47878c-NOZ606-11-11-08-05,1210.6589
47878c-NOZ606-12-12-08-07,983.55457
47878c-NOZ608-11-03-09-47,1097.5579
47878c-NOZ608-11-14-09-46,1139.2888
47878c-NOZ608-12-06-09-43,948.6225
47878c-NOZ608-12-08-09-51,1078.9723
47878c-NOZ609-11-17-07-34,1059.8845
47878c-NOZ611-11-03-08-23,1098.2916
47878c-NOZ611-11-14-08-31,1083.5765
47878c-NOZ611-12-06-08-28,1016.95776
47878c-NOZ611-12-08-08-37,1106.7666
47878c-NOZ612-11-03-12-32,1115.502
47878c-NOZ612-12-06-12-28,1152.3135
47878c-NOZ612-12-08-12-38,1112.5834
47878c-NOZ614-12-11-14-37,1106.1387
47878c-NOZ617-11-03-11-06,1108.3644
47878c-NOZ617-12-06-10-58,1017.7926
47878c-NOZ617-12-08-11-10,1214.736
47878c-NOZ620-11-03-15-24,1206.4938
47878c-NOZ620-12-06-15-30,1028.8485
