flight_id,pred_physics_landing
478741-NOZ523-11-01-06-30,7.655624
478741-NOZ523-11-02-06-31,7.9805117
478741-NOZ523-12-15-06-54,7.7149444
478741-NOZ526-11-01-08-06,7.4088645
478741-NOZ526-11-02-08-01,7.2818475
478741-NOZ526-12-15-08-18,7.8221474
478741-NOZ530-11-14-09-50,7.795366
478741-NOZ531-11-14-11-12,8.00255
478741-NOZ532-11-01-11-02,8.125279
478741-NOZ532-11-02-10-59,7.744554
478741-NOZ534-11-14-12-41,9.467537
478741-NOZ535-11-01-12-31,7.70655
478741-NOZ535-11-02-12-29,7.805232
478741-NOZ536-11-01-14-11,7.886601
478741-NOZ536-11-02-14-14,7.7923656
478741-NOZ537-11-14-13-58,7.684218
478741-NOZ537-12-18-14-56,8.098985
478741-NOZ538-11-14-15-19,8.51858
478741-NOZ538-12-16-15-37,7.7828226
478741-NOZ538-12-27-16-00,7.26603
478741-NOZ540-12-18-16-22,7.786443
478741-NOZ541-11-01-15-46,7.804018
478741-NOZ541-11-02-15-38,7.905012
478741-NOZ543-12-16-18-03,8.894266
478741-NOZ543-12-27-17-18,8.047939
478741-NOZ544-11-01-17-11,8.076086
478741-NOZ544-11-02-17-10,8.621702
478741-NOZ545-12-18-17-59,7.667666
478741-NOZ546-11-14-18-10,8.332704
478741-NOZ546-12-16-20-25,8.038779
478741-NOZ546-12-18-19-13,7.747449
478741-NOZ546-12-27-18-43,7.4392204
478741-NOZ547-11-01-18-24,8.248277
478741-NOZ547-11-02-18-24,8.143988
478741-NOZ549-11-14-19-25,7.732042
478741-NOZ549-12-27-19-54,9.475542
478741-NOZ550-11-01-19-53,7.8097973
478741-NOZ550-12-14-20-21,7.2883825
478741-NOZ55J-11-04-18-38,7.7731686
478741-NOZ56U-11-10-18-52,9.161761
478741-NOZ56U-12-22-20-29,10.018647
478741-NOZ5AY-11-01-09-21,7.671164
478741-NOZ5AY-11-02-09-34,8.013246
478741-NOZ5AY-12-15-09-30,8.158432
478741-NOZ5PY-11-06-16-03,7.9895835
478741-NOZ5PY-11-18-16-23,7.8561673
478741-NOZ601-11-07-05-45,8.246983
478741-NOZ601-11-09-05-35,8.066719
478741-NOZ602-11-08-06-06,9.276308
478741-NOZ607-11-10-07-01,8.208849
478741-NOZ608-11-07-09-47,7.7037797
478741-NOZ608-11-09-09-45,8.377972
478741-NOZ609-11-08-07-27,8.5656
478741-NOZ611-11-07-08-26,7.8567495
478741-NOZ611-11-09-08-30,7.539907
478741-NOZ612-11-07-12-35,8.112678
478741-NOZ612-11-09-12-26,8.586394
478741-NOZ617-11-07-11-01,7.7780166
478741-NOZ617-11-09-11-04,7.527034
478741-NOZ620-11-09-15-20,8.806836
478741-NOZ625-11-07-14-08,7.8431582
478741-NOZ625-11-09-13-59,8.008802
478741-NOZ628-11-06-17-28,8.636785
478741-NOZ628-11-18-18-08,8.148135
478741-NOZ632-11-09-18-00,8.828244
478741-NOZ637-11-09-16-42,8.01723
478741-NOZ638-11-06-20-18,8.402062
478741-NOZ638-11-08-20-09,8.063985
478741-NOZ645-11-06-18-48,7.835284
478741-NOZ645-11-18-20-23,8.105815
478741-NOZ6CF-11-03-08-05,11.682272
478741-NOZ6TM-11-22-19-40,9.223765
478741-NOZ8920-12-28-06-34,8.11161
478742-NOZ133-12-18-15-53,8.034773
478742-NOZ134-12-18-16-55,7.764941
478742-NOZ144-11-21-15-47,8.2149105
478742-NOZ145-11-21-16-51,7.961719
478742-NOZ182-11-30-07-39,7.804542
478742-NOZ191-11-18-17-55,8.82893
478742-NOZ191-12-30-17-23,7.7881875
478742-NOZ1BG-12-07-06-35,8.128496
478742-NOZ1BG-12-16-06-25,8.752793
478742-NOZ1BG-12-27-06-15,7.9005647
478742-NOZ1TT-12-16-16-22,8.369779
478742-NOZ1TT-12-21-14-48,8.441971
478742-NOZ270-12-30-07-27,10.894767
478742-NOZ271-12-10-07-32,8.496541
478742-NOZ276-11-29-15-51,8.982405
478742-NOZ277-11-29-17-09,8.1566105
478742-NOZ278-12-09-19-00,7.7601376
478742-NOZ2DC-11-11-06-06,8.443352
478742-NOZ2DC-11-14-05-58,7.68798
478742-NOZ2DC-11-15-06-02,7.701834
478742-NOZ346-12-11-14-41,8.738324
478742-NOZ347-12-11-16-32,8.245762
478742-NOZ3JE-11-11-06-55,8.0996275
478742-NOZ3JE-11-15-06-57,7.931317
478742-NOZ3VG-12-21-16-18,8.42939
478742-NOZ50A-11-22-17-34,9.082521
478742-NOZ50A-12-22-17-29,10.575546
478742-NOZ522-11-17-06-10,7.5605645
478742-NOZ524-12-02-07-07,8.059804
478742-NOZ524-12-17-08-41,7.7939606
478742-NOZ525-11-17-07-25,7.8966284
478742-NOZ525-12-04-11-30,7.7803545
478742-NOZ530-11-29-09-52,7.248808
478742-NOZ531-11-29-11-06,8.216329
478742-NOZ531-12-17-10-15,8.389221
478742-NOZ532-12-17-12-13,7.5168943
478742-NOZ534-11-29-12-36,7.581985
478742-NOZ534-12-04-13-25,7.9040236
478742-NOZ534-12-09-13-30,7.966702
478742-NOZ537-11-29-13-58,7.4559755
478742-NOZ537-12-04-14-45,8.507959
478742-NOZ537-12-09-14-40,7.8682146
478742-NOZ537-12-20-14-13,8.567444
478742-NOZ540-11-17-16-15,8.2740755
478742-NOZ540-12-04-16-20,7.6553874
478742-NOZ540-12-06-16-19,7.688674
478742-NOZ540-12-29-18-41,7.660552
478742-NOZ545-11-17-17-42,7.700742
478742-NOZ545-12-04-17-34,7.890556
478742-NOZ545-12-06-17-35,7.966356
478742-NOZ545-12-29-19-51,8.008786
478742-NOZ546-12-04-18-58,7.2976975
478742-NOZ555-12-04-20-30,7.4539394
478742-NOZ55J-11-22-19-16,7.773754
478742-NOZ55J-12-22-19-30,9.830015
478742-NOZ56U-12-06-19-08,10.460977
478742-NOZ56U-12-15-20-11,10.214264
478742-NOZ56U-12-26-23-04,9.608008
478742-NOZ607-11-16-06-59,8.208781
478742-NOZ608-11-13-09-56,8.907666
478742-NOZ611-11-13-08-28,7.8785386
478742-NOZ617-11-13-11-14,7.813808
478742-NOZ620-11-13-15-29,8.179802
478742-NOZ625-11-13-14-00,7.8724723
478742-NOZ628-12-16-20-11,7.462272
478742-NOZ628-12-21-17-45,8.49651
478742-NOZ632-11-13-18-15,7.7536893
478742-NOZ637-11-13-16-52,7.883935
478742-NOZ638-11-10-20-24,7.9073324
478742-NOZ645-12-16-21-30,7.8398557
478742-NOZ645-12-21-19-15,7.849794
478742-NOZ647-11-13-19-36,8.496002
478742-NOZ648-11-13-20-58,7.570808
478742-NOZ6TM-11-29-18-46,9.733597
478742-NOZ7C-12-30-08-36,7.8598504
478742-NOZ9BH-11-18-16-32,9.900634
478742-NOZ9BH-12-30-15-48,9.395444
47875a-NOZ181-12-07-06-10,7.8158693
47875a-NOZ181-12-14-06-41,7.845047
47875a-NOZ182-12-14-08-07,11.108476
47875a-NOZ183-12-07-08-44,8.115111
47875a-NOZ183-12-14-09-21,8.051576
47875a-NOZ191-11-25-17-31,7.886391
47875a-NOZ191-12-07-17-06,8.684749
47875a-NOZ1TT-11-23-14-58,8.677636
47875a-NOZ1TT-12-02-14-51,8.286882
47875a-NOZ1YA-12-15-14-41,8.459696
47875a-NOZ270-11-11-07-19,10.6391535
47875a-NOZ270-11-23-08-11,7.4234533
47875a-NOZ270-12-16-08-06,9.340427
47875a-NOZ271-11-11-06-07,7.9266243
47875a-NOZ271-12-16-06-19,8.122069
47875a-NOZ276-12-12-15-58,7.4509416
47875a-NOZ276-12-13-16-21,7.479068
47875a-NOZ277-12-06-17-34,8.434352
47875a-NOZ277-12-12-17-22,8.779457
47875a-NOZ277-12-13-18-13,8.067882
47875a-NOZ278-11-10-18-57,11.954351
47875a-NOZ278-12-15-19-48,7.701435
47875a-NOZ2UC-11-15-16-06,8.079702
47875a-NOZ2UC-11-21-16-17,8.738387
47875a-NOZ2UC-11-28-16-11,8.126966
47875a-NOZ345-12-10-11-30,7.9060965
47875a-NOZ345-12-15-10-31,7.3863254
47875a-NOZ346-12-01-14-44,9.124855
47875a-NOZ347-12-01-16-37,7.838151
47875a-NOZ40A-12-15-13-29,8.228563
47875a-NOZ4RZ-12-10-09-40,8.923468
47875a-NOZ4RZ-12-15-07-54,9.918691
47875a-NOZ50A-12-14-17-07,9.400991
47875a-NOZ522-11-24-06-18,7.489039
47875a-NOZ525-11-24-07-29,8.636785
47875a-NOZ538-11-02-15-19,7.8528624
47875a-NOZ538-12-05-16-27,9.319567
47875a-NOZ540-11-10-16-23,8.448373
47875a-NOZ540-12-15-16-10,7.4202027
47875a-NOZ543-11-02-16-34,7.7933993
47875a-NOZ543-12-05-17-40,7.4480367
47875a-NOZ545-11-10-17-43,7.996287
47875a-NOZ545-12-15-17-22,7.700554
47875a-NOZ546-11-02-18-10,7.881188
47875a-NOZ546-12-05-19-04,7.805441
47875a-NOZ549-11-02-19-21,7.738954
47875a-NOZ549-12-05-20-17,7.756192
47875a-NOZ55J-12-14-18-57,7.6104736
47875a-NOZ58Z-11-11-14-33,9.232627
47875a-NOZ5PY-11-23-16-14,8.082964
47875a-NOZ5PY-12-02-16-12,8.626122
47875a-NOZ602-11-03-06-06,12.461717
47875a-NOZ609-11-03-07-31,8.318629
47875a-NOZ628-11-23-18-02,7.940255
47875a-NOZ628-12-02-17-45,8.484894
47875a-NOZ639-11-15-17-22,7.8131227
47875a-NOZ639-11-21-17-27,8.366361
47875a-NOZ639-11-28-17-22,8.454879
47875a-NOZ645-11-23-19-08,8.243269
47875a-NOZ645-12-02-18-54,7.8219295
47875a-NOZ7C-11-11-08-44,7.9163017
47875a-NOZ9BH-11-25-15-35,9.8876
47875a-NOZ9BH-12-07-15-46,9.8015785
47875a-NOZ9PL-11-17-07-33,8.7923155
47875c-NOZ132-11-01-13-55,8.225138
47875c-NOZ132-11-10-14-02,8.142162
47875c-NOZ133-11-10-15-08,8.964448
47875c-NOZ140-12-05-07-12,7.5352235
47875c-NOZ140-12-19-07-25,8.15446
47875c-NOZ141-12-05-08-04,8.072058
47875c-NOZ141-12-19-08-20,9.265839
47875c-NOZ142-12-18-14-10,7.8242707
47875c-NOZ143-12-18-15-15,8.731163
47875c-NOZ144-12-08-15-16,7.8119493
47875c-NOZ181-11-28-05-59,8.186861
47875c-NOZ181-12-10-09-02,7.8704157
47875c-NOZ182-11-28-07-41,10.240606
47875c-NOZ182-12-10-07-49,10.1900015
47875c-NOZ183-11-28-08-56,7.900349
47875c-NOZ191-11-30-16-56,7.6430197
47875c-NOZ191-12-13-17-22,7.8140574
47875c-NOZ191-12-15-17-06,7.833927
47875c-NOZ1BG-12-15-07-11,7.915752
47875c-NOZ1YA-12-10-13-12,8.114184
47875c-NOZ2DC-11-03-06-03,7.9657235
47875c-NOZ2DC-11-04-05-59,7.5170703
47875c-NOZ2DC-11-07-06-03,7.917233
47875c-NOZ2DC-11-09-06-02,7.754007
47875c-NOZ2DC-11-16-06-05,9.944395
47875c-NOZ2DC-11-21-06-00,7.436395
47875c-NOZ2DC-11-22-06-01,8.422383
47875c-NOZ2DC-11-23-05-57,8.147694
47875c-NOZ2DC-11-24-06-07,8.944127
47875c-NOZ2GH-11-06-14-59,7.934535
47875c-NOZ345-12-03-11-23,8.43094
47875c-NOZ3JE-11-02-07-00,7.439956
47875c-NOZ3JE-11-03-06-52,8.686917
47875c-NOZ3JE-11-04-07-04,8.038043
47875c-NOZ3JE-11-07-08-10,8.6046295
47875c-NOZ3JE-11-09-07-01,8.480762
47875c-NOZ3JE-11-16-07-10,7.490343
47875c-NOZ3JE-11-21-07-04,7.941317
47875c-NOZ3JE-11-22-06-56,7.472601
47875c-NOZ3JE-11-23-06-55,7.8749747
47875c-NOZ3JE-11-24-07-05,8.695042
47875c-NOZ40A-12-10-11-13,8.153226
47875c-NOZ4HF-11-08-06-59,8.090733
47875c-NOZ4HF-11-10-07-03,8.982367
47875c-NOZ4RZ-12-03-09-20,11.830967
47875c-NOZ522-11-29-06-02,7.250972
47875c-NOZ522-12-12-06-12,7.923197
47875c-NOZ525-11-29-07-15,7.7734127
47875c-NOZ525-12-12-07-20,7.910545
47875c-NOZ530-12-14-09-58,7.41975
47875c-NOZ530-12-15-10-23,7.677154
47875c-NOZ531-12-14-11-06,7.910545
47875c-NOZ531-12-15-11-35,8.002666
47875c-NOZ534-12-14-12-43,8.333149
47875c-NOZ534-12-15-12-57,7.483816
47875c-NOZ537-12-14-13-53,8.762978
47875c-NOZ537-12-15-14-10,8.755262
47875c-NOZ538-12-30-15-16,7.591683
47875c-NOZ543-12-30-16-47,7.4033756
47875c-NOZ545-12-14-17-26,8.567984
47875c-NOZ546-12-30-18-13,7.7062354
47875c-NOZ56U-12-14-18-56,8.691263
47875c-NOZ601-11-08-05-36,8.317386
47875c-NOZ601-11-10-05-36,8.422121
47875c-NOZ607-11-11-07-08,7.983035
47875c-NOZ607-11-25-07-06,7.834991
47875c-NOZ608-11-08-09-39,8.528696
47875c-NOZ608-11-10-09-44,8.749904
47875c-NOZ60M-12-07-16-25,7.932209
47875c-NOZ611-11-08-08-24,8.57074
47875c-NOZ611-11-10-08-20,8.1665745
47875c-NOZ612-11-08-12-21,8.688756
47875c-NOZ612-11-10-12-27,8.37663
47875c-NOZ614-11-20-13-57,7.7415843
47875c-NOZ617-11-08-10-58,7.9228773
47875c-NOZ617-11-10-11-10,8.04215
47875c-NOZ620-11-08-15-22,8.109808
47875c-NOZ620-11-23-15-51,8.2925205
47875c-NOZ623-11-20-12-34,8.322102
47875c-NOZ624-11-06-16-21,7.7927985
47875c-NOZ625-11-08-13-56,7.9951878
47875c-NOZ625-11-23-14-03,7.8473363
47875c-NOZ626-11-02-16-45,8.009811
47875c-NOZ626-11-07-17-04,7.549093
47875c-NOZ626-11-09-16-42,8.238109
47875c-NOZ626-11-15-16-56,7.5332274
47875c-NOZ626-11-16-16-41,8.144313
47875c-NOZ626-11-18-17-13,7.565487
47875c-NOZ626-11-20-17-08,7.725107
47875c-NOZ631-11-02-15-23,7.990242
47875c-NOZ631-11-07-15-30,8.505766
47875c-NOZ631-11-09-15-23,7.8614473
47875c-NOZ631-11-16-15-24,7.9463825
47875c-NOZ631-11-18-15-40,8.636785
47875c-NOZ631-11-20-15-38,8.815885
47875c-NOZ632-11-08-18-00,8.688146
47875c-NOZ632-11-23-18-40,8.793875
47875c-NOZ634-11-20-20-06,8.433541
47875c-NOZ637-11-08-16-38,8.040811
47875c-NOZ637-11-23-17-03,8.431299
47875c-NOZ643-11-20-18-24,8.618398
47875c-NOZ64N-11-11-16-55,9.040681
47875c-NOZ6TM-11-27-20-11,9.754951
47875c-NOZ8820-11-17-13-44,9.351878
47875c-NOZ8821-11-17-16-52,8.658404
47875c-NOZ9BH-11-30-15-33,9.548967
47875c-NOZ9BH-12-15-15-40,10.170888
47875c-NOZ9WB-11-17-07-35,7.874492
47875c-NOZ9WB-11-18-07-29,7.5703883
478772-NOZ181-12-20-07-39,7.7152324
478772-NOZ191-11-04-17-33,8.169384
478772-NOZ191-11-17-16-57,7.645905
478772-NOZ191-12-08-17-41,8.448781
478772-NOZ191-12-19-18-25,7.961818
478772-NOZ191-12-20-17-20,7.688743
478772-NOZ194-11-06-19-12,8.596358
478772-NOZ195-11-06-20-33,7.655301
478772-NOZ1BG-11-15-06-20,7.819566
478772-NOZ1BG-11-17-06-06,7.8285236
478772-NOZ1BG-12-08-06-31,8.069629
478772-NOZ271-12-21-06-16,8.264228
478772-NOZ276-11-24-16-07,10.462399
478772-NOZ277-11-24-17-25,8.074598
478772-NOZ278-12-20-19-12,11.039442
478772-NOZ2BE-11-11-12-46,9.190616
478772-NOZ2DC-12-27-06-26,9.360548
478772-NOZ2UC-11-06-16-14,8.11853
478772-NOZ347-12-04-16-59,8.7226515
478772-NOZ3JE-12-27-08-06,8.494219
478772-NOZ4HF-11-24-07-12,8.25702
478772-NOZ50A-11-15-16-37,9.234894
478772-NOZ50A-11-21-16-40,10.219426
478772-NOZ50A-12-06-16-57,10.201898
478772-NOZ521-11-29-05-31,8.150556
478772-NOZ521-11-30-05-36,8.4482565
478772-NOZ521-12-01-05-26,8.632953
478772-NOZ521-12-02-05-28,7.6919913
478772-NOZ522-11-22-06-24,8.195971
478772-NOZ522-12-13-06-10,7.3634076
478772-NOZ523-11-26-06-03,7.583283
478772-NOZ523-11-28-06-30,8.098236
478772-NOZ524-11-26-07-35,8.148268
478772-NOZ524-11-29-06-59,7.405963
478772-NOZ524-11-30-07-04,8.258658
478772-NOZ524-12-01-07-01,7.7091765
478772-NOZ525-11-22-07-33,7.9838166
478772-NOZ525-12-13-07-24,8.028751
478772-NOZ526-11-28-07-57,7.3126493
478772-NOZ530-11-16-09-52,7.985503
478772-NOZ530-11-17-09-59,7.3901987
478772-NOZ530-11-21-10-13,7.012854
478772-NOZ530-11-27-09-32,7.971726
478772-NOZ530-12-08-09-49,8.505762
478772-NOZ531-11-16-11-09,7.7970643
478772-NOZ531-11-17-11-19,8.557262
478772-NOZ531-11-21-11-21,8.636785
478772-NOZ531-11-26-08-51,7.875781
478772-NOZ531-11-27-08-01,8.048091
478772-NOZ531-12-08-11-08,7.659585
478772-NOZ532-11-26-10-17,7.9261036
478772-NOZ532-11-27-12-17,7.840855
478772-NOZ532-11-28-10-57,7.8639965
478772-NOZ534-11-16-12-39,7.447964
478772-NOZ534-11-17-12-47,7.3796024
478772-NOZ534-11-21-12-42,7.3725414
478772-NOZ534-12-08-12-46,7.9596004
478772-NOZ534-12-16-14-07,7.647525
478772-NOZ535-11-27-14-01,7.772425
478772-NOZ535-11-28-12-31,8.162086
478772-NOZ536-11-28-14-16,7.34886
478772-NOZ536-12-18-14-57,7.9690537
478772-NOZ537-11-16-14-04,7.7333
478772-NOZ537-11-17-14-14,8.156784
478772-NOZ537-11-21-13-57,8.562771
478772-NOZ537-12-08-14-18,7.910534
478772-NOZ537-12-16-17-54,9.866035
478772-NOZ538-11-01-15-14,7.631824
478772-NOZ538-11-25-15-19,8.479202
478772-NOZ538-11-27-15-30,7.4835505
478772-NOZ540-12-07-16-29,7.900178
478772-NOZ541-11-28-15-43,8.139412
478772-NOZ541-12-18-16-17,7.6844196
478772-NOZ543-11-01-16-34,7.7688675
478772-NOZ543-11-25-16-42,8.085641
478772-NOZ543-11-27-16-52,7.8010736
478772-NOZ544-11-27-18-21,7.9164896
478772-NOZ544-11-28-17-17,7.092322
478772-NOZ545-12-07-17-39,7.913102
478772-NOZ546-11-25-18-20,7.896042
478772-NOZ549-11-27-19-47,8.394606
478772-NOZ550-11-27-21-05,7.8955727
478772-NOZ55J-11-15-18-29,7.6711254
478772-NOZ55J-11-21-18-28,9.317702
478772-NOZ55J-12-06-18-44,7.9899135
478772-NOZ56U-11-14-19-13,8.960895
478772-NOZ56U-11-16-19-03,9.084007
478772-NOZ56U-12-07-19-08,9.160003
478772-NOZ5AY-11-27-10-57,7.7663975
478772-NOZ5AY-11-28-09-20,8.039341
478772-NOZ5PR-11-18-16-00,8.095132
478772-NOZ601-11-24-05-35,8.125287
478772-NOZ602-11-09-07-05,10.460384
478772-NOZ602-11-16-06-02,8.298816
478772-NOZ602-12-06-06-05,9.731581
478772-NOZ608-11-24-10-05,8.003127
478772-NOZ608-12-28-10-15,8.255372
478772-NOZ609-11-09-08-18,7.461249
478772-NOZ609-11-16-07-25,8.517072
478772-NOZ609-12-06-07-23,8.788943
478772-NOZ611-11-24-08-28,7.752696
478772-NOZ611-12-28-08-43,8.084134
478772-NOZ612-11-24-12-43,7.416599
478772-NOZ617-11-24-11-21,8.356154
478772-NOZ617-12-28-11-39,7.9008913
478772-NOZ625-11-24-14-02,7.936551
478772-NOZ626-12-27-16-51,8.589836
478772-NOZ631-12-27-15-23,8.480118
478772-NOZ638-11-23-20-28,8.611341
478772-NOZ639-11-06-17-43,7.858423
478772-NOZ639-12-09-17-32,8.118363
478772-NOZ639-12-16-21-45,8.555765
478772-NOZ639-12-30-17-42,9.011647
478772-NOZ64N-12-23-17-53,7.9673777
478772-NOZ6CF-11-11-08-14,8.237629
478772-NOZ6TC-11-11-17-22,12.783048
478772-NOZ6TM-12-19-20-36,8.58754
478772-NOZ9BH-11-17-15-36,10.438081
478772-NOZ9BH-12-08-15-49,10.796141
478772-NOZ9BH-12-19-16-57,10.3317375
478772-NOZ9BH-12-20-15-53,8.545866
47878c-NOZ132-11-08-13-59,8.6096325
47878c-NOZ132-11-11-14-02,7.711028
47878c-NOZ133-11-08-15-00,8.04796
47878c-NOZ133-11-11-15-05,7.812482
47878c-NOZ140-11-22-07-20,7.8332496
47878c-NOZ140-11-23-06-59,7.8045015
47878c-NOZ141-11-22-08-14,7.870528
47878c-NOZ141-11-23-07-58,8.194153
47878c-NOZ144-11-22-15-43,7.672346
47878c-NOZ145-11-22-16-41,8.13133
47878c-NOZ194-11-27-18-56,8.228508
47878c-NOZ195-11-27-20-17,7.9143763
47878c-NOZ1BG-11-16-06-05,8.252614
47878c-NOZ1BG-12-14-06-01,9.000487
47878c-NOZ270-12-27-07-43,10.936093
47878c-NOZ2DC-11-10-05-57,8.214839
47878c-NOZ2DC-12-07-06-11,8.203816
47878c-NOZ2UC-11-27-16-10,8.276557
47878c-NOZ345-11-01-09-37,7.66083
47878c-NOZ345-12-28-09-49,7.8498316
47878c-NOZ346-12-27-14-37,8.956982
47878c-NOZ347-12-27-17-01,7.678539
47878c-NOZ3JE-11-10-06-57,8.210448
47878c-NOZ3JE-12-07-07-02,8.1331835
47878c-NOZ4HF-11-03-06-59,8.752038
47878c-NOZ4HF-11-14-07-09,8.643676
47878c-NOZ4HF-12-06-07-23,7.6861944
47878c-NOZ4HF-12-08-07-12,8.133341
47878c-NOZ4RZ-11-01-07-37,10.28071
47878c-NOZ4RZ-12-28-07-55,10.345694
47878c-NOZ530-11-15-09-58,7.7675996
47878c-NOZ531-11-15-11-10,8.14478
47878c-NOZ534-11-15-12-42,7.430442
47878c-NOZ537-11-15-14-02,8.019123
47878c-NOZ540-11-15-16-04,7.9635386
47878c-NOZ540-12-13-16-29,7.5460453
47878c-NOZ545-11-15-17-31,8.626122
47878c-NOZ545-12-13-17-44,8.357435
47878c-NOZ56U-11-15-18-55,8.691263
47878c-NOZ56U-12-13-19-17,8.572553
47878c-NOZ601-11-03-05-34,8.400474
47878c-NOZ601-11-14-05-33,8.080679
47878c-NOZ601-12-06-05-32,8.601546
47878c-NOZ601-12-08-05-59,7.995836
47878c-NOZ602-11-17-06-04,9.258611
47878c-NOZ605-11-02-06-42,7.8676405
47878c-NOZ605-11-07-06-35,7.8356557
47878c-NOZ605-11-09-06-29,7.957998
47878c-NOZ605-11-11-06-32,7.841455
47878c-NOZ605-12-12-06-30,8.587614
47878c-NOZ606-11-02-08-04,7.596615
47878c-NOZ606-11-07-08-06,8.310228
47878c-NOZ606-11-09-07-59,8.83114
47878c-NOZ606-11-11-08-05,8.097166
47878c-NOZ606-12-12-08-07,7.7788863
47878c-NOZ608-11-03-09-47,8.711167
47878c-NOZ608-11-14-09-46,8.283011
47878c-NOZ608-12-06-09-43,8.225871
47878c-NOZ608-12-08-09-51,7.565493
47878c-NOZ609-11-17-07-34,8.50131
47878c-NOZ611-11-03-08-23,8.386936
47878c-NOZ611-11-14-08-31,7.7984085
47878c-NOZ611-12-06-08-28,8.501113
47878c-NOZ611-12-08-08-37,8.161212
47878c-NOZ612-11-03-12-32,8.881289
47878c-NOZ612-12-06-12-28,7.707577
47878c-NOZ612-12-08-12-38,7.633843
47878c-NOZ614-12-11-14-37,8.379583
47878c-NOZ617-11-03-11-06,8.095118
47878c-NOZ617-12-06-10-58,8.300057
47878c-NOZ617-12-08-11-10,8.636785
47878c-NOZ620-11-03-15-24,8.272631
47878c-NOZ620-12-06-15-30,8.139342
47878c-NOZ620-12-08-15-31,8.07673
47878c-NOZ623-12-11-13-06,7.751943
47878c-NOZ625-11-03-14-02,8.174973
47878c-NOZ625-12-06-13-50,8.451906
47878c-NOZ625-12-08-13-58,8.09007
47878c-NOZ626-11-04-17-02,8.181384
47878c-NOZ626-11-10-16-54,10.144948
47878c-NOZ626-12-07-16-46,8.108569
47878c-NOZ626-12-09-16-55,7.6491313
47878c-NOZ631-11-04-15-32,7.8356
47878c-NOZ631-11-10-15-32,7.978876
47878c-NOZ631-12-07-15-31,8.26211
