flight_id,pred_cruise
47875a-NOZ628-12-02-17-45,92.63014252953936
47875a-NOZ639-11-15-17-22,227.98513138542612
47875a-NOZ639-11-21-17-27,116.63422530009434
47875a-NOZ639-11-28-17-22,49.25304484082914
47875a-NOZ645-11-23-19-08,204.75238629547965
47875a-NOZ645-12-02-18-54,106.52068459002174
47875a-NOZ7C-11-11-08-44,67.07884167142824
47875a-NOZ9BH-11-25-15-35,137.14622502717222
47875a-NOZ9BH-12-07-15-46,198.21364826607422
47875a-NOZ9PL-11-17-07-33,221.7143930971281
47875c-NOZ132-11-10-14-02,48.49197894788194
47875c-NOZ133-11-10-15-08,287.6894501411915
47875c-NOZ141-12-05-08-04,314.1026448804081
47875c-NOZ141-12-19-08-20,41.34049393878239
47875c-NOZ144-12-08-15-16,169.11083828184294
47875c-NOZ181-11-28-05-59,100.34248110690393
47875c-NOZ181-12-10-09-02,169.62789132460057
47875c-NOZ182-11-28-07-41,99.29486396713813
47875c-NOZ182-12-10-07-49,109.90991040274791
47875c-NOZ183-11-28-08-56,165.22006107585392
47875c-NOZ191-11-30-16-56,160.39666523352747
47875c-NOZ191-12-13-17-22,160.12303451551097
47875c-NOZ191-12-15-17-06,68.01276924966153
47875c-NOZ1BG-12-15-07-11,931.4540989575112
47875c-NOZ2DC-11-03-06-03,109.74989227813367
47875c-NOZ2DC-11-04-05-59,268.8022843168692
47875c-NOZ2DC-11-09-06-02,91.31339169357472
47875c-NOZ2DC-11-16-06-05,123.14395073897981
47875c-NOZ2DC-11-23-05-57,52.37585636439267
47875c-NOZ2GH-11-06-14-59,143.50501895427556
47875c-NOZ345-12-03-11-23,1250.5561762377722
47875c-NOZ3JE-11-02-07-00,255.41578752245758
47875c-NOZ3JE-11-03-06-52,231.40528711853523
47875c-NOZ3JE-11-07-08-10,233.4510512184236
47875c-NOZ3JE-11-09-07-01,244.53859179383522
47875c-NOZ3JE-11-16-07-10,171.1235470636653
47875c-NOZ3JE-11-21-07-04,158.7633652556301
47875c-NOZ3JE-11-22-06-56,237.25531873320338
47875c-NOZ3JE-11-23-06-55,269.1445847954216
47875c-NOZ3JE-11-24-07-05,280.4100604400592
47875c-NOZ40A-12-10-11-13,73.59157335891086
47875c-NOZ4HF-11-08-06-59,159.8377115458881
47875c-NOZ4HF-11-10-07-03,246.98364819494898
47875c-NOZ4RZ-12-03-09-20,1182.453575322816
47875c-NOZ522-11-29-06-02,56.955123302442466
47875c-NOZ522-12-12-06-12,123.99724770435243
47875c-NOZ525-12-12-07-20,115.58036634368955
47875c-NOZ530-12-14-09-58,163.08658646549634
47875c-NOZ530-12-15-10-23,146.62794436739608
47875c-NOZ531-12-14-11-06,166.3259508146599
47875c-NOZ531-12-15-11-35,229.99183139392693
47875c-NOZ534-12-14-12-43,209.03789503618867
47875c-NOZ534-12-15-12-57,215.47985182654102
47875c-NOZ537-12-15-14-10,150.8419444380011
47875c-NOZ538-12-30-15-16,134.61699510538813
47875c-NOZ543-12-30-16-47,60.98712441498265
47875c-NOZ545-12-14-17-26,62.91563253567363
47875c-NOZ546-12-30-18-13,77.28734925872988
47875c-NOZ56U-12-14-18-56,951.6991233553537
47875c-NOZ601-11-08-05-36,76.12685294175128
47875c-NOZ601-11-10-05-36,223.07980020450327
47875c-NOZ607-11-11-07-08,10.084135809860234
47875c-NOZ607-11-25-07-06,142.0859899945081
47875c-NOZ608-11-08-09-39,139.98495926180064
47875c-NOZ608-11-10-09-44,284.8215678623031
47875c-NOZ60M-12-07-16-25,170.25714912002184
47875c-NOZ611-11-08-08-24,55.274176834442706
47875c-NOZ611-11-10-08-20,160.4197882769539
47875c-NOZ612-11-08-12-21,192.40841833886583
47875c-NOZ612-11-10-12-27,171.07190726210217
47875c-NOZ614-11-20-13-57,72.3968704749002
47875c-NOZ617-11-08-10-58,268.2623930256401
47875c-NOZ617-11-10-11-10,92.83951828052737
47875c-NOZ620-11-08-15-22,196.91114664947872
47875c-NOZ620-11-23-15-51,143.57182165014032
47875c-NOZ623-11-20-12-34,140.68380055748327
47875c-NOZ624-11-06-16-21,262.85326421638376
47875c-NOZ625-11-08-13-56,226.62560852195503
47875c-NOZ625-11-23-14-03,166.61881613814538
47875c-NOZ626-11-02-16-45,232.98462227757824
47875c-NOZ626-11-07-17-04,154.84016156332538
47875c-NOZ626-11-09-16-42,248.3424839573758
47875c-NOZ626-11-15-16-56,230.21934191833844
47875c-NOZ626-11-16-16-41,98.17281401170257
47875c-NOZ626-11-18-17-13,163.61676418400654
47875c-NOZ631-11-02-15-23,137.41799940240315
47875c-NOZ631-11-07-15-30,291.60871309444906
47875c-NOZ631-11-09-15-23,224.40090860295686
47875c-NOZ631-11-16-15-24,142.78107261871725
47875c-NOZ631-11-18-15-40,86.87554707927089
47875c-NOZ631-11-20-15-38,92.24020294557774
47875c-NOZ632-11-08-18-00,125.98368955717136
47875c-NOZ632-11-23-18-40,146.75189965705434
47875c-NOZ634-11-20-20-06,186.0516314965261
47875c-NOZ637-11-08-16-38,128.07433365977718
47875c-NOZ643-11-20-18-24,140.1595234606152
47875c-NOZ64N-11-11-16-55,195.14864540881416
47875c-NOZ6TM-11-27-20-11,245.09930483313795
47875c-NOZ8820-11-17-13-44,81.40464371989482
47875c-NOZ8821-11-17-16-52,198.16999172879846
47875c-NOZ9BH-11-30-15-33,199.4494049254641
47875c-NOZ9WB-11-17-07-35,371.95245643855105
47875c-NOZ9WB-11-18-07-29,412.3544090716746
478772-NOZ181-12-20-07-39,143.70900131855907
478772-NOZ191-11-04-17-33,76.43459244591135
478772-NOZ191-11-17-16-57,174.2922417213027
478772-NOZ191-12-08-17-41,137.06708579065267
478772-NOZ191-12-19-18-25,450.7618652593083
478772-NOZ191-12-20-17-20,178.28043914733246
478772-NOZ194-11-06-19-12,230.22249011555235
478772-NOZ195-11-06-20-33,172.4703910720179
478772-NOZ1BG-11-15-06-20,1027.4524794463584
478772-NOZ1BG-11-17-06-06,1154.5818127674745
478772-NOZ1BG-12-08-06-31,989.0546433547156
478772-NOZ271-12-21-06-16,369.72772939683784
478772-NOZ276-11-24-16-07,130.95684903577748
478772-NOZ2BE-11-11-12-46,1663.6991686383185
478772-NOZ2DC-12-27-06-26,220.87604073638425
478772-NOZ2UC-11-06-16-14,177.5824845972404
478772-NOZ347-12-04-16-59,954.2005255927285
478772-NOZ4HF-11-24-07-12,134.3778901497331
478772-NOZ50A-11-15-16-37,1115.3764588339789
478772-NOZ50A-11-21-16-40,1006.5854764934828
478772-NOZ50A-12-06-16-57,977.818176871812
478772-NOZ521-11-29-05-31,176.11261840883958
478772-NOZ521-11-30-05-36,245.78180299804882
478772-NOZ521-12-01-05-26,196.84936441024817
478772-NOZ521-12-02-05-28,234.3417516321576
478772-NOZ522-11-22-06-24,298.02998166012014
478772-NOZ522-12-13-06-10,253.16141079012507
478772-NOZ523-11-26-06-03,79.70646500817813
478772-NOZ523-11-28-06-30,90.65403711728175
478772-NOZ524-11-26-07-35,141.17264658891563
478772-NOZ524-11-29-06-59,302.9768452600113
478772-NOZ524-11-30-07-04,292.97753879938784
478772-NOZ524-12-01-07-01,98.70088762295363
478772-NOZ525-12-13-07-24,292.9872940154462
478772-NOZ526-11-28-07-57,275.63515236876543
478772-NOZ530-11-17-09-59,63.87943529037378
478772-NOZ530-11-21-10-13,233.33725694170846
478772-NOZ530-11-27-09-32,184.81236932039332
478772-NOZ530-12-08-09-49,390.19368440678664
478772-NOZ531-11-17-11-19,190.73204922146203
478772-NOZ531-11-21-11-21,239.74023875708406
478772-NOZ531-11-27-08-01,69.35697527529311
478772-NOZ531-12-08-11-08,170.49401771968658
478772-NOZ532-11-26-10-17,75.58217757880305
478772-NOZ532-11-27-12-17,252.95007293121415
478772-NOZ532-11-28-10-57,348.12457017911817
478772-NOZ534-11-21-12-42,175.3344689978055
478772-NOZ534-12-08-12-46,350.2223085510198
478772-NOZ534-12-16-14-07,180.5681530258653
478772-NOZ535-11-27-14-01,51.12051275323637
478772-NOZ535-11-28-12-31,303.60199951066517
478772-NOZ536-11-28-14-16,83.68599704159439
478772-NOZ536-12-18-14-57,246.02032843291565
478772-NOZ537-11-17-14-14,141.09953937318656
478772-NOZ537-11-21-13-57,240.73197422752625
478772-NOZ537-12-08-14-18,113.72337292775215
478772-NOZ537-12-16-17-54,282.00166574071653
478772-NOZ538-11-25-15-19,211.1821443953607
478772-NOZ538-11-27-15-30,136.18514553653438
478772-NOZ540-12-07-16-29,334.60001150737094
478772-NOZ541-11-28-15-43,173.00423304430436
478772-NOZ543-11-01-16-34,161.54221700148514
478772-NOZ543-11-25-16-42,208.42407799059333
478772-NOZ543-11-27-16-52,241.1161859403637
478772-NOZ544-11-27-18-21,165.61566110389714
478772-NOZ544-11-28-17-17,147.36443014782304
478772-NOZ545-12-07-17-39,246.12344141327915
478772-NOZ546-11-25-18-20,223.5657405719517
478772-NOZ549-11-27-19-47,128.27461609811422
478772-NOZ550-11-27-21-05,216.95365194553563
478772-NOZ55J-11-15-18-29,988.7336893271928
478772-NOZ55J-11-21-18-28,1057.9560032212796
478772-NOZ55J-12-06-18-44,1009.7807279235781
478772-NOZ56U-11-14-19-13,945.7437638957573
478772-NOZ56U-11-16-19-03,1000.4457425709085
478772-NOZ56U-12-07-19-08,982.1911386593208
478772-NOZ5AY-11-27-10-57,133.48224608134635
478772-NOZ5AY-11-28-09-20,229.0009047844719
478772-NOZ5PR-11-18-16-00,457.8682604843356
478772-NOZ601-11-24-05-35,57.18999796785032
478772-NOZ602-11-09-07-05,90.19923041745943
478772-NOZ602-11-16-06-02,124.87200048765158
478772-NOZ602-12-06-06-05,137.84885457986002
478772-NOZ608-11-24-10-05,108.79434291488802
478772-NOZ608-12-28-10-15,182.77359950406367
478772-NOZ609-11-09-08-18,198.76296760152727
478772-NOZ609-11-16-07-25,133.240553259684
478772-NOZ609-12-06-07-23,87.43898653134906
478772-NOZ611-11-24-08-28,199.9083597445932
478772-NOZ611-12-28-08-43,79.27285144295719
478772-NOZ612-11-24-12-43,14.780875698586463
478772-NOZ617-11-24-11-21,213.8475158303622
478772-NOZ625-11-24-14-02,154.17583539654748
478772-NOZ626-12-27-16-51,65.25754180710439
478772-NOZ638-11-23-20-28,269.073117240521
478772-NOZ639-12-09-17-32,125.88439005666591
478772-NOZ639-12-16-21-45,117.99924829182677
478772-NOZ64N-12-23-17-53,82.53477348384008
478772-NOZ6CF-11-11-08-14,1760.650579204442
478772-NOZ6TC-11-11-17-22,1474.0308244440553
478772-NOZ6TM-12-19-20-36,128.57875004041833
478772-NOZ9BH-11-17-15-36,67.42811780982662
478772-NOZ9BH-12-08-15-49,175.13846248842998
478772-NOZ9BH-12-19-16-57,142.61885225076355
478772-NOZ9BH-12-20-15-53,214.31665862762986
47878c-NOZ132-11-08-13-59,64.99141845184442
47878c-NOZ133-11-08-15-00,258.46407484280905
47878c-NOZ133-11-11-15-05,207.8977797505575
47878c-NOZ140-11-23-06-59,38.17323484849254
47878c-NOZ141-11-22-08-14,215.65204889610212
47878c-NOZ141-11-23-07-58,129.17203014563265
47878c-NOZ194-11-27-18-56,482.54104209256457
47878c-NOZ195-11-27-20-17,340.8026718920051
47878c-NOZ1BG-11-16-06-05,1279.4757832658265
47878c-NOZ1BG-12-14-06-01,1069.7453519631708
47878c-NOZ270-12-27-07-43,56.55254850566149
47878c-NOZ2DC-12-07-06-11,115.24206276542165
47878c-NOZ2UC-11-27-16-10,90.70126769340894
47878c-NOZ345-11-01-09-37,1297.321146856378
47878c-NOZ345-12-28-09-49,1289.3118982477429
47878c-NOZ346-12-27-14-37,962.2798154233652
47878c-NOZ347-12-27-17-01,979.5545013246956
47878c-NOZ3JE-11-10-06-57,119.74140892730495
47878c-NOZ4HF-11-03-06-59,223.9964275184184
47878c-NOZ4HF-11-14-07-09,213.9791474835187
47878c-NOZ4HF-12-06-07-23,124.08014874804854
47878c-NOZ4HF-12-08-07-12,56.125549623687256
47878c-NOZ4RZ-11-01-07-37,1227.5280411223875
47878c-NOZ4RZ-12-28-07-55,1114.5549918782697
47878c-NOZ530-11-15-09-58,132.8319244635326
47878c-NOZ531-11-15-11-10,264.5580204436123
47878c-NOZ534-11-15-12-42,246.32666172061164
47878c-NOZ540-11-15-16-04,238.15210623257056
47878c-NOZ540-12-13-16-29,157.99178314196888
47878c-NOZ545-11-15-17-31,163.3216393405406
47878c-NOZ545-12-13-17-44,74.57929692083626
47878c-NOZ56U-11-15-18-55,1042.7092390710382
47878c-NOZ56U-12-13-19-17,910.8615593634927
47878c-NOZ601-11-03-05-34,205.51891661085057
47878c-NOZ601-11-14-05-33,108.85459062637989
47878c-NOZ601-12-06-05-32,119.84769626960228
47878c-NOZ601-12-08-05-59,137.1097464624045
47878c-NOZ602-11-17-06-04,253.34875867234106
47878c-NOZ605-11-02-06-42,78.89380404546797
47878c-NOZ605-11-07-06-35,69.02266835021908
47878c-NOZ605-11-09-06-29,140.7922844704032
47878c-NOZ605-11-11-06-32,94.8441465896335
47878c-NOZ605-12-12-06-30,177.37665487104556
47878c-NOZ606-11-02-08-04,140.04867259771672
47878c-NOZ606-11-09-07-59,115.76952643711451
47878c-NOZ606-11-11-08-05,172.5560244501355
47878c-NOZ606-12-12-08-07,179.18324620792598
47878c-NOZ608-11-03-09-47,150.78868712202842
47878c-NOZ608-11-14-09-46,134.6699488688489
47878c-NOZ608-12-06-09-43,185.68649833913557
47878c-NOZ608-12-08-09-51,144.02327890291681
47878c-NOZ609-11-17-07-34,133.21775014039636
47878c-NOZ611-11-03-08-23,186.8940946363979
47878c-NOZ611-11-14-08-31,62.32071490296291
47878c-NOZ611-12-06-08-28,96.46404192098646
47878c-NOZ611-12-08-08-37,85.8089693298924
47878c-NOZ612-11-03-12-32,242.04522886891687
47878c-NOZ612-12-06-12-28,142.47023900517996
47878c-NOZ612-12-08-12-38,91.24597645022772
47878c-NOZ614-12-11-14-37,127.40016135210497
47878c-NOZ617-11-03-11-06,106.10743099971796
47878c-NOZ617-12-06-10-58,91.62965496038176
47878c-NOZ620-11-03-15-24,176.29629018295492
47878c-NOZ620-12-06-15-30,148.77471953661438
47878c-NOZ620-12-08-15-31,223.96931169650335
47878c-NOZ623-12-11-13-06,169.106010976885
47878c-NOZ625-12-06-13-50,71.46627072477712
47878c-NOZ625-12-08-13-58,139.65543708898275
47878c-NOZ626-11-10-16-54,300.4617038303992
47878c-NOZ626-12-07-16-46,120.25403868230198
47878c-NOZ626-12-09-16-55,221.98523193514657
47878c-NOZ631-11-04-15-32,127.01472746011615
47878c-NOZ631-11-10-15-32,164.30629146183574
47878c-NOZ631-12-07-15-31,135.30145256457095
47878c-NOZ632-11-03-18-07,205.34445152820658
47878c-NOZ632-12-06-18-17,107.1578821199035
47878c-NOZ632-12-08-18-11,317.90542223009555
47878c-NOZ637-12-08-16-51,171.35090859203092
47878c-NOZ638-11-01-20-00,255.24719058660156
47878c-NOZ638-12-05-20-12,172.24788953004023
47878c-NOZ639-11-27-17-32,269.4451992383395
47878c-NOZ7C-12-27-08-49,212.8225645654413
47878c-NOZ8GN-11-18-07-11,370.75935969488205
47878d-NOZ132-11-29-13-57,40.845059105023715
47878d-NOZ132-12-29-14-04,67.09652960286022
