flight_id,pred_landing
478742-NOZ1TT-12-16-16-22,7.4368353
478742-NOZ1TT-12-21-14-48,7.317239
478742-NOZ270-12-30-07-27,8.815103
478742-NOZ271-12-10-07-32,7.312293
478742-NOZ276-11-29-15-51,8.63295
478742-NOZ277-11-29-17-09,7.3851094
478742-NOZ278-12-09-19-00,6.803702
478742-NOZ2DC-11-11-06-06,6.873625
478742-NOZ2DC-11-14-05-58,6.799394
478742-NOZ2DC-11-15-06-02,6.9074907
478742-NOZ346-12-11-14-41,7.478208
478742-NOZ347-12-11-16-32,7.666455
478742-NOZ3JE-11-11-06-55,7.259167
478742-NOZ3JE-11-15-06-57,7.2119775
478742-NOZ3VG-12-21-16-18,7.317568
478742-NOZ50A-11-22-17-34,7.460307
478742-NOZ50A-12-22-17-29,9.137588
478742-NOZ522-11-17-06-10,7.0280538
478742-NOZ524-12-02-07-07,7.1175385
478742-NOZ524-12-17-08-41,6.9263163
478742-NOZ525-11-17-07-25,6.7799277
478742-NOZ525-12-04-11-30,7.280948
478742-NOZ530-11-29-09-52,6.641827
478742-NOZ531-11-29-11-06,7.354501
478742-NOZ531-12-17-10-15,7.168591
478742-NOZ532-12-17-12-13,6.7757106
478742-NOZ534-11-29-12-36,6.6037283
478742-NOZ534-12-04-13-25,6.8238497
478742-NOZ534-12-09-13-30,6.668084
478742-NOZ537-11-29-13-58,6.6382136
478742-NOZ537-12-04-14-45,7.2580585
478742-NOZ537-12-09-14-40,7.259768
478742-NOZ537-12-20-14-13,7.2308717
478742-NOZ540-11-17-16-15,7.5559335
478742-NOZ540-12-04-16-20,6.627257
478742-NOZ540-12-06-16-19,7.1255436
478742-NOZ540-12-29-18-41,6.7615824
478742-NOZ545-11-17-17-42,7.1896563
478742-NOZ545-12-04-17-34,7.163615
478742-NOZ545-12-06-17-35,7.7266793
478742-NOZ545-12-29-19-51,7.4006977
478742-NOZ546-12-04-18-58,6.7430334
478742-NOZ555-12-04-20-30,6.643625
478742-NOZ55J-11-22-19-16,7.6908236
478742-NOZ55J-12-22-19-30,9.204848
478742-NOZ56U-12-06-19-08,8.930282
478742-NOZ56U-12-15-20-11,9.09395
478742-NOZ56U-12-26-23-04,7.7184267
478742-NOZ607-11-16-06-59,7.2678027
478742-NOZ608-11-13-09-56,8.114463
478742-NOZ611-11-13-08-28,7.2756834
478742-NOZ617-11-13-11-14,7.2513027
478742-NOZ620-11-13-15-29,7.4137926
478742-NOZ625-11-13-14-00,7.3107014
478742-NOZ628-12-16-20-11,6.8324842
478742-NOZ628-12-21-17-45,7.2703676
478742-NOZ632-11-13-18-15,6.9394093
478742-NOZ637-11-13-16-52,7.184468
478742-NOZ638-11-10-20-24,7.4271483
478742-NOZ645-12-16-21-30,7.253848
478742-NOZ645-12-21-19-15,7.187322
478742-NOZ647-11-13-19-36,7.2295923
478742-NOZ648-11-13-20-58,6.8071
478742-NOZ6TM-11-29-18-46,7.7247376
478742-NOZ7C-12-30-08-36,7.3192134
478742-NOZ9BH-11-18-16-32,7.8554554
478742-NOZ9BH-12-30-15-48,7.794437
47875a-NOZ181-12-07-06-10,6.6989408
47875a-NOZ181-12-14-06-41,7.2398677
47875a-NOZ182-12-14-08-07,9.215096
47875a-NOZ183-12-07-08-44,7.3255887
47875a-NOZ183-12-14-09-21,7.203556
47875a-NOZ191-11-25-17-31,7.271328
47875a-NOZ191-12-07-17-06,7.231237
47875a-NOZ1TT-11-23-14-58,7.9133544
47875a-NOZ1TT-12-02-14-51,7.3846164
47875a-NOZ1YA-12-15-14-41,7.2740016
47875a-NOZ270-11-11-07-19,7.7826676
47875a-NOZ270-11-23-08-11,7.94234
47875a-NOZ270-12-16-08-06,8.892636
47875a-NOZ271-11-11-06-07,7.3017993
47875a-NOZ271-12-16-06-19,7.228167
47875a-NOZ276-12-12-15-58,6.967389
47875a-NOZ276-12-13-16-21,8.129365
47875a-NOZ277-12-06-17-34,7.1853833
47875a-NOZ277-12-12-17-22,7.577743
47875a-NOZ277-12-13-18-13,7.3124857
47875a-NOZ278-11-10-18-57,8.9863405
47875a-NOZ278-12-15-19-48,8.508554
47875a-NOZ2UC-11-15-16-06,7.3788557
47875a-NOZ2UC-11-21-16-17,7.415002
47875a-NOZ2UC-11-28-16-11,7.2997656
47875a-NOZ345-12-10-11-30,7.716484
47875a-NOZ345-12-15-10-31,7.0506406
47875a-NOZ346-12-01-14-44,7.384816
47875a-NOZ347-12-01-16-37,7.242965
47875a-NOZ40A-12-15-13-29,7.2681317
47875a-NOZ4RZ-12-10-09-40,7.381733
47875a-NOZ4RZ-12-15-07-54,8.990127
47875a-NOZ50A-12-14-17-07,7.7424164
47875a-NOZ522-11-24-06-18,6.6034594
47875a-NOZ525-11-24-07-29,7.2508483
47875a-NOZ538-11-02-15-19,7.003882
47875a-NOZ538-12-05-16-27,7.2567782
47875a-NOZ540-11-10-16-23,6.9830265
47875a-NOZ540-12-15-16-10,6.6987033
47875a-NOZ543-11-02-16-34,7.2573357
47875a-NOZ543-12-05-17-40,6.661568
47875a-NOZ545-11-10-17-43,7.1484313
47875a-NOZ545-12-15-17-22,7.205024
47875a-NOZ546-11-02-18-10,6.9524827
47875a-NOZ546-12-05-19-04,7.493823
47875a-NOZ549-11-02-19-21,7.1523423
47875a-NOZ549-12-05-20-17,7.7499533
47875a-NOZ55J-12-14-18-57,7.074342
47875a-NOZ58Z-11-11-14-33,8.097048
47875a-NOZ5PY-11-23-16-14,7.3910575
47875a-NOZ5PY-12-02-16-12,7.3332767
47875a-NOZ602-11-03-06-06,8.946387
47875a-NOZ609-11-03-07-31,7.7921257
47875a-NOZ628-11-23-18-02,6.950058
47875a-NOZ628-12-02-17-45,7.654428
47875a-NOZ639-11-15-17-22,7.2635083
47875a-NOZ639-11-21-17-27,8.114935
47875a-NOZ639-11-28-17-22,7.0446115
47875a-NOZ645-11-23-19-08,7.71403
47875a-NOZ645-12-02-18-54,7.229596
47875a-NOZ7C-11-11-08-44,7.303152
47875a-NOZ9BH-11-25-15-35,8.143815
47875a-NOZ9BH-12-07-15-46,8.294677
47875a-NOZ9PL-11-17-07-33,7.415479
47875c-NOZ132-11-01-13-55,7.0065765
47875c-NOZ132-11-10-14-02,6.9232783
47875c-NOZ133-11-10-15-08,8.159714
47875c-NOZ140-12-05-07-12,6.8663383
47875c-NOZ140-12-19-07-25,6.9948363
47875c-NOZ141-12-05-08-04,7.1645503
47875c-NOZ141-12-19-08-20,8.373357
47875c-NOZ142-12-18-14-10,6.9580016
47875c-NOZ143-12-18-15-15,7.413379
47875c-NOZ144-12-08-15-16,6.985033
47875c-NOZ181-11-28-05-59,7.1240935
47875c-NOZ181-12-10-09-02,7.3651414
47875c-NOZ182-11-28-07-41,9.026279
47875c-NOZ182-12-10-07-49,8.715139
47875c-NOZ183-11-28-08-56,7.183512
47875c-NOZ191-11-30-16-56,6.757969
47875c-NOZ191-12-13-17-22,7.2273927
47875c-NOZ191-12-15-17-06,6.7498775
47875c-NOZ1BG-12-15-07-11,7.4971094
47875c-NOZ1YA-12-10-13-12,7.107737
47875c-NOZ2DC-11-03-06-03,7.2252054
47875c-NOZ2DC-11-04-05-59,6.9997315
47875c-NOZ2DC-11-07-06-03,7.0448728
47875c-NOZ2DC-11-09-06-02,6.937682
47875c-NOZ2DC-11-16-06-05,7.3743052
47875c-NOZ2DC-11-21-06-00,6.8101993
47875c-NOZ2DC-11-22-06-01,6.994135
47875c-NOZ2DC-11-23-05-57,6.9854293
47875c-NOZ2DC-11-24-06-07,7.14291
47875c-NOZ2GH-11-06-14-59,7.2965307
47875c-NOZ345-12-03-11-23,7.7980266
47875c-NOZ3JE-11-02-07-00,6.785464
47875c-NOZ3JE-11-03-06-52,7.385298
47875c-NOZ3JE-11-04-07-04,7.2266493
47875c-NOZ3JE-11-07-08-10,7.506403
47875c-NOZ3JE-11-09-07-01,7.578637
47875c-NOZ3JE-11-16-07-10,6.873284
47875c-NOZ3JE-11-21-07-04,7.319216
47875c-NOZ3JE-11-22-06-56,6.8363395
47875c-NOZ3JE-11-23-06-55,6.9720683
47875c-NOZ3JE-11-24-07-05,7.7643604
47875c-NOZ40A-12-10-11-13,7.243554
47875c-NOZ4HF-11-08-06-59,7.3336587
47875c-NOZ4HF-11-10-07-03,8.39416
47875c-NOZ4RZ-12-03-09-20,7.9706655
47875c-NOZ522-11-29-06-02,6.8125167
47875c-NOZ522-12-12-06-12,6.754723
47875c-NOZ525-11-29-07-15,6.9612255
47875c-NOZ525-12-12-07-20,7.3816977
47875c-NOZ530-12-14-09-58,6.4169717
47875c-NOZ530-12-15-10-23,6.6008816
47875c-NOZ531-12-14-11-06,7.3558087
47875c-NOZ531-12-15-11-35,7.367015
47875c-NOZ534-12-14-12-43,7.198596
47875c-NOZ534-12-15-12-57,6.519451
47875c-NOZ537-12-14-13-53,7.362274
47875c-NOZ537-12-15-14-10,7.7339664
47875c-NOZ538-12-30-15-16,6.7256637
47875c-NOZ543-12-30-16-47,6.6575027
47875c-NOZ545-12-14-17-26,7.0987916
47875c-NOZ546-12-30-18-13,6.8719654
47875c-NOZ56U-12-14-18-56,7.4136815
47875c-NOZ601-11-08-05-36,7.11108
47875c-NOZ601-11-10-05-36,7.6593914
47875c-NOZ607-11-11-07-08,7.57876
47875c-NOZ607-11-25-07-06,7.1016593
47875c-NOZ608-11-08-09-39,7.663304
47875c-NOZ608-11-10-09-44,8.062426
47875c-NOZ60M-12-07-16-25,8.205082
47875c-NOZ611-11-08-08-24,7.2460127
47875c-NOZ611-11-10-08-20,7.6991987
47875c-NOZ612-11-08-12-21,7.4687214
47875c-NOZ612-11-10-12-27,7.618457
47875c-NOZ614-11-20-13-57,6.8483567
47875c-NOZ617-11-08-10-58,7.213552
47875c-NOZ617-11-10-11-10,7.2484956
47875c-NOZ620-11-08-15-22,7.3094745
47875c-NOZ620-11-23-15-51,7.3468366
47875c-NOZ623-11-20-12-34,7.427265
47875c-NOZ624-11-06-16-21,6.851391
47875c-NOZ625-11-08-13-56,7.489254
47875c-NOZ625-11-23-14-03,7.2711477
47875c-NOZ626-11-02-16-45,7.3234463
47875c-NOZ626-11-07-17-04,6.8425484
47875c-NOZ626-11-09-16-42,7.3359795
47875c-NOZ626-11-15-16-56,6.9357786
47875c-NOZ626-11-16-16-41,7.295718
47875c-NOZ626-11-18-17-13,6.852261
47875c-NOZ626-11-20-17-08,6.88255
47875c-NOZ631-11-02-15-23,7.3866534
47875c-NOZ631-11-07-15-30,7.355311
47875c-NOZ631-11-09-15-23,7.276489
47875c-NOZ631-11-16-15-24,7.289248
47875c-NOZ631-11-18-15-40,7.3512397
47875c-NOZ631-11-20-15-38,7.5550256
47875c-NOZ632-11-08-18-00,7.4754806
47875c-NOZ632-11-23-18-40,7.671351
47875c-NOZ634-11-20-20-06,7.2877083
47875c-NOZ637-11-08-16-38,7.468392
47875c-NOZ637-11-23-17-03,7.498234
47875c-NOZ643-11-20-18-24,7.4672613
47875c-NOZ64N-11-11-16-55,8.222229
47875c-NOZ6TM-11-27-20-11,8.468785
47875c-NOZ8820-11-17-13-44,7.974857
47875c-NOZ8821-11-17-16-52,7.2298512
47875c-NOZ9BH-11-30-15-33,8.569491
47875c-NOZ9BH-12-15-15-40,7.4759154
47875c-NOZ9WB-11-17-07-35,6.71496
47875c-NOZ9WB-11-18-07-29,6.4686055
478772-NOZ181-12-20-07-39,7.067038
478772-NOZ191-11-04-17-33,7.4373903
478772-NOZ191-11-17-16-57,7.1458073
478772-NOZ191-12-08-17-41,7.356297
478772-NOZ191-12-19-18-25,7.016183
478772-NOZ191-12-20-17-20,7.0087085
478772-NOZ194-11-06-19-12,8.077545
478772-NOZ195-11-06-20-33,7.048132
478772-NOZ1BG-11-15-06-20,7.4654617
478772-NOZ1BG-11-17-06-06,7.835187
478772-NOZ1BG-12-08-06-31,7.747847
478772-NOZ271-12-21-06-16,7.5605392
478772-NOZ276-11-24-16-07,7.8111224
478772-NOZ277-11-24-17-25,7.1585937
478772-NOZ278-12-20-19-12,9.513529
478772-NOZ2BE-11-11-12-46,8.022787
478772-NOZ2DC-12-27-06-26,7.0786257
478772-NOZ2UC-11-06-16-14,7.2699084
478772-NOZ347-12-04-16-59,7.2008233
478772-NOZ3JE-12-27-08-06,7.7753754
478772-NOZ4HF-11-24-07-12,7.347972
478772-NOZ50A-11-15-16-37,7.8498125
478772-NOZ50A-11-21-16-40,7.8949447
478772-NOZ50A-12-06-16-57,7.963216
478772-NOZ521-11-29-05-31,7.1672
478772-NOZ521-11-30-05-36,7.1584754
478772-NOZ521-12-01-05-26,7.321566
478772-NOZ521-12-02-05-28,7.3129034
478772-NOZ522-11-22-06-24,7.024977
478772-NOZ522-12-13-06-10,6.586477
478772-NOZ523-11-26-06-03,7.157155
478772-NOZ523-11-28-06-30,7.393028
478772-NOZ524-11-26-07-35,7.052231
478772-NOZ524-11-29-06-59,6.903889
478772-NOZ524-11-30-07-04,7.045867
478772-NOZ524-12-01-07-01,6.81828
478772-NOZ525-11-22-07-33,7.3997645
478772-NOZ525-12-13-07-24,7.1828637
478772-NOZ526-11-28-07-57,6.5569043
478772-NOZ530-11-16-09-52,7.2190013
478772-NOZ530-11-17-09-59,6.5777655
478772-NOZ530-11-21-10-13,6.4189625
478772-NOZ530-11-27-09-32,6.888593
478772-NOZ530-12-08-09-49,7.2043056
478772-NOZ531-11-16-11-09,7.1032724
478772-NOZ531-11-17-11-19,7.236456
478772-NOZ531-11-21-11-21,7.275847
478772-NOZ531-11-26-08-51,7.271888
478772-NOZ531-11-27-08-01,7.545485
478772-NOZ531-12-08-11-08,7.1378417
478772-NOZ532-11-26-10-17,6.726889
478772-NOZ532-11-27-12-17,7.125726
478772-NOZ532-11-28-10-57,7.088051
478772-NOZ534-11-16-12-39,6.7091613
478772-NOZ534-11-17-12-47,6.608512
478772-NOZ534-11-21-12-42,6.660846
478772-NOZ534-12-08-12-46,6.947379
478772-NOZ534-12-16-14-07,6.784774
478772-NOZ535-11-27-14-01,7.1823554
478772-NOZ535-11-28-12-31,7.300497
478772-NOZ536-11-28-14-16,6.8321714
478772-NOZ536-12-18-14-57,6.660191
478772-NOZ537-11-16-14-04,7.2332287
478772-NOZ537-11-17-14-14,7.3064656
478772-NOZ537-11-21-13-57,7.382833
478772-NOZ537-12-08-14-18,7.26369
478772-NOZ537-12-16-17-54,7.1590085
478772-NOZ538-11-01-15-14,6.80574
478772-NOZ538-11-25-15-19,6.7025886
478772-NOZ538-11-27-15-30,6.7727985
478772-NOZ540-12-07-16-29,7.31259
478772-NOZ541-11-28-15-43,7.256434
478772-NOZ541-12-18-16-17,6.686485
478772-NOZ543-11-01-16-34,7.1769843
478772-NOZ543-11-25-16-42,7.2435894
478772-NOZ543-11-27-16-52,7.127375
478772-NOZ544-11-27-18-21,6.887979
478772-NOZ544-11-28-17-17,6.720211
478772-NOZ545-12-07-17-39,7.110181
478772-NOZ546-11-25-18-20,6.8789587
478772-NOZ549-11-27-19-47,7.3997097
478772-NOZ550-11-27-21-05,6.8875623
478772-NOZ55J-11-15-18-29,7.2675757
478772-NOZ55J-11-21-18-28,7.3292174
478772-NOZ55J-12-06-18-44,7.9038606
478772-NOZ56U-11-14-19-13,7.7007003
478772-NOZ56U-11-16-19-03,7.9467115
478772-NOZ56U-12-07-19-08,8.143165
478772-NOZ5AY-11-27-10-57,7.021655
478772-NOZ5AY-11-28-09-20,7.5116143
478772-NOZ5PR-11-18-16-00,6.9486456
478772-NOZ601-11-24-05-35,7.4272103
478772-NOZ602-11-09-07-05,8.797066
478772-NOZ602-11-16-06-02,7.4108734
478772-NOZ602-12-06-06-05,7.8807707
478772-NOZ608-11-24-10-05,7.4310894
478772-NOZ608-12-28-10-15,7.497878
478772-NOZ609-11-09-08-18,6.909226
478772-NOZ609-11-16-07-25,7.27175
478772-NOZ609-12-06-07-23,7.530446
478772-NOZ611-11-24-08-28,7.2456026
478772-NOZ611-12-28-08-43,7.4266505
478772-NOZ612-11-24-12-43,6.944195
478772-NOZ617-11-24-11-21,7.5660305
478772-NOZ617-12-28-11-39,7.4962764
478772-NOZ625-11-24-14-02,7.3571477
478772-NOZ626-12-27-16-51,7.5142727
478772-NOZ631-12-27-15-23,8.0121
478772-NOZ638-11-23-20-28,7.2928452
478772-NOZ639-11-06-17-43,7.2274237
478772-NOZ639-12-09-17-32,7.3216105
478772-NOZ639-12-16-21-45,7.5889816
478772-NOZ639-12-30-17-42,8.200404
478772-NOZ64N-12-23-17-53,7.6542363
478772-NOZ6CF-11-11-08-14,7.5118866
478772-NOZ6TC-11-11-17-22,9.406848
478772-NOZ6TM-12-19-20-36,8.063416
478772-NOZ9BH-11-17-15-36,8.3798
478772-NOZ9BH-12-08-15-49,8.754489
478772-NOZ9BH-12-19-16-57,8.334526
478772-NOZ9BH-12-20-15-53,8.336472
47878c-NOZ132-11-08-13-59,6.798917
47878c-NOZ132-11-11-14-02,6.84346
47878c-NOZ133-11-08-15-00,7.654459
47878c-NOZ133-11-11-15-05,7.162598
47878c-NOZ140-11-22-07-20,6.967591
47878c-NOZ140-11-23-06-59,6.985889
47878c-NOZ141-11-22-08-14,6.848423
47878c-NOZ141-11-23-07-58,7.2063785
47878c-NOZ144-11-22-15-43,6.9533772
47878c-NOZ145-11-22-16-41,7.240706
47878c-NOZ194-11-27-18-56,8.049602
47878c-NOZ195-11-27-20-17,7.2920647
47878c-NOZ1BG-11-16-06-05,7.663187
47878c-NOZ1BG-12-14-06-01,7.3285403
47878c-NOZ270-12-27-07-43,7.775346
47878c-NOZ2DC-11-10-05-57,6.8303413
47878c-NOZ2DC-12-07-06-11,7.110575
47878c-NOZ2UC-11-27-16-10,7.577214
47878c-NOZ345-11-01-09-37,7.028634
47878c-NOZ345-12-28-09-49,7.8727574
47878c-NOZ346-12-27-14-37,7.3651476
47878c-NOZ347-12-27-17-01,7.241407
47878c-NOZ3JE-11-10-06-57,7.735121
47878c-NOZ3JE-12-07-07-02,7.131117
47878c-NOZ4HF-11-03-06-59,7.6097794
47878c-NOZ4HF-11-14-07-09,7.3413377
47878c-NOZ4HF-12-06-07-23,6.859491
47878c-NOZ4HF-12-08-07-12,7.3067536
47878c-NOZ4RZ-11-01-07-37,7.758428
47878c-NOZ4RZ-12-28-07-55,8.762991
47878c-NOZ530-11-15-09-58,7.323228
47878c-NOZ531-11-15-11-10,7.2328467
47878c-NOZ534-11-15-12-42,6.614806
47878c-NOZ537-11-15-14-02,7.2814307
47878c-NOZ540-11-15-16-04,7.167195
47878c-NOZ540-12-13-16-29,6.6161995
47878c-NOZ545-11-15-17-31,7.24069
47878c-NOZ545-12-13-17-44,7.1961584
47878c-NOZ56U-11-15-18-55,7.3559966
47878c-NOZ56U-12-13-19-17,7.1588593
47878c-NOZ601-11-03-05-34,7.6023064
47878c-NOZ601-11-14-05-33,7.372623
47878c-NOZ601-12-06-05-32,7.748337
47878c-NOZ601-12-08-05-59,7.277289
47878c-NOZ602-11-17-06-04,7.342005
47878c-NOZ605-11-02-06-42,7.2699084
47878c-NOZ605-11-07-06-35,7.2133374
47878c-NOZ605-11-09-06-29,7.200463
47878c-NOZ605-11-11-06-32,7.2717137
47878c-NOZ605-12-12-06-30,7.4376884
47878c-NOZ606-11-02-08-04,6.8599796
47878c-NOZ606-11-07-08-06,7.2224927
47878c-NOZ606-11-09-07-59,7.0453625
47878c-NOZ606-11-11-08-05,7.324532
47878c-NOZ606-12-12-08-07,6.8728194
47878c-NOZ608-11-03-09-47,8.0553
47878c-NOZ608-11-14-09-46,7.3773193
47878c-NOZ608-12-06-09-43,7.562741
47878c-NOZ608-12-08-09-51,6.8180842
47878c-NOZ609-11-17-07-34,7.243385
47878c-NOZ611-11-03-08-23,7.356137
47878c-NOZ611-11-14-08-31,7.2488294
47878c-NOZ611-12-06-08-28,7.339266
47878c-NOZ611-12-08-08-37,7.6761827
47878c-NOZ612-11-03-12-32,7.8193
47878c-NOZ612-12-06-12-28,6.7666087
47878c-NOZ612-12-08-12-38,6.852914
47878c-NOZ614-12-11-14-37,7.3581758
47878c-NOZ617-11-03-11-06,7.4871883
47878c-NOZ617-12-06-10-58,7.307868
47878c-NOZ617-12-08-11-10,7.363094
47878c-NOZ620-11-03-15-24,7.218688
47878c-NOZ620-12-06-15-30,7.3910666
47878c-NOZ620-12-08-15-31,7.2077446
47878c-NOZ623-12-11-13-06,7.0608344
47878c-NOZ625-11-03-14-02,7.3952985
47878c-NOZ625-12-06-13-50,7.432661
47878c-NOZ625-12-08-13-58,7.268863
