flight_id,pred_climb
478741-NOZ345-11-04-09-43,1594.4874
478741-NOZ346-12-21-15-24,1656.4708
478741-NOZ347-12-21-17-22,1638.1289
478741-NOZ3VG-12-20-16-02,1147.6106
478741-NOZ4HF-11-09-07-03,1147.615
478741-NOZ4RZ-11-04-07-46,1434.4681
478741-NOZ50A-11-04-16-47,1461.1516
478741-NOZ523-11-01-06-30,990.98486
478741-NOZ523-11-02-06-31,1175.7568
478741-NOZ523-12-15-06-54,1055.0417
478741-NOZ526-11-01-08-06,936.2908
478741-NOZ526-11-02-08-01,885.388
478741-NOZ526-12-15-08-18,873.7987
478741-NOZ530-11-14-09-50,1112.7183
478741-NOZ531-11-14-11-12,1181.8416
478741-NOZ532-11-01-11-02,958.84534
478741-NOZ532-11-02-10-59,880.4811
478741-NOZ534-11-14-12-41,1033.9099
478741-NOZ535-11-01-12-31,886.99634
478741-NOZ535-11-02-12-29,1148.6946
478741-NOZ536-11-01-14-11,1063.3075
478741-NOZ536-11-02-14-14,1038.0635
478741-NOZ537-11-14-13-58,1183.688
478741-NOZ537-12-18-14-56,1304.4749
478741-NOZ538-11-14-15-19,1041.6504
478741-NOZ538-12-16-15-37,1032.4921
478741-NOZ538-12-27-16-00,1186.3676
478741-NOZ540-12-18-16-22,1182.6404
478741-NOZ541-11-01-15-46,1128.2594
478741-NOZ541-11-02-15-38,1214.5431
478741-NOZ543-12-16-18-03,1181.8049
478741-NOZ543-12-27-17-18,1070.4321
478741-NOZ544-11-01-17-11,1261.2928
478741-NOZ544-11-02-17-10,1155.3491
478741-NOZ545-12-18-17-59,1212.7179
478741-NOZ546-11-14-18-10,1255.8514
478741-NOZ546-12-16-20-25,1120.611
478741-NOZ546-12-18-19-13,1119.3501
478741-NOZ546-12-27-18-43,1069.3888
478741-NOZ547-11-01-18-24,1146.0565
478741-NOZ547-11-02-18-24,1159.1224
478741-NOZ549-11-14-19-25,1106.1035
478741-NOZ549-12-27-19-54,1227.8892
478741-NOZ550-11-01-19-53,1283.6141
478741-NOZ550-12-14-20-21,1144.7467
478741-NOZ555-12-18-20-30,974.54474
478741-NOZ55J-11-04-18-38,1580.5039
478741-NOZ56U-11-10-18-52,1387.6486
478741-NOZ56U-12-22-20-29,1693.752
478741-NOZ5AY-11-01-09-21,963.0899
478741-NOZ5AY-11-02-09-34,1108.4985
478741-NOZ5AY-12-15-09-30,973.0551
478741-NOZ5PY-11-06-16-03,1193.9495
478741-NOZ5PY-11-18-16-23,1197.8363
478741-NOZ601-11-07-05-45,1023.9424
478741-NOZ601-11-09-05-35,995.03143
478741-NOZ602-11-08-06-06,1116.1516
478741-NOZ607-11-10-07-01,1105.6411
478741-NOZ608-11-07-09-47,1154.68
478741-NOZ608-11-09-09-45,967.3601
478741-NOZ609-11-08-07-27,1029.5433
478741-NOZ611-11-07-08-26,1120.7793
478741-NOZ611-11-09-08-30,1129.0872
478741-NOZ612-11-07-12-35,1268.2955
478741-NOZ612-11-09-12-26,1081.8943
478741-NOZ617-11-07-11-01,1130.4237
478741-NOZ617-11-09-11-04,1045.7144
478741-NOZ620-11-09-15-20,1040.7632
478741-NOZ625-11-07-14-08,1017.1893
478741-NOZ625-11-09-13-59,1061.8068
478741-NOZ628-11-06-17-28,1105.5916
478741-NOZ628-11-18-18-08,1127.3656
478741-NOZ632-11-09-18-00,988.9159
478741-NOZ637-11-09-16-42,1048.6005
478741-NOZ638-11-06-20-18,1100.7626
478741-NOZ638-11-08-20-09,1063.3932
478741-NOZ645-11-06-18-48,1029.6361
478741-NOZ645-11-18-20-23,1193.0332
478741-NOZ6CF-11-03-08-05,1568.1895
478741-NOZ6TM-11-22-19-40,1153.8682
478741-NOZ8920-12-28-06-34,799.41125
478742-NOZ133-12-18-15-53,543.21045
478742-NOZ134-12-18-16-55,481.66644
478742-NOZ144-11-21-15-47,586.68964
478742-NOZ145-11-21-16-51,1364.1112
478742-NOZ182-11-30-07-39,1084.3662
478742-NOZ191-11-18-17-55,1162.9596
478742-NOZ191-12-30-17-23,1324.1766
478742-NOZ1BG-12-07-06-35,1507.9146
478742-NOZ1BG-12-16-06-25,1451.724
478742-NOZ1BG-12-27-06-15,1496.9749
478742-NOZ1TT-12-16-16-22,1244.5244
478742-NOZ1TT-12-21-14-48,1189.441
478742-NOZ270-12-30-07-27,874.7517
478742-NOZ271-12-10-07-32,803.5602
478742-NOZ276-11-29-15-51,893.02606
478742-NOZ277-11-29-17-09,915.5153
478742-NOZ278-12-09-19-00,1025.687
478742-NOZ2DC-11-11-06-06,571.8545
478742-NOZ2DC-11-14-05-58,553.21423
478742-NOZ2DC-11-15-06-02,556.8268
478742-NOZ346-12-11-14-41,1666.98
478742-NOZ347-12-11-16-32,1578.7037
478742-NOZ3JE-11-11-06-55,504.25763
478742-NOZ3JE-11-15-06-57,573.7429
478742-NOZ3VG-12-21-16-18,1275.9957
478742-NOZ50A-11-22-17-34,1436.4675
478742-NOZ50A-12-22-17-29,1582.2616
478742-NOZ522-11-17-06-10,1057.7842
478742-NOZ524-12-02-07-07,876.8184
478742-NOZ524-12-17-08-41,1194.1134
478742-NOZ525-11-17-07-25,1114.7634
478742-NOZ525-12-04-11-30,983.01373
478742-NOZ530-11-29-09-52,962.1691
478742-NOZ531-11-29-11-06,925.50885
478742-NOZ531-12-17-10-15,990.974
478742-NOZ532-12-17-12-13,1152.8232
478742-NOZ534-11-29-12-36,919.7636
478742-NOZ534-12-04-13-25,1100.52
478742-NOZ534-12-09-13-30,1271.0422
478742-NOZ537-11-29-13-58,1027.2924
478742-NOZ537-12-04-14-45,1033.7054
478742-NOZ537-12-09-14-40,1009.4467
478742-NOZ537-12-20-14-13,1116.6462
478742-NOZ540-11-17-16-15,1122.3308
478742-NOZ540-12-04-16-20,1054.2996
478742-NOZ540-12-06-16-19,1247.8092
478742-NOZ540-12-29-18-41,1239.7363
478742-NOZ545-11-17-17-42,1114.8016
478742-NOZ545-12-04-17-34,1073.4678
478742-NOZ545-12-06-17-35,1053.4146
478742-NOZ545-12-29-19-51,1205.9974
478742-NOZ546-12-04-18-58,1012.3104
478742-NOZ555-12-04-20-30,985.6915
478742-NOZ55J-11-22-19-16,1404.1355
478742-NOZ55J-12-22-19-30,1497.9752
478742-NOZ56U-12-06-19-08,1448.3712
478742-NOZ56U-12-15-20-11,1460.3694
478742-NOZ56U-12-26-23-04,1287.7499
478742-NOZ607-11-16-06-59,1143.2739
478742-NOZ608-11-13-09-56,1166.1371
478742-NOZ611-11-13-08-28,1154.429
478742-NOZ617-11-13-11-14,1130.3699
478742-NOZ620-11-13-15-29,1154.6002
478742-NOZ625-11-13-14-00,1140.0348
478742-NOZ628-12-16-20-11,1231.9288
478742-NOZ628-12-21-17-45,1134.821
478742-NOZ632-11-13-18-15,1113.3094
478742-NOZ637-11-13-16-52,1255.0021
478742-NOZ638-11-10-20-24,1279.4088
478742-NOZ645-12-16-21-30,1085.7745
478742-NOZ645-12-21-19-15,1170.2468
478742-NOZ647-11-13-19-36,1068.2819
478742-NOZ648-11-13-20-58,1060.7126
478742-NOZ6TM-11-29-18-46,1193.6466
478742-NOZ7C-12-30-08-36,943.84436
478742-NOZ9BH-11-18-16-32,1180.9796
478742-NOZ9BH-12-30-15-48,1223.4719
47875a-NOZ181-12-07-06-10,1019.2479
47875a-NOZ181-12-14-06-41,1135.4792
47875a-NOZ182-12-14-08-07,1101.6846
47875a-NOZ183-12-07-08-44,1096.2354
47875a-NOZ183-12-14-09-21,1090.3418
47875a-NOZ191-11-25-17-31,1055.0754
47875a-NOZ191-12-07-17-06,1063.1442
47875a-NOZ1TT-11-23-14-58,1128.4515
47875a-NOZ1TT-12-02-14-51,1106.9246
47875a-NOZ1YA-12-15-14-41,1026.5868
47875a-NOZ270-11-11-07-19,796.4819
47875a-NOZ270-11-23-08-11,1132.0128
47875a-NOZ270-12-16-08-06,880.0194
47875a-NOZ271-11-11-06-07,864.45996
47875a-NOZ271-12-16-06-19,897.85986
47875a-NOZ276-12-12-15-58,1027.6437
47875a-NOZ276-12-13-16-21,993.7905
47875a-NOZ277-12-06-17-34,830.08575
47875a-NOZ277-12-12-17-22,874.5057
47875a-NOZ277-12-13-18-13,901.1909
47875a-NOZ278-11-10-18-57,919.1038
47875a-NOZ278-12-15-19-48,955.7418
47875a-NOZ2UC-11-15-16-06,1042.9446
47875a-NOZ2UC-11-21-16-17,1083.7465
47875a-NOZ2UC-11-28-16-11,1058.858
47875a-NOZ345-12-10-11-30,1495.2462
47875a-NOZ345-12-15-10-31,1497.5167
47875a-NOZ346-12-01-14-44,1437.1315
47875a-NOZ347-12-01-16-37,1250.5504
47875a-NOZ40A-12-15-13-29,1185.9116
47875a-NOZ4RZ-12-10-09-40,1507.3624
47875a-NOZ4RZ-12-15-07-54,1549.977
47875a-NOZ50A-12-14-17-07,1392.5264
47875a-NOZ522-11-24-06-18,981.6778
47875a-NOZ525-11-24-07-29,1017.248
47875a-NOZ538-11-02-15-19,1167.3259
47875a-NOZ538-12-05-16-27,965.82806
47875a-NOZ540-11-10-16-23,1155.0743
47875a-NOZ540-12-15-16-10,1014.6059
47875a-NOZ543-11-02-16-34,1117.0062
47875a-NOZ543-12-05-17-40,890.9746
47875a-NOZ545-11-10-17-43,976.3941
47875a-NOZ545-12-15-17-22,1183.4227
47875a-NOZ546-11-02-18-10,1036.369
47875a-NOZ546-12-05-19-04,905.2713
47875a-NOZ549-11-02-19-21,1079.8235
47875a-NOZ549-12-05-20-17,852.53094
47875a-NOZ55J-12-14-18-57,1527.8282
47875a-NOZ58Z-11-11-14-33,1242.9847
47875a-NOZ5PY-11-23-16-14,1051.6655
47875a-NOZ5PY-12-02-16-12,1046.9652
47875a-NOZ602-11-03-06-06,982.4931
47875a-NOZ609-11-03-07-31,1075.2393
47875a-NOZ628-11-23-18-02,1139.061
47875a-NOZ628-12-02-17-45,1195.0886
47875a-NOZ639-11-15-17-22,936.1578
47875a-NOZ639-11-21-17-27,1071.2118
47875a-NOZ639-11-28-17-22,1089.7627
47875a-NOZ645-11-23-19-08,1025.5945
47875a-NOZ645-12-02-18-54,1104.603
47875a-NOZ7C-11-11-08-44,995.3774
47875a-NOZ9BH-11-25-15-35,1161.7358
47875a-NOZ9BH-12-07-15-46,958.72925
47875a-NOZ9PL-11-17-07-33,1144.1056
47875c-NOZ132-11-01-13-55,597.6326
47875c-NOZ132-11-10-14-02,537.00885
47875c-NOZ133-11-10-15-08,509.1695
47875c-NOZ140-12-05-07-12,552.5238
47875c-NOZ140-12-19-07-25,581.9852
47875c-NOZ141-12-05-08-04,600.8151
47875c-NOZ141-12-19-08-20,706.4771
47875c-NOZ142-12-18-14-10,531.33923
47875c-NOZ143-12-18-15-15,473.10733
47875c-NOZ144-12-08-15-16,543.3734
47875c-NOZ181-11-28-05-59,1055.69
47875c-NOZ181-12-10-09-02,1034.3247
47875c-NOZ182-11-28-07-41,1160.8105
47875c-NOZ182-12-10-07-49,1193.9882
47875c-NOZ183-11-28-08-56,1011.5157
47875c-NOZ191-11-30-16-56,988.1485
47875c-NOZ191-12-13-17-22,1015.1367
47875c-NOZ191-12-15-17-06,1035.8854
47875c-NOZ1BG-12-15-07-11,1584.9628
47875c-NOZ1YA-12-10-13-12,1168.7484
47875c-NOZ2DC-11-03-06-03,454.0494
47875c-NOZ2DC-11-04-05-59,545.60516
47875c-NOZ2DC-11-07-06-03,557.5271
47875c-NOZ2DC-11-09-06-02,436.27084
47875c-NOZ2DC-11-16-06-05,461.19482
47875c-NOZ2DC-11-21-06-00,588.93195
47875c-NOZ2DC-11-22-06-01,579.11865
47875c-NOZ2DC-11-23-05-57,489.00876
47875c-NOZ2DC-11-24-06-07,572.7564
47875c-NOZ2GH-11-06-14-59,1127.3414
47875c-NOZ345-12-03-11-23,1246.6096
47875c-NOZ3JE-11-02-07-00,513.73584
47875c-NOZ3JE-11-03-06-52,561.09607
47875c-NOZ3JE-11-04-07-04,430.3942
47875c-NOZ3JE-11-07-08-10,595.2931
47875c-NOZ3JE-11-09-07-01,598.3258
47875c-NOZ3JE-11-16-07-10,577.6707
47875c-NOZ3JE-11-21-07-04,515.78174
47875c-NOZ3JE-11-22-06-56,515.7306
47875c-NOZ3JE-11-23-06-55,590.19763
47875c-NOZ3JE-11-24-07-05,521.8208
47875c-NOZ40A-12-10-11-13,1175.6368
47875c-NOZ4HF-11-08-06-59,1121.4924
47875c-NOZ4HF-11-10-07-03,1075.3993
47875c-NOZ4RZ-12-03-09-20,1327.2091
47875c-NOZ522-11-29-06-02,1091.0803
47875c-NOZ522-12-12-06-12,1163.3185
47875c-NOZ525-11-29-07-15,1184.4061
47875c-NOZ525-12-12-07-20,1176.3883
47875c-NOZ530-12-14-09-58,975.3206
47875c-NOZ530-12-15-10-23,1058.5955
47875c-NOZ531-12-14-11-06,1205.4524
47875c-NOZ531-12-15-11-35,991.86847
47875c-NOZ534-12-14-12-43,1044.5537
47875c-NOZ534-12-15-12-57,1084.84
47875c-NOZ537-12-14-13-53,1243.2255
47875c-NOZ537-12-15-14-10,1043.4839
47875c-NOZ538-12-30-15-16,1140.4236
47875c-NOZ543-12-30-16-47,1175.3522
47875c-NOZ545-12-14-17-26,1100.1559
47875c-NOZ546-12-30-18-13,1060.9585
47875c-NOZ56U-12-14-18-56,1478.94
47875c-NOZ601-11-08-05-36,1030.4623
47875c-NOZ601-11-10-05-36,944.55975
47875c-NOZ607-11-11-07-08,1089.3138
47875c-NOZ607-11-25-07-06,1074.6549
47875c-NOZ608-11-08-09-39,1075.9225
47875c-NOZ608-11-10-09-44,1105.5984
47875c-NOZ60M-12-07-16-25,1178.7241
47875c-NOZ611-11-08-08-24,1099.3525
47875c-NOZ611-11-10-08-20,1085.2963
47875c-NOZ612-11-08-12-21,1005.15314
47875c-NOZ612-11-10-12-27,1167.3616
47875c-NOZ614-11-20-13-57,1057.7821
47875c-NOZ617-11-08-10-58,1083.3656
47875c-NOZ617-11-10-11-10,1105.4861
47875c-NOZ620-11-08-15-22,997.93036
47875c-NOZ620-11-23-15-51,1163.0051
47875c-NOZ623-11-20-12-34,1115.2334
47875c-NOZ624-11-06-16-21,1060.4061
47875c-NOZ625-11-08-13-56,992.0236
47875c-NOZ625-11-23-14-03,1054.8864
47875c-NOZ626-11-02-16-45,1107.283
47875c-NOZ626-11-07-17-04,1178.0403
47875c-NOZ626-11-09-16-42,1057.6621
47875c-NOZ626-11-15-16-56,1088.5127
47875c-NOZ626-11-16-16-41,1037.5093
47875c-NOZ626-11-18-17-13,1123.136
47875c-NOZ626-11-20-17-08,1133.788
47875c-NOZ631-11-02-15-23,1105.9269
47875c-NOZ631-11-07-15-30,954.5426
47875c-NOZ631-11-09-15-23,984.6923
47875c-NOZ631-11-16-15-24,1058.6293
47875c-NOZ631-11-18-15-40,1157.8939
47875c-NOZ631-11-20-15-38,1065.8848
47875c-NOZ632-11-08-18-00,1154.1146
47875c-NOZ632-11-23-18-40,1127.969
47875c-NOZ634-11-20-20-06,1002.4846
47875c-NOZ637-11-08-16-38,1032.1844
47875c-NOZ637-11-23-17-03,1191.1965
47875c-NOZ643-11-20-18-24,1120.2808
47875c-NOZ64N-11-11-16-55,1247.8497
47875c-NOZ6TM-11-27-20-11,1172.1893
47875c-NOZ8820-11-17-13-44,526.5847
47875c-NOZ8821-11-17-16-52,1136.6841
47875c-NOZ9BH-11-30-15-33,1168.6476
47875c-NOZ9BH-12-15-15-40,1186.2363
47875c-NOZ9WB-11-17-07-35,1199.8136
47875c-NOZ9WB-11-18-07-29,1212.9469
478772-NOZ181-12-20-07-39,1127.0598
478772-NOZ191-11-04-17-33,1205.449
478772-NOZ191-11-17-16-57,1070.8947
478772-NOZ191-12-08-17-41,1053.4708
478772-NOZ191-12-19-18-25,953.6204
478772-NOZ191-12-20-17-20,1086.3318
478772-NOZ194-11-06-19-12,1200.9218
478772-NOZ195-11-06-20-33,1059.838
478772-NOZ1BG-11-15-06-20,1490.4279
478772-NOZ1BG-11-17-06-06,1593.9576
478772-NOZ1BG-12-08-06-31,1622.4663
478772-NOZ271-12-21-06-16,844.2391
478772-NOZ276-11-24-16-07,969.4487
478772-NOZ277-11-24-17-25,1096.7147
478772-NOZ278-12-20-19-12,1155.9674
478772-NOZ2BE-11-11-12-46,1629.8202
478772-NOZ2DC-12-27-06-26,506.18152
478772-NOZ2UC-11-06-16-14,1173.9977
478772-NOZ347-12-04-16-59,1666.728
478772-NOZ3JE-12-27-08-06,449.63177
478772-NOZ4HF-11-24-07-12,1099.0795
478772-NOZ50A-11-15-16-37,1399.4398
478772-NOZ50A-11-21-16-40,1489.1086
478772-NOZ50A-12-06-16-57,1539.1373
478772-NOZ521-11-29-05-31,1019.5245
478772-NOZ521-11-30-05-36,942.67
478772-NOZ521-12-01-05-26,986.28296
478772-NOZ521-12-02-05-28,1011.89056
478772-NOZ522-11-22-06-24,1070.1769
478772-NOZ522-12-13-06-10,895.33234
478772-NOZ523-11-26-06-03,1109.8235
478772-NOZ523-11-28-06-30,1226.1293
478772-NOZ524-11-26-07-35,1154.173
478772-NOZ524-11-29-06-59,961.3748
478772-NOZ524-11-30-07-04,922.1658
478772-NOZ524-12-01-07-01,1012.4248
478772-NOZ525-11-22-07-33,1263.2599
478772-NOZ525-12-13-07-24,923.4348
478772-NOZ526-11-28-07-57,899.4814
478772-NOZ530-11-16-09-52,1135.6812
478772-NOZ530-11-17-09-59,1046.9757
478772-NOZ530-11-21-10-13,1100.0883
478772-NOZ530-11-27-09-32,1084.7043
478772-NOZ530-12-08-09-49,880.8737
478772-NOZ531-11-16-11-09,1192.1239
478772-NOZ531-11-17-11-19,1023.425
478772-NOZ531-11-21-11-21,983.8625
478772-NOZ531-11-26-08-51,1265.3368
478772-NOZ531-11-27-08-01,1210.9543
478772-NOZ531-12-08-11-08,1029.7476
478772-NOZ532-11-26-10-17,1230.9664
478772-NOZ532-11-27-12-17,1006.3627
478772-NOZ532-11-28-10-57,885.676
478772-NOZ534-11-16-12-39,1193.9973
478772-NOZ534-11-17-12-47,1229.9807
478772-NOZ534-11-21-12-42,991.4429
478772-NOZ534-12-08-12-46,963.8562
478772-NOZ534-12-16-14-07,1140.193
478772-NOZ535-11-27-14-01,1261.5034
478772-NOZ535-11-28-12-31,932.5676
478772-NOZ536-11-28-14-16,1198.1156
478772-NOZ536-12-18-14-57,1155.1783
478772-NOZ537-11-16-14-04,1177.1334
478772-NOZ537-11-17-14-14,1081.7855
478772-NOZ537-11-21-13-57,895.5484
478772-NOZ537-12-08-14-18,1107.5317
478772-NOZ537-12-16-17-54,1095.206
478772-NOZ538-11-01-15-14,1237.535
478772-NOZ538-11-25-15-19,1132.8395
478772-NOZ538-11-27-15-30,1212.3439
478772-NOZ540-12-07-16-29,971.39636
478772-NOZ541-11-28-15-43,1051.9072
478772-NOZ541-12-18-16-17,1265.6982
478772-NOZ543-11-01-16-34,1013.82385
478772-NOZ543-11-25-16-42,1094.1078
478772-NOZ543-11-27-16-52,1160.0348
478772-NOZ544-11-27-18-21,1192.9291
478772-NOZ544-11-28-17-17,1065.0374
478772-NOZ545-12-07-17-39,929.855
478772-NOZ546-11-25-18-20,1028.2264
478772-NOZ549-11-27-19-47,1154.31
478772-NOZ550-11-27-21-05,1116.1139
478772-NOZ55J-11-15-18-29,1424.6324
478772-NOZ55J-11-21-18-28,1314.5662
478772-NOZ55J-12-06-18-44,1508.7266
478772-NOZ56U-11-14-19-13,1588.587
478772-NOZ56U-11-16-19-03,1428.9581
478772-NOZ56U-12-07-19-08,1518.0132
478772-NOZ5AY-11-27-10-57,1137.5109
478772-NOZ5AY-11-28-09-20,1024.9526
478772-NOZ5PR-11-18-16-00,1133.2917
478772-NOZ601-11-24-05-35,1089.3341
478772-NOZ602-11-09-07-05,1097.2383
478772-NOZ602-11-16-06-02,1029.7638
478772-NOZ602-12-06-06-05,989.7924
478772-NOZ608-11-24-10-05,1120.1307
478772-NOZ608-12-28-10-15,1153.2026
478772-NOZ609-11-09-08-18,1102.3094
478772-NOZ609-11-16-07-25,1096.6128
478772-NOZ609-12-06-07-23,1039.9332
478772-NOZ611-11-24-08-28,1083.8678
478772-NOZ611-12-28-08-43,1159.1115
478772-NOZ612-11-24-12-43,1221.9985
478772-NOZ617-11-24-11-21,1065.8192
478772-NOZ617-12-28-11-39,1180.7645
478772-NOZ625-11-24-14-02,1119.325
478772-NOZ626-12-27-16-51,1194.0679
478772-NOZ631-12-27-15-23,1181.8787
478772-NOZ638-11-23-20-28,1069.5305
478772-NOZ639-11-06-17-43,1191.091
478772-NOZ639-12-09-17-32,1159.0671
478772-NOZ639-12-16-21-45,1146.4894
478772-NOZ639-12-30-17-42,1178.5988
478772-NOZ64N-12-23-17-53,1257.38
478772-NOZ6CF-11-11-08-14,1524.965
478772-NOZ6TC-11-11-17-22,1713.3914
478772-NOZ6TM-12-19-20-36,1223.5472
478772-NOZ9BH-11-17-15-36,1193.8982
478772-NOZ9BH-12-08-15-49,1139.0557
478772-NOZ9BH-12-19-16-57,1245.9203
478772-NOZ9BH-12-20-15-53,1219.1549
47878c-NOZ132-11-08-13-59,552.2285
47878c-NOZ132-11-11-14-02,449.25995
47878c-NOZ133-11-08-15-00,531.6215
47878c-NOZ133-11-11-15-05,564.1566
47878c-NOZ140-11-22-07-20,555.61096
47878c-NOZ140-11-23-06-59,575.2611
47878c-NOZ141-11-22-08-14,1281.8239
47878c-NOZ141-11-23-07-58,1223.6866
47878c-NOZ144-11-22-15-43,569.49713
47878c-NOZ145-11-22-16-41,708.9585
47878c-NOZ194-11-27-18-56,1027.4045
47878c-NOZ195-11-27-20-17,994.2683
47878c-NOZ1BG-11-16-06-05,1244.6924
47878c-NOZ1BG-12-14-06-01,1439.3802
47878c-NOZ270-12-27-07-43,909.4747
47878c-NOZ2DC-11-10-05-57,556.8424
47878c-NOZ2DC-12-07-06-11,575.1687
47878c-NOZ2UC-11-27-16-10,1137.7827
47878c-NOZ345-11-01-09-37,1409.2233
47878c-NOZ345-12-28-09-49,1401.0457
47878c-NOZ346-12-27-14-37,1579.3641
47878c-NOZ347-12-27-17-01,1573.7365
47878c-NOZ3JE-11-10-06-57,658.3088
47878c-NOZ3JE-12-07-07-02,525.1993
47878c-NOZ4HF-11-03-06-59,1004.0035
47878c-NOZ4HF-11-14-07-09,1086.9033
47878c-NOZ4HF-12-06-07-23,1039.0242
47878c-NOZ4HF-12-08-07-12,1154.6046
47878c-NOZ4RZ-11-01-07-37,1318.7859
47878c-NOZ4RZ-12-28-07-55,1506.664
47878c-NOZ530-11-15-09-58,991.0104
47878c-NOZ531-11-15-11-10,919.312
47878c-NOZ534-11-15-12-42,995.7947
47878c-NOZ537-11-15-14-02,1190.9751
47878c-NOZ540-11-15-16-04,998.97064
47878c-NOZ540-12-13-16-29,1164.4845
47878c-NOZ545-11-15-17-31,972.65106
47878c-NOZ545-12-13-17-44,1117.4547
47878c-NOZ56U-11-15-18-55,1455.7507
47878c-NOZ56U-12-13-19-17,1556.2668
47878c-NOZ601-11-03-05-34,967.59955
47878c-NOZ601-11-14-05-33,1072.6726
47878c-NOZ601-12-06-05-32,947.7251
47878c-NOZ601-12-08-05-59,1077.1812
47878c-NOZ602-11-17-06-04,968.8891
47878c-NOZ605-11-02-06-42,1065.4513
47878c-NOZ605-11-07-06-35,1097.116
47878c-NOZ605-11-09-06-29,1065.5676
47878c-NOZ605-11-11-06-32,1098.1895
47878c-NOZ605-12-12-06-30,1075.5757
47878c-NOZ606-11-02-08-04,1024.0298
47878c-NOZ606-11-07-08-06,1308.4944
47878c-NOZ606-11-09-07-59,1106.055
47878c-NOZ606-11-11-08-05,1219.9242
47878c-NOZ606-12-12-08-07,990.20123
47878c-NOZ608-11-03-09-47,1100.7336
47878c-NOZ608-11-14-09-46,1145.2108
47878c-NOZ608-12-06-09-43,944.96344
47878c-NOZ608-12-08-09-51,1072.841
47878c-NOZ609-11-17-07-34,1068.45
47878c-NOZ611-11-03-08-23,1088.4784
47878c-NOZ611-11-14-08-31,1087.2972
47878c-NOZ611-12-06-08-28,1027.2787
47878c-NOZ611-12-08-08-37,1105.8151
47878c-NOZ612-11-03-12-32,1106.9816
47878c-NOZ612-12-06-12-28,1150.2008
47878c-NOZ612-12-08-12-38,1113.3445
47878c-NOZ614-12-11-14-37,1099.321
47878c-NOZ617-11-03-11-06,1107.1088
47878c-NOZ617-12-06-10-58,1015.9774
47878c-NOZ617-12-08-11-10,1215.5066
47878c-NOZ620-11-03-15-24,1195.1719
47878c-NOZ620-12-06-15-30,1017.77344
