flight_id,pred_takeoff
47875a-NOZ2UC-11-15-16-06,54.032032
47875a-NOZ2UC-11-21-16-17,59.121414
47875a-NOZ2UC-11-28-16-11,53.111286
47875a-NOZ345-12-10-11-30,53.00681
47875a-NOZ345-12-15-10-31,61.780075
47875a-NOZ346-12-01-14-44,60.64633
47875a-NOZ347-12-01-16-37,52.90873
47875a-NOZ4RZ-12-10-09-40,58.402294
47875a-NOZ4RZ-12-15-07-54,61.040375
47875a-NOZ522-11-24-06-18,48.27708
47875a-NOZ525-11-24-07-29,47.801197
47875a-NOZ538-12-05-16-27,53.186253
47875a-NOZ540-12-15-16-10,52.4082
47875a-NOZ543-11-02-16-34,53.627453
47875a-NOZ543-12-05-17-40,52.736355
47875a-NOZ545-11-10-17-43,46.703167
47875a-NOZ545-12-15-17-22,53.824024
47875a-NOZ546-11-02-18-10,57.870926
47875a-NOZ546-12-05-19-04,58.31155
47875a-NOZ549-11-02-19-21,53.63932
47875a-NOZ549-12-05-20-17,48.20414
47875a-NOZ58Z-11-11-14-33,56.824093
47875a-NOZ5PY-11-23-16-14,53.162964
47875a-NOZ5PY-12-02-16-12,58.04994
47875a-NOZ602-11-03-06-06,48.789707
47875a-NOZ609-11-03-07-31,54.53283
47875a-NOZ639-11-15-17-22,62.825066
47875a-NOZ645-11-23-19-08,54.622314
47875a-NOZ645-12-02-18-54,60.15223
47875a-NOZ7C-11-11-08-44,50.544212
47875a-NOZ9BH-11-25-15-35,56.227695
47875a-NOZ9BH-12-07-15-46,43.542477
47875a-NOZ9PL-11-17-07-33,49.866417
47875c-NOZ132-11-01-13-55,45.252785
47875c-NOZ132-11-10-14-02,43.444504
47875c-NOZ133-11-10-15-08,47.386997
47875c-NOZ140-12-05-07-12,48.444427
47875c-NOZ140-12-19-07-25,43.79391
47875c-NOZ141-12-05-08-04,47.101807
47875c-NOZ141-12-19-08-20,43.616673
47875c-NOZ142-12-18-14-10,55.27736
47875c-NOZ143-12-18-15-15,47.755447
47875c-NOZ144-12-08-15-16,50.21759
47875c-NOZ181-11-28-05-59,49.9291
47875c-NOZ182-11-28-07-41,56.49467
47875c-NOZ182-12-10-07-49,51.392647
47875c-NOZ183-11-28-08-56,51.7863
47875c-NOZ191-12-13-17-22,50.127132
47875c-NOZ1BG-12-15-07-11,56.447414
47875c-NOZ1YA-12-10-13-12,59.09627
47875c-NOZ2DC-11-03-06-03,40.06856
47875c-NOZ2DC-11-04-05-59,47.130035
47875c-NOZ2DC-11-07-06-03,51.250854
47875c-NOZ2DC-11-09-06-02,43.719692
47875c-NOZ2DC-11-16-06-05,45.38218
47875c-NOZ2DC-11-21-06-00,51.708416
47875c-NOZ2DC-11-22-06-01,49.71321
47875c-NOZ2DC-11-23-05-57,48.422005
47875c-NOZ2DC-11-24-06-07,44.598198
47875c-NOZ2GH-11-06-14-59,58.955208
47875c-NOZ345-12-03-11-23,49.652386
47875c-NOZ3JE-11-02-07-00,45.874214
47875c-NOZ3JE-11-03-06-52,42.973797
47875c-NOZ3JE-11-04-07-04,46.949863
47875c-NOZ3JE-11-07-08-10,45.538136
47875c-NOZ3JE-11-09-07-01,47.6787
47875c-NOZ3JE-11-16-07-10,40.921715
47875c-NOZ3JE-11-21-07-04,52.909737
47875c-NOZ3JE-11-22-06-56,49.94328
47875c-NOZ3JE-11-23-06-55,47.332787
47875c-NOZ3JE-11-24-07-05,52.830967
47875c-NOZ40A-12-10-11-13,63.62904
47875c-NOZ4HF-11-08-06-59,58.897297
47875c-NOZ4HF-11-10-07-03,60.546413
47875c-NOZ522-11-29-06-02,58.8457
47875c-NOZ522-12-12-06-12,52.113037
47875c-NOZ525-11-29-07-15,59.22988
47875c-NOZ530-12-14-09-58,50.757572
47875c-NOZ530-12-15-10-23,51.418396
47875c-NOZ531-12-14-11-06,54.053448
47875c-NOZ531-12-15-11-35,57.452724
47875c-NOZ534-12-14-12-43,52.865757
47875c-NOZ534-12-15-12-57,49.852985
47875c-NOZ537-12-14-13-53,54.389275
47875c-NOZ537-12-15-14-10,58.0676
47875c-NOZ538-12-30-15-16,50.613033
47875c-NOZ543-12-30-16-47,49.893852
47875c-NOZ545-12-14-17-26,43.787918
47875c-NOZ56U-12-14-18-56,66.61567
47875c-NOZ601-11-08-05-36,58.9262
47875c-NOZ601-11-10-05-36,54.669113
47875c-NOZ607-11-11-07-08,56.717598
47875c-NOZ607-11-25-07-06,52.351078
47875c-NOZ608-11-08-09-39,56.44324
47875c-NOZ60M-12-07-16-25,60.623634
47875c-NOZ611-11-08-08-24,58.27361
47875c-NOZ612-11-08-12-21,65.96609
47875c-NOZ612-11-10-12-27,52.088543
47875c-NOZ614-11-20-13-57,63.455124
47875c-NOZ617-11-10-11-10,58.05168
47875c-NOZ620-11-08-15-22,58.778534
47875c-NOZ620-11-23-15-51,54.883186
47875c-NOZ623-11-20-12-34,61.152275
47875c-NOZ624-11-06-16-21,58.15469
47875c-NOZ625-11-08-13-56,49.120647
47875c-NOZ625-11-23-14-03,60.484375
47875c-NOZ626-11-02-16-45,61.102695
47875c-NOZ626-11-07-17-04,70.087364
47875c-NOZ626-11-09-16-42,58.69364
47875c-NOZ626-11-15-16-56,54.579395
47875c-NOZ626-11-16-16-41,60.917873
47875c-NOZ626-11-20-17-08,57.45089
47875c-NOZ631-11-02-15-23,58.21129
47875c-NOZ631-11-07-15-30,60.91927
47875c-NOZ631-11-16-15-24,56.794212
47875c-NOZ631-11-18-15-40,62.951706
47875c-NOZ631-11-20-15-38,63.42947
47875c-NOZ632-11-08-18-00,61.640835
47875c-NOZ632-11-23-18-40,57.812622
47875c-NOZ634-11-20-20-06,63.86364
47875c-NOZ637-11-08-16-38,55.43735
47875c-NOZ637-11-23-17-03,58.393772
47875c-NOZ643-11-20-18-24,63.38823
47875c-NOZ64N-11-11-16-55,57.3061
47875c-NOZ8820-11-17-13-44,43.507423
47875c-NOZ8821-11-17-16-52,57.00538
47875c-NOZ9BH-11-30-15-33,49.312103
47875c-NOZ9BH-12-15-15-40,46.96118
47875c-NOZ9WB-11-17-07-35,50.123966
47875c-NOZ9WB-11-18-07-29,56.365326
478772-NOZ181-12-20-07-39,53.22079
478772-NOZ191-11-04-17-33,48.684536
478772-NOZ191-11-17-16-57,48.17497
478772-NOZ191-12-08-17-41,47.726982
478772-NOZ191-12-19-18-25,53.053665
478772-NOZ191-12-20-17-20,51.526302
478772-NOZ194-11-06-19-12,58.770798
478772-NOZ195-11-06-20-33,53.994263
478772-NOZ1BG-11-15-06-20,52.768578
478772-NOZ1BG-11-17-06-06,65.51534
478772-NOZ1BG-12-08-06-31,48.593723
478772-NOZ271-12-21-06-16,53.428024
478772-NOZ277-11-24-17-25,49.987415
478772-NOZ278-12-20-19-12,48.33229
478772-NOZ2BE-11-11-12-46,61.53658
478772-NOZ2DC-12-27-06-26,42.6827
478772-NOZ2UC-11-06-16-14,58.93213
478772-NOZ347-12-04-16-59,65.442314
478772-NOZ3JE-12-27-08-06,47.43825
478772-NOZ4HF-11-24-07-12,49.600067
478772-NOZ50A-11-15-16-37,66.2141
478772-NOZ50A-11-21-16-40,60.941204
478772-NOZ50A-12-06-16-57,57.26259
478772-NOZ521-11-29-05-31,53.428585
478772-NOZ521-11-30-05-36,56.970325
478772-NOZ521-12-01-05-26,52.079712
478772-NOZ521-12-02-05-28,56.038376
478772-NOZ522-12-13-06-10,55.95659
478772-NOZ523-11-26-06-03,59.311672
478772-NOZ523-11-28-06-30,59.780735
478772-NOZ524-11-26-07-35,65.570755
478772-NOZ524-11-29-06-59,60.16663
478772-NOZ524-11-30-07-04,59.430973
478772-NOZ524-12-01-07-01,51.01069
478772-NOZ525-11-22-07-33,58.228443
478772-NOZ526-11-28-07-57,57.541637
478772-NOZ530-11-16-09-52,60.192974
478772-NOZ530-11-17-09-59,59.373585
478772-NOZ530-11-27-09-32,61.856068
478772-NOZ530-12-08-09-49,53.303535
478772-NOZ531-11-16-11-09,45.572598
478772-NOZ531-11-17-11-19,54.070114
478772-NOZ531-11-21-11-21,60.35309
478772-NOZ531-11-27-08-01,50.376324
478772-NOZ531-12-08-11-08,47.499355
478772-NOZ532-11-26-10-17,55.20329
478772-NOZ532-11-28-10-57,51.889736
478772-NOZ534-11-16-12-39,55.166767
478772-NOZ534-11-17-12-47,56.822224
478772-NOZ534-12-08-12-46,54.306877
478772-NOZ534-12-16-14-07,59.386524
478772-NOZ535-11-27-14-01,52.92779
478772-NOZ535-11-28-12-31,51.752975
478772-NOZ536-11-28-14-16,60.462486
478772-NOZ537-11-16-14-04,47.95977
478772-NOZ537-11-17-14-14,49.330833
478772-NOZ537-11-21-13-57,58.891624
478772-NOZ537-12-08-14-18,50.125378
478772-NOZ538-11-01-15-14,55.223457
478772-NOZ538-11-25-15-19,56.776505
478772-NOZ538-11-27-15-30,60.86207
478772-NOZ541-11-28-15-43,49.802876
478772-NOZ541-12-18-16-17,52.434685
478772-NOZ543-11-01-16-34,49.569958
478772-NOZ543-11-25-16-42,49.995808
478772-NOZ543-11-27-16-52,55.612648
478772-NOZ544-11-27-18-21,59.615913
478772-NOZ544-11-28-17-17,60.14268
478772-NOZ545-12-07-17-39,52.52755
478772-NOZ546-11-25-18-20,52.96411
478772-NOZ549-11-27-19-47,54.495136
478772-NOZ550-11-27-21-05,62.299877
478772-NOZ55J-11-15-18-29,53.639717
478772-NOZ55J-11-21-18-28,56.419617
478772-NOZ55J-12-06-18-44,57.188393
478772-NOZ56U-11-16-19-03,64.67486
478772-NOZ56U-12-07-19-08,54.388157
478772-NOZ5PR-11-18-16-00,59.523087
478772-NOZ601-11-24-05-35,50.894917
478772-NOZ602-11-09-07-05,50.34376
478772-NOZ602-11-16-06-02,57.80661
478772-NOZ602-12-06-06-05,49.66516
478772-NOZ608-11-24-10-05,52.27622
478772-NOZ608-12-28-10-15,54.799534
478772-NOZ609-11-16-07-25,51.415943
478772-NOZ609-12-06-07-23,52.89782
478772-NOZ611-11-24-08-28,52.89686
478772-NOZ611-12-28-08-43,60.15252
478772-NOZ612-11-24-12-43,56.25859
478772-NOZ617-11-24-11-21,53.43931
478772-NOZ617-12-28-11-39,59.114254
478772-NOZ625-11-24-14-02,49.4156
478772-NOZ626-12-27-16-51,51.607372
478772-NOZ631-12-27-15-23,58.054478
478772-NOZ638-11-23-20-28,55.577496
478772-NOZ639-11-06-17-43,59.0699
478772-NOZ639-12-16-21-45,51.21359
478772-NOZ639-12-30-17-42,53.114414
478772-NOZ6CF-11-11-08-14,63.34653
478772-NOZ6TC-11-11-17-22,58.214592
478772-NOZ6TM-12-19-20-36,58.913223
478772-NOZ9BH-12-08-15-49,43.986904
478772-NOZ9BH-12-19-16-57,50.37814
478772-NOZ9BH-12-20-15-53,56.898056
47878c-NOZ132-11-11-14-02,46.440113
47878c-NOZ133-11-08-15-00,50.329037
47878c-NOZ133-11-11-15-05,57.38986
47878c-NOZ140-11-22-07-20,49.22256
47878c-NOZ140-11-23-06-59,43.09498
47878c-NOZ141-11-22-08-14,49.646206
47878c-NOZ141-11-23-07-58,48.069405
47878c-NOZ144-11-22-15-43,47.55735
47878c-NOZ145-11-22-16-41,46.113354
47878c-NOZ194-11-27-18-56,59.835205
47878c-NOZ195-11-27-20-17,50.899845
47878c-NOZ1BG-11-16-06-05,52.793972
47878c-NOZ1BG-12-14-06-01,53.31067
47878c-NOZ270-12-27-07-43,43.07689
47878c-NOZ2DC-11-10-05-57,42.178535
47878c-NOZ2DC-12-07-06-11,45.901917
47878c-NOZ2UC-11-27-16-10,61.930294
47878c-NOZ345-11-01-09-37,66.784294
47878c-NOZ345-12-28-09-49,59.138103
47878c-NOZ346-12-27-14-37,60.637196
47878c-NOZ3JE-11-10-06-57,46.27875
47878c-NOZ3JE-12-07-07-02,44.80231
47878c-NOZ4HF-11-14-07-09,62.614433
47878c-NOZ4HF-12-06-07-23,56.38788
47878c-NOZ4HF-12-08-07-12,55.72496
47878c-NOZ4RZ-11-01-07-37,59.456936
47878c-NOZ4RZ-12-28-07-55,61.0844
47878c-NOZ530-11-15-09-58,51.10072
47878c-NOZ531-11-15-11-10,51.348846
47878c-NOZ534-11-15-12-42,45.921345
47878c-NOZ537-11-15-14-02,48.579407
47878c-NOZ540-11-15-16-04,62.37942
47878c-NOZ540-12-13-16-29,49.072914
47878c-NOZ545-11-15-17-31,40.2637
47878c-NOZ545-12-13-17-44,45.51008
47878c-NOZ56U-12-13-19-17,54.055714
47878c-NOZ601-11-03-05-34,51.180874
47878c-NOZ601-11-14-05-33,63.0598
47878c-NOZ601-12-06-05-32,50.460785
47878c-NOZ601-12-08-05-59,55.463448
47878c-NOZ602-11-17-06-04,56.11854
47878c-NOZ605-11-02-06-42,59.78176
47878c-NOZ605-11-07-06-35,63.00618
47878c-NOZ605-11-09-06-29,55.301933
47878c-NOZ605-11-11-06-32,53.233395
47878c-NOZ605-12-12-06-30,58.087456
47878c-NOZ606-11-02-08-04,53.06662
47878c-NOZ606-11-07-08-06,60.55684
47878c-NOZ606-11-09-07-59,57.94725
47878c-NOZ606-12-12-08-07,50.232426
47878c-NOZ608-11-03-09-47,52.083935
47878c-NOZ608-11-14-09-46,61.43124
47878c-NOZ608-12-06-09-43,52.380894
47878c-NOZ608-12-08-09-51,49.056698
47878c-NOZ609-11-17-07-34,60.734306
47878c-NOZ611-11-03-08-23,50.045277
47878c-NOZ611-11-14-08-31,63.175823
47878c-NOZ611-12-06-08-28,55.290436
47878c-NOZ611-12-08-08-37,49.771122
47878c-NOZ612-11-03-12-32,53.098434
47878c-NOZ612-12-06-12-28,54.635548
47878c-NOZ612-12-08-12-38,57.554016
47878c-NOZ614-12-11-14-37,55.206844
47878c-NOZ617-11-03-11-06,57.692196
47878c-NOZ617-12-06-10-58,49.939507
47878c-NOZ617-12-08-11-10,57.750103
47878c-NOZ620-11-03-15-24,59.54381
47878c-NOZ620-12-06-15-30,53.588432
47878c-NOZ620-12-08-15-31,59.8863
47878c-NOZ623-12-11-13-06,55.013252
47878c-NOZ625-11-03-14-02,58.0925
47878c-NOZ625-12-06-13-50,49.568855
47878c-NOZ626-11-04-17-02,62.30041
47878c-NOZ626-11-10-16-54,58.513653
47878c-NOZ626-12-07-16-46,52.80991
47878c-NOZ626-12-09-16-55,57.598022
47878c-NOZ631-11-04-15-32,57.140636
47878c-NOZ631-11-10-15-32,54.223763
47878c-NOZ631-12-07-15-31,60.034317
47878c-NOZ631-12-09-15-26,58.47706
47878c-NOZ632-12-06-18-17,50.316547
47878c-NOZ632-12-08-18-11,49.845806
47878c-NOZ637-11-03-16-45,56.285744
47878c-NOZ637-12-06-16-45,48.89787
47878c-NOZ638-11-01-20-00,50.216957
47878c-NOZ638-12-05-20-12,50.705105
47878c-NOZ639-11-27-17-32,50.642124
47878c-NOZ639-11-30-17-26,52.454353
47878c-NOZ7C-12-27-08-49,49.289204
47878c-NOZ8GN-11-18-07-11,59.827477
47878d-NOZ132-11-07-14-02,41.957237
47878d-NOZ132-11-29-13-57,48.03352
47878d-NOZ133-11-07-14-53,48.548676
47878d-NOZ133-11-29-14-51,43.426704
47878d-NOZ133-12-29-14-58,51.378067
47878d-NOZ181-11-01-06-03,52.08227
47878d-NOZ181-12-09-06-38,52.42022
47878d-NOZ182-11-01-07-34,56.126305
47878d-NOZ182-12-09-08-06,43.77989
47878d-NOZ183-11-01-08-49,54.818455
47878d-NOZ183-12-04-08-06,45.067677
47878d-NOZ183-12-09-09-28,50.19092
47878d-NOZ183-12-25-10-41,53.279854
47878d-NOZ191-11-23-17-18,51.009743
47878d-NOZ1BG-11-12-06-04,47.893368
47878d-NOZ1BG-12-06-06-15,53.82708
47878d-NOZ1TT-11-15-14-39,55.58224
47878d-NOZ271-12-07-06-36,51.62837
47878d-NOZ272-12-04-15-46,55.76781
47878d-NOZ275-12-04-17-02,51.86422
47878d-NOZ276-12-18-13-42,53.332787
47878d-NOZ277-12-18-15-30,47.820972
47878d-NOZ278-12-06-19-16,53.44958
47878d-NOZ2KT-12-06-16-26,49.804775
47878d-NOZ345-11-15-09-32,55.109108
47878d-NOZ345-11-28-09-43,52.936638
47878d-NOZ346-11-09-14-35,57.18894
47878d-NOZ346-11-14-14-40,54.180744
47878d-NOZ347-11-09-16-32,52.564796
47878d-NOZ347-11-14-16-37,60.01451
47878d-NOZ3DB-11-18-18-19,58.47597
47878d-NOZ3J-11-18-15-26,63.84869
47878d-NOZ4RZ-11-15-07-36,62.897697
47878d-NOZ4RZ-11-28-07-46,64.64421
47878d-NOZ50A-11-08-16-41,64.57419
47878d-NOZ50A-11-27-16-42,66.87652
47878d-NOZ522-11-03-06-02,49.109653
47878d-NOZ522-11-23-06-34,49.05655
47878d-NOZ525-11-03-07-20,55.88622
47878d-NOZ530-12-06-10-01,51.054333
47878d-NOZ531-12-06-11-11,50.373863
47878d-NOZ534-12-06-12-37,54.26974
47878d-NOZ537-12-06-13-53,51.95126
47878d-NOZ540-12-02-16-13,54.13941
47878d-NOZ55J-11-08-18-37,52.58617
47878d-NOZ55J-11-27-18-49,60.205345
47878d-NOZ56U-11-11-19-08,54.919365
47878d-NOZ56U-12-05-18-58,55.156773
47878d-NOZ5PY-11-15-16-03,66.20861
47878d-NOZ5PY-11-25-16-11,54.0606
47878d-NOZ602-11-14-06-06,50.988937
47878d-NOZ602-12-20-07-11,53.4897
47878d-NOZ605-11-17-06-39,60.623318
47878d-NOZ606-11-17-08-05,57.210186
47878d-NOZ606-12-28-08-23,57.625687
47878d-NOZ607-11-08-07-00,54.852654
47878d-NOZ607-11-18-07-00,60.57203
47878d-NOZ607-11-30-06-58,56.755608
47878d-NOZ608-11-05-09-10,64.12882
47878d-NOZ608-11-06-09-44,62.651733
47878d-NOZ608-12-30-09-52,57.294514
47878d-NOZ609-11-14-07-27,62.1218
47878d-NOZ609-12-20-08-37,57.558434
47878d-NOZ611-11-06-08-27,58.974464
47878d-NOZ611-12-30-08-26,53.7755
47878d-NOZ612-11-06-12-42,63.641117
47878d-NOZ612-12-30-12-54,52.091213
47878d-NOZ617-11-06-11-08,62.939247
47878d-NOZ617-12-30-11-25,55.403496
47878d-NOZ620-11-06-15-31,61.631577
47878d-NOZ620-11-17-15-38,58.68547
47878d-NOZ625-11-06-14-10,60.235527
