flight_id,pred_descent
478741-NOZ538-12-27-16-00,291.3429
478741-NOZ540-12-18-16-22,315.89328
478741-NOZ541-11-01-15-46,343.15082
478741-NOZ541-11-02-15-38,376.08252
478741-NOZ543-12-16-18-03,501.73492
478741-NOZ543-12-27-17-18,291.37332
478741-NOZ544-11-01-17-11,455.71414
478741-NOZ544-11-02-17-10,397.97025
478741-NOZ545-12-18-17-59,343.14328
478741-NOZ546-11-14-18-10,395.1243
478741-NOZ546-12-16-20-25,423.89697
478741-NOZ546-12-18-19-13,318.28708
478741-NOZ546-12-27-18-43,255.59456
478741-NOZ547-11-01-18-24,327.87863
478741-NOZ547-11-02-18-24,346.74673
478741-NOZ549-11-14-19-25,261.79907
478741-NOZ549-12-27-19-54,294.61978
478741-NOZ550-11-01-19-53,431.55222
478741-NOZ550-12-14-20-21,281.51367
478741-NOZ555-12-18-20-30,361.05075
478741-NOZ55J-11-04-18-38,370.1243
478741-NOZ56U-11-10-18-52,333.8201
478741-NOZ56U-12-22-20-29,370.47
478741-NOZ5AY-11-01-09-21,320.3099
478741-NOZ5AY-11-02-09-34,357.9238
478741-NOZ5AY-12-15-09-30,276.5123
478741-NOZ5PY-11-06-16-03,328.0502
478741-NOZ5PY-11-18-16-23,319.863
478741-NOZ601-11-07-05-45,342.6938
478741-NOZ601-11-09-05-35,269.72888
478741-NOZ602-11-08-06-06,309.54
478741-NOZ607-11-10-07-01,439.06006
478741-NOZ608-11-07-09-47,307.9471
478741-NOZ608-11-09-09-45,295.87164
478741-NOZ609-11-08-07-27,307.18945
478741-NOZ611-11-07-08-26,308.92426
478741-NOZ611-11-09-08-30,295.6134
478741-NOZ612-11-07-12-35,320.74612
478741-NOZ612-11-09-12-26,309.2979
478741-NOZ617-11-07-11-01,286.54678
478741-NOZ617-11-09-11-04,263.2336
478741-NOZ620-11-09-15-20,388.2546
478741-NOZ625-11-07-14-08,303.3786
478741-NOZ625-11-09-13-59,332.82672
478741-NOZ628-11-06-17-28,313.19385
478741-NOZ628-11-18-18-08,330.57693
478741-NOZ632-11-09-18-00,299.5849
478741-NOZ637-11-09-16-42,326.5946
478741-NOZ638-11-06-20-18,314.01093
478741-NOZ638-11-08-20-09,297.52307
478741-NOZ645-11-06-18-48,311.93787
478741-NOZ645-11-18-20-23,285.41806
478741-NOZ6CF-11-03-08-05,473.89487
478741-NOZ6TM-11-22-19-40,317.75906
478741-NOZ8920-12-28-06-34,277.94025
478742-NOZ133-12-18-15-53,240.17242
478742-NOZ134-12-18-16-55,238.78282
478742-NOZ144-11-21-15-47,255.05133
478742-NOZ145-11-21-16-51,315.42728
478742-NOZ182-11-30-07-39,346.49057
478742-NOZ191-11-18-17-55,380.43094
478742-NOZ191-12-30-17-23,281.8433
478742-NOZ1BG-12-07-06-35,359.69614
478742-NOZ1BG-12-16-06-25,430.59354
478742-NOZ1BG-12-27-06-15,373.23148
478742-NOZ1TT-12-16-16-22,305.5521
478742-NOZ1TT-12-21-14-48,293.48962
478742-NOZ270-12-30-07-27,285.84558
478742-NOZ271-12-10-07-32,300.3858
478742-NOZ276-11-29-15-51,280.49
478742-NOZ277-11-29-17-09,328.63574
478742-NOZ278-12-09-19-00,282.7372
478742-NOZ2DC-11-11-06-06,240.91315
478742-NOZ2DC-11-14-05-58,247.91048
478742-NOZ2DC-11-15-06-02,261.7302
478742-NOZ346-12-11-14-41,345.76434
478742-NOZ347-12-11-16-32,384.1586
478742-NOZ3JE-11-11-06-55,238.62212
478742-NOZ3JE-11-15-06-57,225.85017
478742-NOZ3VG-12-21-16-18,303.90823
478742-NOZ50A-11-22-17-34,331.8007
478742-NOZ50A-12-22-17-29,388.91574
478742-NOZ522-11-17-06-10,269.52664
478742-NOZ524-12-02-07-07,290.68155
478742-NOZ524-12-17-08-41,322.00394
478742-NOZ525-11-17-07-25,293.38147
478742-NOZ525-12-04-11-30,347.5108
478742-NOZ530-11-29-09-52,323.59937
478742-NOZ531-11-29-11-06,290.25897
478742-NOZ531-12-17-10-15,374.4338
478742-NOZ532-12-17-12-13,354.8383
478742-NOZ534-11-29-12-36,323.8298
478742-NOZ534-12-04-13-25,324.39114
478742-NOZ534-12-09-13-30,301.72083
478742-NOZ537-11-29-13-58,257.26877
478742-NOZ537-12-04-14-45,299.839
478742-NOZ537-12-09-14-40,304.39062
478742-NOZ537-12-20-14-13,430.76398
478742-NOZ540-11-17-16-15,335.58316
478742-NOZ540-12-04-16-20,326.95767
478742-NOZ540-12-06-16-19,291.99866
478742-NOZ540-12-29-18-41,301.1159
478742-NOZ545-11-17-17-42,310.43103
478742-NOZ545-12-04-17-34,307.3515
478742-NOZ545-12-06-17-35,383.529
478742-NOZ545-12-29-19-51,327.9975
478742-NOZ546-12-04-18-58,345.3073
478742-NOZ555-12-04-20-30,288.7091
478742-NOZ55J-11-22-19-16,407.96402
478742-NOZ55J-12-22-19-30,331.31342
478742-NOZ56U-12-06-19-08,396.61838
478742-NOZ56U-12-15-20-11,369.9288
478742-NOZ56U-12-26-23-04,353.67526
478742-NOZ607-11-16-06-59,338.7415
478742-NOZ608-11-13-09-56,273.88416
478742-NOZ611-11-13-08-28,355.2568
478742-NOZ617-11-13-11-14,338.53625
478742-NOZ620-11-13-15-29,335.0822
478742-NOZ625-11-13-14-00,402.6777
478742-NOZ628-12-16-20-11,293.57388
478742-NOZ628-12-21-17-45,332.4993
478742-NOZ632-11-13-18-15,306.25385
478742-NOZ637-11-13-16-52,317.0258
478742-NOZ638-11-10-20-24,306.10056
478742-NOZ645-12-16-21-30,307.6534
478742-NOZ645-12-21-19-15,305.0996
478742-NOZ647-11-13-19-36,321.7975
478742-NOZ648-11-13-20-58,273.33737
478742-NOZ6TM-11-29-18-46,336.3358
478742-NOZ7C-12-30-08-36,310.56
478742-NOZ9BH-11-18-16-32,308.98627
478742-NOZ9BH-12-30-15-48,335.07022
47875a-NOZ181-12-07-06-10,303.9971
47875a-NOZ181-12-14-06-41,478.35925
47875a-NOZ182-12-14-08-07,296.15097
47875a-NOZ183-12-07-08-44,304.3758
47875a-NOZ183-12-14-09-21,295.56833
47875a-NOZ191-11-25-17-31,350.4141
47875a-NOZ191-12-07-17-06,319.84335
47875a-NOZ1TT-11-23-14-58,296.34137
47875a-NOZ1TT-12-02-14-51,278.8001
47875a-NOZ1YA-12-15-14-41,311.75885
47875a-NOZ270-11-11-07-19,308.3747
47875a-NOZ270-11-23-08-11,255.19695
47875a-NOZ270-12-16-08-06,238.86687
47875a-NOZ271-11-11-06-07,315.0916
47875a-NOZ271-12-16-06-19,305.9987
47875a-NOZ276-12-12-15-58,294.7825
47875a-NOZ276-12-13-16-21,309.90836
47875a-NOZ277-12-06-17-34,293.6198
47875a-NOZ277-12-12-17-22,291.74243
47875a-NOZ277-12-13-18-13,293.79767
47875a-NOZ278-11-10-18-57,277.14447
47875a-NOZ278-12-15-19-48,292.45377
47875a-NOZ2UC-11-15-16-06,280.30188
47875a-NOZ2UC-11-21-16-17,295.42783
47875a-NOZ2UC-11-28-16-11,302.32642
47875a-NOZ345-12-10-11-30,325.86395
47875a-NOZ345-12-15-10-31,384.32022
47875a-NOZ346-12-01-14-44,384.66873
47875a-NOZ347-12-01-16-37,374.38168
47875a-NOZ40A-12-15-13-29,356.62598
47875a-NOZ4RZ-12-10-09-40,317.84543
47875a-NOZ4RZ-12-15-07-54,491.08636
47875a-NOZ50A-12-14-17-07,345.8661
47875a-NOZ522-11-24-06-18,319.80124
47875a-NOZ525-11-24-07-29,299.2752
47875a-NOZ538-11-02-15-19,306.1623
47875a-NOZ538-12-05-16-27,365.2001
47875a-NOZ540-11-10-16-23,423.18387
47875a-NOZ540-12-15-16-10,315.924
47875a-NOZ543-11-02-16-34,309.69385
47875a-NOZ543-12-05-17-40,277.54517
47875a-NOZ545-11-10-17-43,386.48987
47875a-NOZ545-12-15-17-22,312.01657
47875a-NOZ546-11-02-18-10,299.79868
47875a-NOZ546-12-05-19-04,284.20584
47875a-NOZ549-11-02-19-21,311.35193
47875a-NOZ549-12-05-20-17,266.59814
47875a-NOZ55J-12-14-18-57,374.37738
47875a-NOZ58Z-11-11-14-33,325.6479
47875a-NOZ5PY-11-23-16-14,265.91687
47875a-NOZ5PY-12-02-16-12,372.22995
47875a-NOZ602-11-03-06-06,270.0089
47875a-NOZ609-11-03-07-31,313.38733
47875a-NOZ628-11-23-18-02,257.0858
47875a-NOZ628-12-02-17-45,267.41797
47875a-NOZ639-11-15-17-22,335.25626
47875a-NOZ639-11-21-17-27,357.4135
47875a-NOZ639-11-28-17-22,330.27945
47875a-NOZ645-11-23-19-08,404.4483
47875a-NOZ645-12-02-18-54,392.61026
47875a-NOZ7C-11-11-08-44,315.04532
47875a-NOZ9BH-11-25-15-35,332.76147
47875a-NOZ9BH-12-07-15-46,329.87402
47875a-NOZ9PL-11-17-07-33,470.71936
47875c-NOZ132-11-01-13-55,371.29413
47875c-NOZ132-11-10-14-02,262.03976
47875c-NOZ133-11-10-15-08,255.54788
47875c-NOZ140-12-05-07-12,234.50616
47875c-NOZ140-12-19-07-25,245.85107
47875c-NOZ141-12-05-08-04,252.34134
47875c-NOZ141-12-19-08-20,228.0971
47875c-NOZ142-12-18-14-10,211.65036
47875c-NOZ143-12-18-15-15,291.3279
47875c-NOZ144-12-08-15-16,240.18503
47875c-NOZ181-11-28-05-59,336.22098
47875c-NOZ181-12-10-09-02,311.52582
47875c-NOZ182-11-28-07-41,321.7961
47875c-NOZ182-12-10-07-49,272.16504
47875c-NOZ183-11-28-08-56,330.73065
47875c-NOZ191-11-30-16-56,326.61984
47875c-NOZ191-12-13-17-22,322.37634
47875c-NOZ191-12-15-17-06,347.74054
47875c-NOZ1BG-12-15-07-11,473.59802
47875c-NOZ1YA-12-10-13-12,335.79446
47875c-NOZ2DC-11-03-06-03,253.9929
47875c-NOZ2DC-11-04-05-59,215.71532
47875c-NOZ2DC-11-07-06-03,219.06136
47875c-NOZ2DC-11-09-06-02,221.4868
47875c-NOZ2DC-11-16-06-05,233.21417
47875c-NOZ2DC-11-21-06-00,296.25577
47875c-NOZ2DC-11-22-06-01,262.53302
47875c-NOZ2DC-11-23-05-57,283.56393
47875c-NOZ2DC-11-24-06-07,270.41388
47875c-NOZ2GH-11-06-14-59,304.39005
47875c-NOZ345-12-03-11-23,345.40546
47875c-NOZ3JE-11-02-07-00,215.66656
47875c-NOZ3JE-11-03-06-52,241.22226
47875c-NOZ3JE-11-04-07-04,260.45718
47875c-NOZ3JE-11-07-08-10,222.79868
47875c-NOZ3JE-11-09-07-01,240.45982
47875c-NOZ3JE-11-16-07-10,241.03427
47875c-NOZ3JE-11-21-07-04,223.05327
47875c-NOZ3JE-11-22-06-56,215.82025
47875c-NOZ3JE-11-23-06-55,222.16406
47875c-NOZ3JE-11-24-07-05,253.41089
47875c-NOZ40A-12-10-11-13,334.06595
47875c-NOZ4HF-11-08-06-59,305.68793
47875c-NOZ4HF-11-10-07-03,306.39056
47875c-NOZ4RZ-12-03-09-20,386.38464
47875c-NOZ522-11-29-06-02,309.12863
47875c-NOZ522-12-12-06-12,303.17224
47875c-NOZ525-11-29-07-15,298.70792
47875c-NOZ525-12-12-07-20,293.85736
47875c-NOZ530-12-14-09-58,273.67007
47875c-NOZ530-12-15-10-23,296.8702
47875c-NOZ531-12-14-11-06,252.96419
47875c-NOZ531-12-15-11-35,319.22916
47875c-NOZ534-12-14-12-43,271.188
47875c-NOZ534-12-15-12-57,261.45102
47875c-NOZ537-12-14-13-53,271.50098
47875c-NOZ537-12-15-14-10,353.76718
47875c-NOZ538-12-30-15-16,278.8093
47875c-NOZ543-12-30-16-47,339.75497
47875c-NOZ545-12-14-17-26,315.36563
47875c-NOZ546-12-30-18-13,499.24887
47875c-NOZ56U-12-14-18-56,391.9707
47875c-NOZ601-11-08-05-36,288.85037
47875c-NOZ601-11-10-05-36,302.3998
47875c-NOZ607-11-11-07-08,324.3135
47875c-NOZ607-11-25-07-06,374.0132
47875c-NOZ608-11-08-09-39,316.57654
47875c-NOZ608-11-10-09-44,310.8111
47875c-NOZ60M-12-07-16-25,309.23038
47875c-NOZ611-11-08-08-24,336.4755
47875c-NOZ611-11-10-08-20,328.0017
47875c-NOZ612-11-08-12-21,308.05682
47875c-NOZ612-11-10-12-27,267.69186
47875c-NOZ614-11-20-13-57,284.77356
47875c-NOZ617-11-08-10-58,299.9757
47875c-NOZ617-11-10-11-10,337.28012
47875c-NOZ620-11-08-15-22,311.41623
47875c-NOZ620-11-23-15-51,291.57693
47875c-NOZ623-11-20-12-34,380.57645
47875c-NOZ624-11-06-16-21,296.40088
47875c-NOZ625-11-08-13-56,282.78806
47875c-NOZ625-11-23-14-03,318.31668
47875c-NOZ626-11-02-16-45,290.86484
47875c-NOZ626-11-07-17-04,278.28146
47875c-NOZ626-11-09-16-42,308.4294
47875c-NOZ626-11-15-16-56,274.88583
47875c-NOZ626-11-16-16-41,331.1179
47875c-NOZ626-11-18-17-13,297.45526
47875c-NOZ626-11-20-17-08,322.7946
47875c-NOZ631-11-02-15-23,332.6725
47875c-NOZ631-11-07-15-30,307.32938
47875c-NOZ631-11-09-15-23,340.2639
47875c-NOZ631-11-16-15-24,342.76028
47875c-NOZ631-11-18-15-40,324.55344
47875c-NOZ631-11-20-15-38,573.9654
47875c-NOZ632-11-08-18-00,301.82315
47875c-NOZ632-11-23-18-40,258.77002
47875c-NOZ634-11-20-20-06,324.3783
47875c-NOZ637-11-08-16-38,331.62592
47875c-NOZ637-11-23-17-03,309.4866
47875c-NOZ643-11-20-18-24,426.0588
47875c-NOZ64N-11-11-16-55,388.55594
47875c-NOZ6TM-11-27-20-11,327.9459
47875c-NOZ8820-11-17-13-44,218.58064
47875c-NOZ8821-11-17-16-52,338.43054
47875c-NOZ9BH-11-30-15-33,302.06546
47875c-NOZ9BH-12-15-15-40,349.6125
47875c-NOZ9WB-11-17-07-35,327.40012
47875c-NOZ9WB-11-18-07-29,313.43814
478772-NOZ181-12-20-07-39,306.89078
478772-NOZ191-11-04-17-33,319.97406
478772-NOZ191-11-17-16-57,394.48175
478772-NOZ191-12-08-17-41,368.54755
478772-NOZ191-12-19-18-25,429.45447
478772-NOZ191-12-20-17-20,289.07126
478772-NOZ194-11-06-19-12,313.90283
478772-NOZ195-11-06-20-33,364.4121
478772-NOZ1BG-11-15-06-20,377.30612
478772-NOZ1BG-11-17-06-06,398.30664
478772-NOZ1BG-12-08-06-31,399.99088
478772-NOZ271-12-21-06-16,289.2858
478772-NOZ276-11-24-16-07,283.085
478772-NOZ277-11-24-17-25,299.981
478772-NOZ278-12-20-19-12,244.24593
478772-NOZ2BE-11-11-12-46,326.043
478772-NOZ2DC-12-27-06-26,303.79437
478772-NOZ2UC-11-06-16-14,284.96167
478772-NOZ347-12-04-16-59,455.71155
478772-NOZ3JE-12-27-08-06,281.2699
478772-NOZ4HF-11-24-07-12,297.48096
478772-NOZ50A-11-15-16-37,324.65405
478772-NOZ50A-11-21-16-40,383.85794
478772-NOZ50A-12-06-16-57,337.47058
478772-NOZ521-11-29-05-31,299.30447
478772-NOZ521-11-30-05-36,298.08896
478772-NOZ521-12-01-05-26,299.90405
478772-NOZ521-12-02-05-28,324.28815
478772-NOZ522-11-22-06-24,291.65884
478772-NOZ522-12-13-06-10,372.65936
478772-NOZ523-11-26-06-03,326.558
478772-NOZ523-11-28-06-30,410.32858
478772-NOZ524-11-26-07-35,348.55682
478772-NOZ524-11-29-06-59,284.61716
478772-NOZ524-11-30-07-04,326.6147
478772-NOZ524-12-01-07-01,338.03397
478772-NOZ525-11-22-07-33,287.22336
478772-NOZ525-12-13-07-24,299.0943
478772-NOZ526-11-28-07-57,279.36383
478772-NOZ530-11-16-09-52,293.34286
478772-NOZ530-11-17-09-59,343.50934
478772-NOZ530-11-21-10-13,291.90457
478772-NOZ530-11-27-09-32,378.4799
478772-NOZ530-12-08-09-49,293.92953
478772-NOZ531-11-16-11-09,320.5822
478772-NOZ531-11-17-11-19,284.27103
478772-NOZ531-11-21-11-21,333.08884
478772-NOZ531-11-26-08-51,336.15475
478772-NOZ531-11-27-08-01,335.10504
478772-NOZ531-12-08-11-08,542.01117
478772-NOZ532-11-26-10-17,302.05106
478772-NOZ532-11-27-12-17,344.38153
478772-NOZ532-11-28-10-57,297.868
478772-NOZ534-11-16-12-39,330.79187
478772-NOZ534-11-17-12-47,287.0755
478772-NOZ534-11-21-12-42,326.74228
478772-NOZ534-12-08-12-46,292.20828
478772-NOZ534-12-16-14-07,335.21164
478772-NOZ535-11-27-14-01,509.38196
478772-NOZ535-11-28-12-31,309.47714
478772-NOZ536-11-28-14-16,310.5175
478772-NOZ536-12-18-14-57,273.854
478772-NOZ537-11-16-14-04,336.34106
478772-NOZ537-11-17-14-14,339.58182
478772-NOZ537-11-21-13-57,425.82605
478772-NOZ537-12-08-14-18,282.39404
478772-NOZ537-12-16-17-54,302.4262
478772-NOZ538-11-01-15-14,390.24377
478772-NOZ538-11-25-15-19,338.04025
478772-NOZ538-11-27-15-30,320.97043
478772-NOZ540-12-07-16-29,388.29462
478772-NOZ541-11-28-15-43,353.70377
478772-NOZ541-12-18-16-17,299.98502
478772-NOZ543-11-01-16-34,310.5027
478772-NOZ543-11-25-16-42,463.2377
478772-NOZ543-11-27-16-52,391.4074
478772-NOZ544-11-27-18-21,350.09143
478772-NOZ544-11-28-17-17,340.57343
478772-NOZ545-12-07-17-39,316.23102
478772-NOZ546-11-25-18-20,344.43457
478772-NOZ549-11-27-19-47,326.81534
478772-NOZ550-11-27-21-05,360.12366
478772-NOZ55J-11-15-18-29,399.39355
478772-NOZ55J-11-21-18-28,339.08636
478772-NOZ55J-12-06-18-44,356.17816
478772-NOZ56U-11-14-19-13,368.6648
478772-NOZ56U-11-16-19-03,336.56888
478772-NOZ56U-12-07-19-08,361.469
478772-NOZ5AY-11-27-10-57,341.18964
478772-NOZ5AY-11-28-09-20,314.0443
478772-NOZ5PR-11-18-16-00,302.93973
478772-NOZ601-11-24-05-35,334.6471
478772-NOZ602-11-09-07-05,290.68417
478772-NOZ602-11-16-06-02,304.38232
478772-NOZ602-12-06-06-05,329.76913
478772-NOZ608-11-24-10-05,296.52515
478772-NOZ608-12-28-10-15,361.40387
478772-NOZ609-11-09-08-18,251.84189
478772-NOZ609-11-16-07-25,350.87473
478772-NOZ609-12-06-07-23,807.9406
478772-NOZ611-11-24-08-28,445.6592
478772-NOZ611-12-28-08-43,384.81332
478772-NOZ612-11-24-12-43,249.0294
478772-NOZ617-11-24-11-21,297.37714
478772-NOZ617-12-28-11-39,340.53885
478772-NOZ625-11-24-14-02,425.01764
478772-NOZ626-12-27-16-51,375.6669
478772-NOZ631-12-27-15-23,337.25037
478772-NOZ638-11-23-20-28,294.73077
478772-NOZ639-11-06-17-43,417.49005
478772-NOZ639-12-09-17-32,323.92804
478772-NOZ639-12-16-21-45,341.50803
478772-NOZ639-12-30-17-42,344.79132
478772-NOZ64N-12-23-17-53,303.4828
478772-NOZ6CF-11-11-08-14,353.88022
478772-NOZ6TC-11-11-17-22,347.91553
478772-NOZ6TM-12-19-20-36,324.4807
478772-NOZ9BH-11-17-15-36,304.09393
478772-NOZ9BH-12-08-15-49,320.57074
478772-NOZ9BH-12-19-16-57,307.869
478772-NOZ9BH-12-20-15-53,311.83258
47878c-NOZ132-11-08-13-59,409.19083
47878c-NOZ132-11-11-14-02,376.02014
47878c-NOZ133-11-08-15-00,305.4076
47878c-NOZ133-11-11-15-05,420.4384
47878c-NOZ140-11-22-07-20,249.0857
47878c-NOZ140-11-23-06-59,255.29942
47878c-NOZ141-11-22-08-14,297.707
47878c-NOZ141-11-23-07-58,326.76392
47878c-NOZ144-11-22-15-43,258.1106
47878c-NOZ145-11-22-16-41,239.93262
47878c-NOZ194-11-27-18-56,315.34534
47878c-NOZ195-11-27-20-17,324.79016
47878c-NOZ1BG-11-16-06-05,434.4289
47878c-NOZ1BG-12-14-06-01,343.60126
47878c-NOZ270-12-27-07-43,286.7667
47878c-NOZ2DC-11-10-05-57,245.57655
47878c-NOZ2DC-12-07-06-11,233.17181
47878c-NOZ2UC-11-27-16-10,361.0981
47878c-NOZ345-11-01-09-37,333.33383
47878c-NOZ345-12-28-09-49,309.56763
47878c-NOZ346-12-27-14-37,359.63336
47878c-NOZ347-12-27-17-01,320.07037
47878c-NOZ3JE-11-10-06-57,251.02805
47878c-NOZ3JE-12-07-07-02,232.21547
47878c-NOZ4HF-11-03-06-59,314.9007
47878c-NOZ4HF-11-14-07-09,305.67377
47878c-NOZ4HF-12-06-07-23,265.74094
47878c-NOZ4HF-12-08-07-12,563.43774
47878c-NOZ4RZ-11-01-07-37,344.90643
47878c-NOZ4RZ-12-28-07-55,336.58478
47878c-NOZ530-11-15-09-58,289.22787
47878c-NOZ531-11-15-11-10,313.3749
47878c-NOZ534-11-15-12-42,305.0228
47878c-NOZ537-11-15-14-02,329.42603
47878c-NOZ540-11-15-16-04,318.9632
47878c-NOZ540-12-13-16-29,287.4652
47878c-NOZ545-11-15-17-31,299.93036
47878c-NOZ545-12-13-17-44,301.30304
47878c-NOZ56U-11-15-18-55,335.08395
47878c-NOZ56U-12-13-19-17,331.4648
47878c-NOZ601-11-03-05-34,311.14163
47878c-NOZ601-11-14-05-33,326.21454
47878c-NOZ601-12-06-05-32,317.90714
47878c-NOZ601-12-08-05-59,324.22983
47878c-NOZ602-11-17-06-04,294.29614
47878c-NOZ605-11-02-06-42,448.96826
47878c-NOZ605-11-07-06-35,367.63028
47878c-NOZ605-11-09-06-29,344.92944
47878c-NOZ605-11-11-06-32,422.89236
47878c-NOZ605-12-12-06-30,270.87717
47878c-NOZ606-11-02-08-04,370.20108
47878c-NOZ606-11-07-08-06,298.636
47878c-NOZ606-11-09-07-59,302.7256
47878c-NOZ606-11-11-08-05,419.02017
47878c-NOZ606-12-12-08-07,463.99554
47878c-NOZ608-11-03-09-47,322.34314
47878c-NOZ608-11-14-09-46,288.87476
47878c-NOZ608-12-06-09-43,323.58517
47878c-NOZ608-12-08-09-51,281.6508
47878c-NOZ609-11-17-07-34,338.01138
47878c-NOZ611-11-03-08-23,378.42142
47878c-NOZ611-11-14-08-31,329.04892
47878c-NOZ611-12-06-08-28,360.17206
47878c-NOZ611-12-08-08-37,321.03256
47878c-NOZ612-11-03-12-32,275.18146
47878c-NOZ612-12-06-12-28,270.85898
47878c-NOZ612-12-08-12-38,315.0506
47878c-NOZ614-12-11-14-37,342.36157
47878c-NOZ617-11-03-11-06,311.22888
47878c-NOZ617-12-06-10-58,359.91162
47878c-NOZ617-12-08-11-10,343.39618
47878c-NOZ620-11-03-15-24,287.3401
47878c-NOZ620-12-06-15-30,311.11462
47878c-NOZ620-12-08-15-31,300.2277
47878c-NOZ623-12-11-13-06,274.27478
47878c-NOZ625-11-03-14-02,338.96432
47878c-NOZ625-12-06-13-50,323.45004
47878c-NOZ625-12-08-13-58,334.4204
47878c-NOZ626-11-04-17-02,307.19604
47878c-NOZ626-11-10-16-54,336.7485
47878c-NOZ626-12-07-16-46,366.1986
47878c-NOZ626-12-09-16-55,303.92014
47878c-NOZ631-11-04-15-32,327.02628
47878c-NOZ631-11-10-15-32,293.02356
47878c-NOZ631-12-07-15-31,327.21188
47878c-NOZ631-12-09-15-26,294.03033
47878c-NOZ632-11-03-18-07,255.82635
47878c-NOZ632-12-06-18-17,265.77286
47878c-NOZ632-12-08-18-11,299.8753
47878c-NOZ637-11-03-16-45,304.37463
47878c-NOZ637-12-06-16-45,302.45245
